EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=45, alpha=0.0200
Chose 184 samples. Predict solution at bkz-89 + svp-121

GSO precision:  dd
||b_1|| = 4108729, target_norm = 453604
Intial Slope = -0.06569, dim = 185, dvol = 373.4658972674150

Cost for generate strategy through EnumBS: 1.35 sec
Blocksize Strategy: [(50, 1, 5), (81, 1, 2)]

Starting a fpylll BKZ-50 tour.  slope: -0.05975,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 39.454 s, walltime: 39.454 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05584,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 40.685 s, walltime: 80.139 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05334,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 39.511 s, walltime: 119.651 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05166,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 37.771 s, walltime: 157.422 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05058,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 36.660 s, walltime: 194.082 sec
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1285 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.298069e-02, G_BKZ = -1.170374e+01 log2(sec), B_BKZ = 1.137910e+01 log2(bit), cum-pr = 1.358401e-07, pump-{42,143,13}, G_dsvp = 1.204758e+01 log2(sec), B_dsvp = 3.753167e+01 bit, G = 1.204758e+01 log2(sec), B = 3.753167e+01 log2(bit),  min_GB.first = 1.204758e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(81,1,2)]
Min Cost = 12.05 log2(sec) = 4233.34 s, Memory Cost = 37.53 log2(bit) = 23.13 GB 

 k:0, b:65, f:1 , RAM cost: 1.6700 GB 
 k:0, b:66, f:2 , RAM cost: 1.6749 GB 
 k:0, b:67, f:3 , RAM cost: 1.6791 GB 
 k:0, b:68, f:4 , RAM cost: 1.6816 GB 
 k:0, b:69, f:5 , RAM cost: 1.6839 GB 
 k:0, b:70, f:6 , RAM cost: 1.6878 GB 
 k:0, b:71, f:7 , RAM cost: 1.6902 GB 
 k:0, b:72, f:8 , RAM cost: 1.6924 GB 
 k:0, b:73, f:9 , RAM cost: 1.6963 GB 
 k:0, b:74, f:10 , RAM cost: 1.6982 GB 
 k:0, b:75, f:11 , RAM cost: 1.6988 GB 
 k:0, b:76, f:12 , RAM cost: 1.7008 GB 
 k:0, b:77, f:13 , RAM cost: 1.7028 GB 
 k:0, b:78, f:14 , RAM cost: 1.7027 GB 
 k:0, b:79, f:15 , RAM cost: 1.7027 GB 
 k:0, b:80, f:16 , RAM cost: 1.7029 GB 
 k:0, b:81, f:17 , RAM cost: 1.7068 GB 
 k:0, b:82, f:18 , RAM cost: 1.7068 GB 
 k:0, b:83, f:19 , RAM cost: 1.7069 GB 
 132: ↑ 88   , RAM cost:2.3847 GB    
 132: ↑ 89   , RAM cost:2.3847 GB    
 132: ↑ 89   , RAM cost:2.4622 GB    
 132: ↑ 90   , RAM cost:2.4622 GB    
 132: ↑ 90   , RAM cost:2.5269 GB    
 132: ↑ 91   , RAM cost:2.5269 GB    
 132: ↑ 91   , RAM cost:2.6016 GB    
 132: ↑ 92   , RAM cost:2.6016 GB    
 132: ↑ 92   , RAM cost:2.6565 GB    
 132: ↑ 93   , RAM cost:2.6565 GB    
 132: ↑ 93   , RAM cost:2.7811 GB    
 132: ↑ 94   , RAM cost:2.7811 GB    
 132: ↑ 94   , RAM cost:2.9016 GB    
 132: ↑ 95   , RAM cost:2.9016 GB    
 132: ↑ 95   , RAM cost:3.0377 GB    
 132: ↑ 96   , RAM cost:3.0377 GB    
 132: ↑ 96   , RAM cost:3.1953 GB    
 132: ↑ 97   , RAM cost:3.3245 GB    
 132: ↑ 97   , RAM cost:3.5332 GB    
 132: ↑ 98   , RAM cost:3.5332 GB    
 132: ↑ 98   , RAM cost:3.7615 GB    
 132: ↑ 99   , RAM cost:3.7615 GB    
 132: ↑ 99   , RAM cost:4.0013 GB    
 132: ↑100   , RAM cost:4.0013 GB    
 132: ↑100   , RAM cost:4.2812 GB    
 132: ↑101   , RAM cost:4.2812 GB    
 132: ↑101   , RAM cost:4.6041 GB    
 132: ↑102   , RAM cost:4.6041 GB    
 132: ↑102   , RAM cost:5.0316 GB    
 132: ↑103   , RAM cost:5.0316 GB    
 132: ↑103   , RAM cost:5.5028 GB    
 132: ↑104   , RAM cost:5.5028 GB    
 132: ↑104   , RAM cost:6.0060 GB    
 132: ↑105   , RAM cost:6.0060 GB    
 132: ↑105   , RAM cost:6.5703 GB    
 132: ↑106   , RAM cost:6.5703 GB    
 132: ↑106   , RAM cost:7.3183 GB    
 132: ↑107   , RAM cost:7.3183 GB    
 132: ↑107   , RAM cost:8.1168 GB    
 132: ↑108   , RAM cost:8.1169 GB    
 132: ↑108   , RAM cost:9.0941 GB    
 132: ↑109   , RAM cost:9.0941 GB    
 132: ↑109   , RAM cost:10.1221 GB    
 132: ↑110   , RAM cost:10.1221 GB    
 132: ↑110   , RAM cost:11.2845 GB    
 132: ↑111   , RAM cost:11.2845 GB    
 132: ↑111   , RAM cost:12.8219 GB    
 132: ↑112   , RAM cost:12.8205 GB    
 132: ↑112   , RAM cost:14.4077 GB    
 132: ↑113   , RAM cost:14.4077 GB    
 132: ↑113   , RAM cost:16.2346 GB    
 132: ↑114   , RAM cost:16.2346 GB    
 132: ↑114   , RAM cost:18.3178 GB    
 132: ↑115   , RAM cost:18.3178 GB    
 132: ↑115   , RAM cost:21.0048 GB    
 132: ↑116   , RAM cost:21.0048 GB    
 132: ↑116   , RAM cost:24.0891 GB    Solution: (26, -53, -47, 70, -65, 100, -25, -1, -9, 0, 9, 80, 45, -32, 50, -12, -49, 6, -16, -6, 15, 11, 27, 10, 36, -28, -3, -62, -4, -55, -61, -17, -44, -40, 38, 21, 83, -77, -72, -32, 23, -39, -31, 35, 21, 23, 45, -13, 14, -58, 7, 49, 26, 20, -2, -19, 10, 34, -43, -11, 42, -30, 15, -50, -78, -42, 43, -24, 20, 5, 1, -28, 18, 87, -41, -82, 0, 4, -22, 42, 67, -30, 2, 1, -28, 34, 112, 29, 15, 19, 54, 70, 33, 35, -38, 43, 9, -10, 28, 34, 29, 74, 44, 23, 20, -13, -7, -42, -44, 13, 21, -12, -19, 19, 31, -9, 3, 85, -15, -38, 61, -28, 28, 66, 36, 12, -24, 58, -55, -37, 7, 23, -70, 36, 15, 50, 47, -5, 0, 35, 67, -50, -13, 3, 36, -31, -35, -16, -5, -32, -27, -86, -27, -20, -52, 24, -75, -20, 10, -17, 59, -15, 11, 61, 10, 24, 58, 12, -26, -65, 10, 23, 42, -86, 20, -60, 30, 66, 43, -15, 14, -13, 30, 38, -1)
slope: -0.04339, T_pump = 935.993 sec, RAM_pump = 24.070 GB, walltime: 3070.022 sec
Finished! TT=3070.08 sec
(26, -53, -47, 70, -65, 100, -25, -1, -9, 0, 9, 80, 45, -32, 50, -12, -49, 6, -16, -6, 15, 11, 27, 10, 36, -28, -3, -62, -4, -55, -61, -17, -44, -40, 38, 21, 83, -77, -72, -32, 23, -39, -31, 35, 21, 23, 45, -13, 14, -58, 7, 49, 26, 20, -2, -19, 10, 34, -43, -11, 42, -30, 15, -50, -78, -42, 43, -24, 20, 5, 1, -28, 18, 87, -41, -82, 0, 4, -22, 42, 67, -30, 2, 1, -28, 34, 112, 29, 15, 19, 54, 70, 33, 35, -38, 43, 9, -10, 28, 34, 29, 74, 44, 23, 20, -13, -7, -42, -44, 13, 21, -12, -19, 19, 31, -9, 3, 85, -15, -38, 61, -28, 28, 66, 36, 12, -24, 58, -55, -37, 7, 23, -70, 36, 15, 50, 47, -5, 0, 35, 67, -50, -13, 3, 36, -31, -35, -16, -5, -32, -27, -86, -27, -20, -52, 24, -75, -20, 10, -17, 59, -15, 11, 61, 10, 24, 58, 12, -26, -65, 10, 23, 42, -86, 20, -60, 30, 66, 43, -15, 14, -13, 30, 38, -1)
