EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=59, alpha=0.0100
Chose 216 samples. Predict solution at bkz-89 + svp-119

GSO precision:  dd
||b_1|| = 12187081, target_norm = 394862
Intial Slope = -0.06705, dim = 217, dvol = 509.8453199331136

Cost for generate strategy through EnumBS: 2.31 sec
Blocksize Strategy: [(50, 1, 5), (81, 1, 1), (102, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.06193,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 66.582 s, walltime: 66.582 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05833,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 65.020 s, walltime: 131.602 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05571,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 65.359 s, walltime: 196.961 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05380,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 63.457 s, walltime: 260.418 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05245,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 62.167 s, walltime: 322.586 sec
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1377 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.125616e-02, G_BKZ = 3.838120e+00 log2(sec), B_BKZ = 2.695683e+01 log2(bit), cum-pr = 2.989936e-03, pump-{75,142,13}, G_dsvp = 1.258237e+01 log2(sec), B_dsvp = 3.715212e+01 bit, G = 1.258573e+01 log2(sec), B = 3.715212e+01 log2(bit),  min_GB.first = 1.258573e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(81,1,1),(102,1,1)]
Min Cost = 12.59 log2(sec) = 6147.25 s, Memory Cost = 37.15 log2(bit) = 17.79 GB 

 k:0, b:65, f:1 , RAM cost: 1.6550 GB 
 k:0, b:66, f:2 , RAM cost: 1.6597 GB 
 k:0, b:67, f:3 , RAM cost: 1.6620 GB 
 k:0, b:68, f:4 , RAM cost: 1.6660 GB 
 k:0, b:69, f:5 , RAM cost: 1.6685 GB 
 k:0, b:70, f:6 , RAM cost: 1.6709 GB 
 k:0, b:71, f:7 , RAM cost: 1.6709 GB 
 k:0, b:72, f:8 , RAM cost: 1.6750 GB 
 k:0, b:73, f:9 , RAM cost: 1.6788 GB 
 k:0, b:74, f:10 , RAM cost: 1.6811 GB 
 k:0, b:75, f:11 , RAM cost: 1.6835 GB 
 k:0, b:76, f:12 , RAM cost: 1.6854 GB 
 k:0, b:77, f:13 , RAM cost: 1.6856 GB 
 k:0, b:78, f:14 , RAM cost: 1.6877 GB 
 k:0, b:79, f:15 , RAM cost: 1.6919 GB 
 k:0, b:80, f:16 , RAM cost: 1.6921 GB 
 k:0, b:81, f:17 , RAM cost: 1.6923 GB 
 k:0, b:82, f:18 , RAM cost: 1.6963 GB 
 k:0, b:83, f:19 , RAM cost: 1.6963 GB 
 129: ↑ 61   , RAM cost:1.9219 GB    
 129: ↑ 61   , RAM cost:1.9229 GB    
 129: ↑ 62   , RAM cost:1.9229 GB    
 129: ↑ 62   , RAM cost:1.9242 GB    
 129: ↑ 63   , RAM cost:1.9242 GB    
 129: ↑ 63   , RAM cost:1.9254 GB    
 129: ↑ 64   , RAM cost:1.9254 GB    
 129: ↑ 64   , RAM cost:1.9269 GB    
 129: ↑ 65   , RAM cost:2.0519 GB    
 129: ↑ 65   , RAM cost:2.0537 GB    
 129: ↑ 66   , RAM cost:2.0537 GB    
 129: ↑ 66   , RAM cost:2.0557 GB    
 129: ↑ 67   , RAM cost:2.0557 GB    
 129: ↑ 67   , RAM cost:2.0580 GB    
 129: ↑ 68   , RAM cost:2.0580 GB    
 129: ↑ 68   , RAM cost:2.0607 GB    
 129: ↑ 69   , RAM cost:2.0607 GB    
 129: ↑ 69   , RAM cost:2.0638 GB    
 129: ↑ 70   , RAM cost:2.0638 GB    
 129: ↑ 70   , RAM cost:2.0676 GB    
 129: ↑ 71   , RAM cost:2.0676 GB    
 129: ↑ 71   , RAM cost:2.0716 GB    
 129: ↑ 72   , RAM cost:2.0716 GB    
 129: ↑ 72   , RAM cost:2.0764 GB    
 129: ↑ 73   , RAM cost:2.0764 GB    
 129: ↑ 73   , RAM cost:2.0822 GB    
 129: ↑ 74   , RAM cost:2.0822 GB    
 129: ↑ 74   , RAM cost:2.0885 GB    
 129: ↑ 75   , RAM cost:2.0885 GB    
 129: ↑ 75   , RAM cost:2.0960 GB    
 129: ↑ 76   , RAM cost:2.0960 GB    
 129: ↑ 76   , RAM cost:2.1046 GB    
 129: ↑ 77   , RAM cost:2.1046 GB    
 129: ↑ 77   , RAM cost:2.1144 GB    
 129: ↑ 78   , RAM cost:2.1144 GB    
 129: ↑ 78   , RAM cost:2.1258 GB    
 129: ↑ 79   , RAM cost:2.1258 GB    
 129: ↑ 79   , RAM cost:2.1391 GB    
 129: ↑ 80   , RAM cost:2.1391 GB    
 129: ↑ 80   , RAM cost:2.1542 GB    
 129: ↑ 81   , RAM cost:2.1542 GB    
 129: ↑ 81   , RAM cost:2.1718 GB    
 129: ↑ 82   , RAM cost:2.1718 GB    
 129: ↑ 82   , RAM cost:2.1922 GB    
 129: ↑ 83   , RAM cost:2.1922 GB    
 129: ↑ 83   , RAM cost:2.2156 GB    
 129: ↑ 84   , RAM cost:2.2156 GB    
 129: ↑ 84   , RAM cost:2.2468 GB    
 129: ↑ 85   , RAM cost:2.2468 GB    
 129: ↑ 85   , RAM cost:2.2784 GB    
 129: ↑ 86   , RAM cost:2.2784 GB    
 129: ↑ 86   , RAM cost:2.3147 GB    
 129: ↑ 87   , RAM cost:2.3147 GB    
 129: ↑ 87   , RAM cost:2.3567 GB    
 129: ↑ 88   , RAM cost:2.3567 GB    
 129: ↑ 88   , RAM cost:2.4051 GB    
 129: ↑ 89   , RAM cost:2.4051 GB    
 129: ↑ 89   , RAM cost:2.4748 GB    
 129: ↑ 90   , RAM cost:2.4748 GB    
 129: ↑ 90   , RAM cost:2.5390 GB    
 129: ↑ 91   , RAM cost:2.5390 GB    
 129: ↑ 91   , RAM cost:2.6133 GB    
 129: ↑ 92   , RAM cost:2.6133 GB    
 129: ↑ 92   , RAM cost:2.6576 GB    
 129: ↑ 93   , RAM cost:2.6576 GB    
 129: ↑ 93   , RAM cost:2.7757 GB    
 129: ↑ 94   , RAM cost:2.7757 GB    
 129: ↑ 94   , RAM cost:2.8901 GB    
 129: ↑ 95   , RAM cost:2.8901 GB    
 129: ↑ 95   , RAM cost:3.0224 GB    
 129: ↑ 96   , RAM cost:3.0224 GB    
 129: ↑ 96   , RAM cost:3.1763 GB    
 129: ↑ 97   , RAM cost:3.3040 GB    
 129: ↑ 97   , RAM cost:3.5103 GB    
 129: ↑ 98   , RAM cost:3.5103 GB    
 129: ↑ 98   , RAM cost:3.7312 GB    
 129: ↑ 99   , RAM cost:3.7312 GB    
 129: ↑ 99   , RAM cost:3.9782 GB    
 129: ↑100   , RAM cost:3.9782 GB    
 129: ↑100   , RAM cost:4.2557 GB    
 129: ↑101   , RAM cost:4.2557 GB    
 129: ↑101   , RAM cost:4.5764 GB    
 129: ↑102   , RAM cost:4.5764 GB    
 129: ↑102   , RAM cost:5.0152 GB    
 129: ↑103   , RAM cost:5.0152 GB    
 129: ↑103   , RAM cost:5.4791 GB    
 129: ↑104   , RAM cost:5.4791 GB    
 129: ↑104   , RAM cost:5.9812 GB    
 129: ↑105   , RAM cost:5.9812 GB    
 129: ↑105   , RAM cost:6.5484 GB    
 129: ↑106   , RAM cost:6.5484 GB    
 129: ↑106   , RAM cost:7.2368 GB    
 129: ↑107   , RAM cost:7.2368 GB    
 129: ↑107   , RAM cost:8.1020 GB    
 129: ↑108   , RAM cost:8.1020 GB    
 129: ↑108   , RAM cost:8.9982 GB    
 129: ↑109   , RAM cost:8.9982 GB    
 129: ↑109   , RAM cost:10.0252 GB    
 129: ↑110   , RAM cost:10.0252 GB    
 129: ↑110   , RAM cost:11.2112 GB    Solution: (48, 0, -49, 44, -2, 10, 85, -31, 3, -25, -20, 23, 15, 29, -9, -28, -71, -32, -26, 6, 1, 64, 2, 44, 4, 42, 75, 21, 23, 27, -21, -13, -43, 39, -3, 25, 10, 16, 3, -29, 19, 1, 9, 47, -1, 23, 44, 53, 28, 67, 60, -39, 31, 38, -4, 67, -31, -30, -3, 38, 13, 34, 13, 5, 1, 73, -26, 69, -2, 35, -38, 67, -1, 51, -6, 50, 42, 22, 12, 4, -31, 9, 6, -11, -37, -1, 5, 16, -8, -21, -41, -4, -14, -54, -80, -46, -2, -31, 19, -14, -52, 1, 23, 40, -72, -14, -17, -4, 1, -25, 18, 14, 13, -10, 57, 2, -36, -16, -33, 16, -60, 9, 37, 10, 33, 15, 7, 40, 2, 3, 24, -11, 7, -9, 9, -37, 4, 39, 41, -6, 10, 62, -7, -25, 24, -29, -12, 8, 20, 5, -31, -16, -17, -36, 0, -14, -30, -9, 4, 17, -4, -34, 85, -32, 4, -45, -38, 22, -42, 59, 46, -58, -16, 34, 43, 49, 38, -10, 20, -15, 80, -9, 15, 19, -21, -19, -46, 12, -15, -30, -7, -14, 14, -70, 74, -24, -21, -66, -63, 38, 19, -18, -24, -48, 30, -26, 19, 18, 37, 63, 21, 0, -86, -64, -30, 19, 1)
slope: -0.04107, T_pump = 235.388 sec, RAM_pump = 11.211 GB, walltime: 5257.496 sec
Finished! TT=5257.64 sec
(48, 0, -49, 44, -2, 10, 85, -31, 3, -25, -20, 23, 15, 29, -9, -28, -71, -32, -26, 6, 1, 64, 2, 44, 4, 42, 75, 21, 23, 27, -21, -13, -43, 39, -3, 25, 10, 16, 3, -29, 19, 1, 9, 47, -1, 23, 44, 53, 28, 67, 60, -39, 31, 38, -4, 67, -31, -30, -3, 38, 13, 34, 13, 5, 1, 73, -26, 69, -2, 35, -38, 67, -1, 51, -6, 50, 42, 22, 12, 4, -31, 9, 6, -11, -37, -1, 5, 16, -8, -21, -41, -4, -14, -54, -80, -46, -2, -31, 19, -14, -52, 1, 23, 40, -72, -14, -17, -4, 1, -25, 18, 14, 13, -10, 57, 2, -36, -16, -33, 16, -60, 9, 37, 10, 33, 15, 7, 40, 2, 3, 24, -11, 7, -9, 9, -37, 4, 39, 41, -6, 10, 62, -7, -25, 24, -29, -12, 8, 20, 5, -31, -16, -17, -36, 0, -14, -30, -9, 4, 17, -4, -34, 85, -32, 4, -45, -38, 22, -42, 59, 46, -58, -16, 34, 43, 49, 38, -10, 20, -15, 80, -9, 15, 19, -21, -19, -46, 12, -15, -30, -7, -14, 14, -70, 74, -24, -21, -66, -63, 38, 19, -18, -24, -48, 30, -26, 19, 18, 37, 63, 21, 0, -86, -64, -30, 19, 1)
