BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.03831, G_BKZ = 1.268374e+01 log2(sec), G_avg_BKZ = 1.329425e+00 log2(sec), B_BKZ = 2.365919e+01 log2(bit), cum-pr = 2.353655e-04,  pump-{26,153,15}, G_dsvp = 1.279606e+01 log2(sec), G_avg_dsvp = 1.374028e+01 log2(sec), B_dsvp = 3.865135e+01 log2(bit), G = 1.374054e+01 log2(sec), B = 3.865135e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 75,  1,  2),(102,  1,  1),(105,  1,  1)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through BSSAv1: 16.85 sec
Blocksize Strategy: [(75, 1, 2), (102, 1, 1), (105, 1, 1)]

Starting a pnjBKZ-75-1 tour. 

 k:0, b:58, f:0 , RAM cost: 0.1175 GB Min Cost = 13.74 log2(sec) = 13687.25 s, Memory Cost = 38.65 log2(bit) = 50.26 GB 

 k:0, b:59, f:1 , RAM cost: 1.6365 GB 
 k:72, b:107, f:24 , RAM cost: 1.9406 GB 
 k:73, b:106, f:23 , RAM cost: 1.9405 GB 
 k:74, b:105, f:22 , RAM cost: 1.9405 GB 
 k:75, b:104, f:21 , RAM cost: 1.9406 GB 
 k:76, b:103, f:20 , RAM cost: 1.9403 GB 
 k:77, b:102, f:19 , RAM cost: 1.9405 GB 
 k:78, b:101, f:18 , RAM cost: 1.9407 GB 
 k:79, b:100, f:17 , RAM cost: 1.9407 GB 
 k:80, b:99, f:16 , RAM cost: 1.9404 GB 
 k:81, b:98, f:15 , RAM cost: 1.9406 GB 
 k:82, b:97, f:14 , RAM cost: 1.9405 GB 
 k:83, b:96, f:13 , RAM cost: 1.9405 GB 
 k:84, b:95, f:12 , RAM cost: 1.9405 GB 
 k:85, b:94, f:11 , RAM cost: 1.9407 GB 
 k:86, b:93, f:10 , RAM cost: 1.9407 GB 
 k:87, b:92, f:9 , RAM cost: 1.9404 GB 
 k:88, b:91, f:8 , RAM cost: 1.9404 GB 
 k:89, b:90, f:7 , RAM cost: 1.9404 GB 
 k:90, b:89, f:6 , RAM cost: 1.9405 GB 
 k:91, b:88, f:5 , RAM cost: 1.9404 GB 
 k:92, b:87, f:4 , RAM cost: 1.9407 GB 
 k:93, b:86, f:3 , RAM cost: 1.9404 GB 
 k:94, b:85, f:2 , RAM cost: 1.9403 GB 
 k:95, b:84, f:1 , RAM cost: 1.9404 GB 
 k:96, b:83, f:0  , RAM cost: 1.9404 GB  
 k:96, b:83, f:0 

slope: -0.03985,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 2240.836 s, walltime: 3691.577 sec, memory cost = 1.94 GB 
Starting a pnjBKZ-105-1 tour. 

 k:0, b:86, f:0 , RAM cost: 1.9406 GB 
 k:0, b:87, f:1 , RAM cost: 2.0593 GB 
 k:0, b:88, f:2 , RAM cost: 2.0591 GB 
 k:0, b:89, f:3 , RAM cost: 2.0593 GB 
 k:0, b:90, f:4 , RAM cost: 2.0596 GB 
 k:0, b:91, f:5 , RAM cost: 2.0600 GB 
 k:0, b:92, f:6 , RAM cost: 2.0606 GB 
 k:0, b:93, f:7 , RAM cost: 2.0613 GB 
 k:0, b:94, f:8 , RAM cost: 2.0620 GB 
 k:0, b:95, f:9 , RAM cost: 2.0625 GB 
 k:0, b:96, f:10 , RAM cost: 2.0631 GB 
 k:0, b:97, f:11 , RAM cost: 2.0637 GB 
 k:0, b:98, f:12 , RAM cost: 2.0646 GB 
 k:0, b:99, f:13 , RAM cost: 2.0650 GB 
 k:0, b:100, f:14 , RAM cost: 2.0657 GB 
 k:0, b:101, f:15 , RAM cost: 2.0665 GB 
 k:0, b:102, f:16 , RAM cost: 2.0668 GB 
 k:0, b:103, f:17 , RAM cost: 2.0674 GB 
 k:0, b:104, f:18 , RAM cost: 2.0682 GB 
 k:0, b:105, f:19 , RAM cost: 2.0684 GB 
 k:0, b:106, f:20 , RAM cost: 2.0687 GB 
 k:0, b:107, f:21 , RAM cost: 2.0689 GB 
 k:0, b:108, f:22 , RAM cost: 2.0691 GB 
 k:0, b:109, f:23 , RAM cost: 2.0702 GB 
 k:0, b:110, f:24 , RAM cost: 2.0700 GB 
 k:0, b:111, f:25 , RAM cost: 2.0702 GB 
 k:0, b:112, f:26 , RAM cost: 2.0710 GB 
 k:0, b:113, f:27 , RAM cost: 2.0717 GB 
 k:0, b:114, f:28 , RAM cost: 2.0721 GB 
 k:0, b:115, f:29 , RAM cost: 2.0725 GB 
 k:0, b:116, f:30 , RAM cost: 2.0734 GB 
 k:0, b:117, f:31 , RAM cost: 2.0735 GB 
 k:1, b:117, f:31 , RAM cost: 2.0736 GB 
 k:2, b:117, f:31 , RAM cost: 2.0739 GB 
 k:3, b:117, f:31 , RAM cost: 2.0738 GB 
 k:4, b:117, f:31 , RAM cost: 2.0743 GB 
 k:5, b:117, f:31 , RAM cost: 2.0745 GB 
 k:6, b:117, f:31 , RAM cost: 2.0744 GB 
 k:7, b:117, f:31 , RAM cost: 2.0742 GB 
 k:8, b:117, f:31 , RAM cost: 2.0744 GB 
 k:9, b:117, f:31 , RAM cost: 2.0749 GB 
 k:10, b:117, f:31 , RAM cost: 2.0753 GB 
 k:11, b:117, f:31 , RAM cost: 2.0755 GB 
 k:12, b:117, f:31 , RAM cost: 2.0755 GB 
 k:13, b:117, f:31 , RAM cost: 2.0755 GB 
 k:14, b:117, f:31 , RAM cost: 2.0755 GB 
 k:15, b:117, f:31 , RAM cost: 2.0757 GB 
 k:16, b:117, f:31 , RAM cost: 2.0765 GB 
 k:17, b:117, f:31 , RAM cost: 2.0769 GB 
 k:18, b:117, f:31 , RAM cost: 2.0773 GB 
 k:19, b:117, f:31 , RAM cost: 2.0771 GB 
 k:20, b:117, f:31 , RAM cost: 2.0774 GB 
 k:21, b:117, f:31 , RAM cost: 2.0773 GB 
 k:22, b:117, f:31 , RAM cost: 2.0773 GB 
 k:23, b:117, f:31 , RAM cost: 2.0773 GB 
 k:24, b:117, f:31 , RAM cost: 2.0774 GB 
 k:25, b:117, f:31 , RAM cost: 2.0772 GB 
 k:26, b:117, f:31 , RAM cost: 2.0773 GB 
 k:27, b:117, f:31 , RAM cost: 2.0780 GB 
 k:28, b:117, f:31 , RAM cost: 2.0782 GB 
 k:29, b:117, f:31 , RAM cost: 2.0784 GB 
 k:30, b:117, f:31 , RAM cost: 2.0792 GB 
 k:31, b:117, f:31 , RAM cost: 2.0792 GB 
 k:32, b:117, f:31 , RAM cost: 2.0793 GB 
 k:33, b:117, f:31 , RAM cost: 2.0796 GB 
 k:34, b:117, f:31 , RAM cost: 2.0796 GB 
 k:35, b:117, f:31 , RAM cost: 2.0798 GB 
 k:36, b:117, f:31 , RAM cost: 2.0804 GB 
 k:37, b:117, f:31 , RAM cost: 2.0804 GB 
 k:38, b:117, f:31 , RAM cost: 2.0809 GB 
 k:39, b:117, f:31 , RAM cost: 2.0811 GB 
 k:40, b:117, f:31 , RAM cost: 2.0813 GB 
 k:41, b:117, f:31 , RAM cost: 2.0812 GB 
 k:42, b:117, f:31 , RAM cost: 2.0810 GB 
 k:43, b:117, f:31 , RAM cost: 2.0818 GB 
 k:44, b:117, f:31 , RAM cost: 2.0818 GB 
 k:45, b:117, f:31 , RAM cost: 2.0821 GB 
 k:46, b:117, f:31 , RAM cost: 2.0820 GB 
 k:47, b:117, f:31 , RAM cost: 2.0818 GB 
 k:48, b:117, f:31 , RAM cost: 2.0819 GB 
 k:49, b:117, f:31 , RAM cost: 2.0820 GB 
 k:50, b:117, f:31 , RAM cost: 2.0819 GB 
 k:51, b:117, f:31 , RAM cost: 2.0824 GB 
 k:52, b:117, f:31 , RAM cost: 2.0823 GB 
 k:53, b:117, f:31 , RAM cost: 2.0824 GB 
 k:54, b:117, f:31 , RAM cost: 2.0824 GB 
 k:55, b:117, f:31 , RAM cost: 2.0824 GB 
 k:56, b:117, f:31 , RAM cost: 2.0826 GB 
 k:57, b:117, f:31 , RAM cost: 2.0828 GB 
 k:58, b:117, f:31 , RAM cost: 2.0826 GB 
 k:59, b:117, f:31 , RAM cost: 2.0825 GB 
 k:60, b:117, f:31 , RAM cost: 2.0827 GB 
 k:61, b:117, f:31 , RAM cost: 2.0826 GB 
 k:62, b:117, f:31 , RAM cost: 2.0829 GB 
 k:63, b:116, f:30 , RAM cost: 2.0829 GB 
 k:64, b:115, f:29 , RAM cost: 2.0832 GB 
 k:65, b:114, f:28 , RAM cost: 2.0830 GB 
 k:66, b:113, f:27 , RAM cost: 2.0832 GB 
 k:67, b:112, f:26 , RAM cost: 2.0833 GB 
 k:68, b:111, f:25 , RAM cost: 2.0832 GB 
 k:69, b:110, f:24 , RAM cost: 2.0833 GB 
 k:70, b:109, f:23 , RAM cost: 2.0833 GB 
 k:71, b:108, f:22 , RAM cost: 2.0832 GB 
 k:72, b:107, f:21 , RAM cost: 2.0831 GB 
 k:73, b:106, f:20 , RAM cost: 2.0832 GB 
 k:74, b:105, f:19 , RAM cost: 2.0835 GB 
 k:75, b:104, f:18 , RAM cost: 2.0835 GB 
 k:76, b:103, f:17 , RAM cost: 2.0832 GB 
 k:77, b:102, f:16 , RAM cost: 2.0836 GB 
 k:78, b:101, f:15 , RAM cost: 2.0837 GB 
 k:79, b:100, f:14 , RAM cost: 2.0836 GB 
 k:80, b:99, f:13 , RAM cost: 2.0835 GB 
 k:81, b:98, f:12 , RAM cost: 2.0834 GB 
 k:82, b:97, f:11 , RAM cost: 2.0837 GB 
 k:83, b:96, f:10 , RAM cost: 2.0833 GB 
 k:84, b:95, f:9 , RAM cost: 2.0836 GB 
 k:85, b:94, f:8 , RAM cost: 2.0836 GB 
 k:86, b:93, f:7 , RAM cost: 2.0837 GB 
 k:87, b:92, f:6 , RAM cost: 2.0839 GB 
 k:88, b:91, f:5 , RAM cost: 2.0839 GB 
 k:89, b:90, f:4 , RAM cost: 2.0839 GB 
 k:90, b:89, f:3 , RAM cost: 2.0838 GB 
 k:91, b:88, f:2 , RAM cost: 2.0838 GB 
 k:92, b:87, f:1 , RAM cost: 2.0838 GB 
 k:93, b:86, f:0  , RAM cost: 2.0836 GB  
 k:93, b:86, f:0 

slope: -0.03859,||b_1|| = 2304331, target_norm = 615938, BKZ cost: 2693.087 s, walltime: 6384.664 sec, memory cost = 2.08 GB 
Without otf, would expect solution at pump_{25, 154, 14},n_max = 143

Starting svp pump_{25, 154, 14}

 140: ↑ 50   , RAM cost:1.9212 GB    
 140: ↑ 51   , RAM cost:1.9212 GB    
 140: ↑ 51   , RAM cost:1.9212 GB    
 140: ↑ 52   , RAM cost:1.9212 GB    
 140: ↑ 52   , RAM cost:1.9212 GB    
 140: ↑ 53   , RAM cost:1.9212 GB    
 140: ↑ 53   , RAM cost:1.9212 GB    
 140: ↑ 54   , RAM cost:1.9212 GB    
 140: ↑ 54   , RAM cost:1.9212 GB    
 140: ↑ 55   , RAM cost:1.9212 GB    
 140: ↑ 55   , RAM cost:1.9212 GB    
 140: ↑ 56   , RAM cost:1.9212 GB    
 140: ↑ 56   , RAM cost:1.9212 GB    
 140: ↑ 57   , RAM cost:1.9212 GB    
 140: ↑ 57   , RAM cost:1.9220 GB    
 140: ↑ 58   , RAM cost:1.9220 GB    
 140: ↑ 58   , RAM cost:1.9225 GB    
 140: ↑ 59   , RAM cost:1.9225 GB    
 140: ↑ 59   , RAM cost:1.9232 GB    
 140: ↑ 60   , RAM cost:1.9232 GB    
 140: ↑ 60   , RAM cost:1.9242 GB    
 140: ↑ 61   , RAM cost:1.9242 GB    
 140: ↑ 61   , RAM cost:1.9252 GB    
 140: ↑ 62   , RAM cost:1.9252 GB    
 140: ↑ 62   , RAM cost:1.9263 GB    
 140: ↑ 63   , RAM cost:1.9263 GB    
 140: ↑ 63   , RAM cost:1.9275 GB    
 140: ↑ 64   , RAM cost:1.9275 GB    
 140: ↑ 64   , RAM cost:1.9290 GB    
 140: ↑ 65   , RAM cost:2.0544 GB    
 140: ↑ 65   , RAM cost:2.0562 GB    
 140: ↑ 66   , RAM cost:2.0562 GB    
 140: ↑ 66   , RAM cost:2.0582 GB    
 140: ↑ 67   , RAM cost:2.0582 GB    
 140: ↑ 67   , RAM cost:2.0605 GB    
 140: ↑ 68   , RAM cost:2.0605 GB    
 140: ↑ 68   , RAM cost:2.0632 GB    
 140: ↑ 69   , RAM cost:2.0632 GB    
 140: ↑ 69   , RAM cost:2.0662 GB    
 140: ↑ 70   , RAM cost:2.0662 GB    
 140: ↑ 70   , RAM cost:2.0700 GB    
 140: ↑ 71   , RAM cost:2.0700 GB    
 140: ↑ 71   , RAM cost:2.0741 GB    
 140: ↑ 72   , RAM cost:2.0741 GB    
 140: ↑ 72   , RAM cost:2.0789 GB    
 140: ↑ 73   , RAM cost:2.0789 GB    
 140: ↑ 73   , RAM cost:2.0846 GB    
 140: ↑ 74   , RAM cost:2.0846 GB    
 140: ↑ 74   , RAM cost:2.0909 GB    
 140: ↑ 75   , RAM cost:2.0909 GB    
 140: ↑ 75   , RAM cost:2.0985 GB    
 140: ↑ 76   , RAM cost:2.0985 GB    
 140: ↑ 76   , RAM cost:2.1071 GB    
 140: ↑ 77   , RAM cost:2.1071 GB    
 140: ↑ 77   , RAM cost:2.1169 GB    
 140: ↑ 78   , RAM cost:2.1169 GB    
 140: ↑ 78   , RAM cost:2.1282 GB    
 140: ↑ 79   , RAM cost:2.1282 GB    
 140: ↑ 79   , RAM cost:2.1415 GB    
 140: ↑ 80   , RAM cost:2.1415 GB    
 140: ↑ 80   , RAM cost:2.1567 GB    
 140: ↑ 81   , RAM cost:2.1567 GB    
 140: ↑ 81   , RAM cost:2.1743 GB    
 140: ↑ 82   , RAM cost:2.1743 GB    
 140: ↑ 82   , RAM cost:2.1947 GB    
 140: ↑ 83   , RAM cost:2.1947 GB    
 140: ↑ 83   , RAM cost:2.2181 GB    
 140: ↑ 84   , RAM cost:2.2181 GB    
 140: ↑ 84   , RAM cost:2.2594 GB    
 140: ↑ 85   , RAM cost:2.2594 GB    
 140: ↑ 85   , RAM cost:2.2906 GB    
 140: ↑ 86   , RAM cost:2.2906 GB    
 140: ↑ 86   , RAM cost:2.3268 GB    
 140: ↑ 87   , RAM cost:2.3268 GB    
 140: ↑ 87   , RAM cost:2.3684 GB    
 140: ↑ 88   , RAM cost:2.3684 GB    
 140: ↑ 88   , RAM cost:2.4167 GB    
 140: ↑ 89   , RAM cost:2.4167 GB    
 140: ↑ 89   , RAM cost:2.4724 GB    
 140: ↑ 90   , RAM cost:2.4724 GB    
 140: ↑ 90   , RAM cost:2.5601 GB    
 140: ↑ 91   , RAM cost:2.5601 GB    
 140: ↑ 91   , RAM cost:2.6341 GB    
 140: ↑ 92   , RAM cost:2.6341 GB    
 140: ↑ 92   , RAM cost:2.6779 GB    
 140: ↑ 93   , RAM cost:2.6779 GB    
 140: ↑ 93   , RAM cost:2.7955 GB    
 140: ↑ 94   , RAM cost:2.7955 GB    
 140: ↑ 94   , RAM cost:2.9144 GB    
 140: ↑ 95   , RAM cost:2.9144 GB    
 140: ↑ 95   , RAM cost:3.0509 GB    
 140: ↑ 96   , RAM cost:3.0509 GB    
 140: ↑ 96   , RAM cost:3.2032 GB    
 140: ↑ 97   , RAM cost:3.3279 GB    
 140: ↑ 97   , RAM cost:3.5135 GB    
 140: ↑ 98   , RAM cost:3.5135 GB    
 140: ↑ 98   , RAM cost:3.7327 GB    
 140: ↑ 99   , RAM cost:3.7327 GB    
 140: ↑ 99   , RAM cost:3.9794 GB    
 140: ↑100   , RAM cost:3.9794 GB    
 140: ↑100   , RAM cost:4.2571 GB    
 140: ↑101   , RAM cost:4.2571 GB    
 140: ↑101   , RAM cost:4.5806 GB    
 140: ↑102   , RAM cost:4.5806 GB    
 140: ↑102   , RAM cost:5.0127 GB    
 140: ↑103   , RAM cost:5.0114 GB    
 140: ↑103   , RAM cost:5.4749 GB    
 140: ↑104   , RAM cost:5.4749 GB    
 140: ↑104   , RAM cost:5.9800 GB    
 140: ↑105   , RAM cost:5.9800 GB    
 140: ↑105   , RAM cost:6.5497 GB    
 140: ↑106   , RAM cost:6.5497 GB    
 140: ↑106   , RAM cost:7.2433 GB    
 140: ↑107   , RAM cost:7.2433 GB    
 140: ↑107   , RAM cost:8.1031 GB    
 140: ↑108   , RAM cost:8.1032 GB    
 140: ↑108   , RAM cost:9.0459 GB    
 140: ↑109   , RAM cost:9.0459 GB    
 140: ↑109   , RAM cost:10.0878 GB    
 140: ↑110   , RAM cost:10.0878 GB    
 140: ↑110   , RAM cost:11.2491 GB    
 140: ↑111   , RAM cost:11.2491 GB    
 140: ↑111   , RAM cost:12.7928 GB    
 140: ↑112   , RAM cost:12.7928 GB    
 140: ↑112   , RAM cost:14.4051 GB    
 140: ↑113   , RAM cost:14.4051 GB    
 140: ↑113   , RAM cost:16.2142 GB    
 140: ↑114   , RAM cost:16.2142 GB    
 140: ↑114   , RAM cost:18.2968 GB    
 140: ↑115   , RAM cost:18.2968 GB    
 140: ↑115   , RAM cost:20.7952 GB    
 140: ↑116   , RAM cost:20.7952 GB    
 140: ↑116   , RAM cost:24.0693 GB    
 140: ↑117   , RAM cost:24.0377 GB    
 140: ↑117   , RAM cost:27.2592 GB    
 140: ↑118   , RAM cost:27.2592 GB    
 140: ↑118   , RAM cost:30.8906 GB    
 140: ↑119   , RAM cost:30.8906 GB    
 140: ↑119   , RAM cost:35.0985 GB    
 140: ↑120   , RAM cost:35.0696 GB    
 140: ↑120   , RAM cost:40.9755 GB    
 140: ↑121   , RAM cost:40.3547 GB    
 140: ↑121   , RAM cost:47.0546 GB    
 140: ↑122   , RAM cost:46.1858 GB    
 140: ↑122   , RAM cost:53.1923 GB    
 140: ↑123   , RAM cost:52.8267 GB    saturation issue: weakening pump.

 140: ↑123   , RAM cost:60.8957 GB    Solution: (85, 15, 0, 34, -75, 97, -33, 39, 35, -1, -57, 53, -5, -19, -2, 37, 72, -74, 34, -2, 68, -107, 28, -21, 60, 57, 15, -9, 63, 24, -12, -85, -91, -2, 28, -10, -65, -28, 108, -80, 4, 26, -42, 50, 37, -34, -6, -29, 50, 52, -60, 64, -11, 36, -23, 17, 94, 43, 48, -57, -9, 3, -9, -89, 14, 20, -11, -71, -31, 26, 24, 1, 53, 130, -21, 27, 3, 4, 48, -77, -88, -99, 1, -62, 107, 6, -50, -2, 2, 27, 70, -12, 31, -63, -36, 24, -54, 53, -12, 10, 14, -9, -40, 86, -23, 38, -12, 12, 25, -15, -3, -80, -6, 10, -17, -44, -44, 6, 23, 24, 19, -65, 25, 71, 55, 63, -42, 134, -7, 14, -55, 54, 52, -7, -37, -45, -11, -11, 44, -70, -41, -21, 57, -17, -25, -6, -93, 26, -111, -40, -79, -42, 0, 13, 8, 11, 52, -64, -17, -47, -31, -4, 58, 18, 82, -37, -6, -89, -14, 78, 20, -110, 55, -31, 24, 24, 83, 14, 1)
slope: -0.03885, T_pump = 2730.157 sec, RAM_pump = 60.896 GB, walltime: 9114.824 sec
Finished! TT=9114.88 sec
(85, 15, 0, 34, -75, 97, -33, 39, 35, -1, -57, 53, -5, -19, -2, 37, 72, -74, 34, -2, 68, -107, 28, -21, 60, 57, 15, -9, 63, 24, -12, -85, -91, -2, 28, -10, -65, -28, 108, -80, 4, 26, -42, 50, 37, -34, -6, -29, 50, 52, -60, 64, -11, 36, -23, 17, 94, 43, 48, -57, -9, 3, -9, -89, 14, 20, -11, -71, -31, 26, 24, 1, 53, 130, -21, 27, 3, 4, 48, -77, -88, -99, 1, -62, 107, 6, -50, -2, 2, 27, 70, -12, 31, -63, -36, 24, -54, 53, -12, 10, 14, -9, -40, 86, -23, 38, -12, 12, 25, -15, -3, -80, -6, 10, -17, -44, -44, 6, 23, 24, 19, -65, 25, 71, 55, 63, -42, 134, -7, 14, -55, 54, 52, -7, -37, -45, -11, -11, 44, -70, -41, -21, 57, -17, -25, -6, -93, 26, -111, -40, -79, -42, 0, 13, 8, 11, 52, -64, -17, -47, -31, -4, 58, 18, 82, -37, -6, -89, -14, 78, 20, -110, 55, -31, 24, 24, 83, 14, 1)
