BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.03831, G_BKZ = 1.268374e+01 log2(sec), G_avg_BKZ = 1.329425e+00 log2(sec), B_BKZ = 2.365919e+01 log2(bit), cum-pr = 2.353655e-04,  pump-{26,153,15}, G_dsvp = 1.279606e+01 log2(sec), G_avg_dsvp = 1.374028e+01 log2(sec), B_dsvp = 3.865135e+01 log2(bit), G = 1.374054e+01 log2(sec), B = 3.865135e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 75,  1,  2),(102,  1,  1),(105,  1,  1)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through BSSAv1: 16.68 sec
Blocksize Strategy: [(75, 1, 2), (102, 1, 1), (105, 1, 1)]

Starting a pnjBKZ-75-1 tour. 

 k:0, b:58, f:0 , RAM cost: 0.1172 GB Min Cost = 13.74 log2(sec) = 13687.25 s, Memory Cost = 38.65 log2(bit) = 50.26 GB 

 k:0, b:59, f:1 , RAM cost: 1.6372 GB 
 k:72, b:107, f:24 , RAM cost: 1.9465 GB 
 k:73, b:106, f:23 , RAM cost: 1.9464 GB 
 k:74, b:105, f:22 , RAM cost: 1.9465 GB 
 k:75, b:104, f:21 , RAM cost: 1.9463 GB 
 k:76, b:103, f:20 , RAM cost: 1.9465 GB 
 k:77, b:102, f:19 , RAM cost: 1.9463 GB 
 k:78, b:101, f:18 , RAM cost: 1.9467 GB 
 k:79, b:100, f:17 , RAM cost: 1.9464 GB 
 k:80, b:99, f:16 , RAM cost: 1.9464 GB 
 k:81, b:98, f:15 , RAM cost: 1.9464 GB 
 k:82, b:97, f:14 , RAM cost: 1.9465 GB 
 k:83, b:96, f:13 , RAM cost: 1.9465 GB 
 k:84, b:95, f:12 , RAM cost: 1.9464 GB 
 k:85, b:94, f:11 , RAM cost: 1.9464 GB 
 k:86, b:93, f:10 , RAM cost: 1.9464 GB 
 k:87, b:92, f:9 , RAM cost: 1.9466 GB 
 k:88, b:91, f:8 , RAM cost: 1.9465 GB 
 k:89, b:90, f:7 , RAM cost: 1.9464 GB 
 k:90, b:89, f:6 , RAM cost: 1.9465 GB 
 k:91, b:88, f:5 , RAM cost: 1.9465 GB 
 k:92, b:87, f:4 , RAM cost: 1.9465 GB 
 k:93, b:86, f:3 , RAM cost: 1.9465 GB 
 k:94, b:85, f:2 , RAM cost: 1.9465 GB 
 k:95, b:84, f:1 , RAM cost: 1.9465 GB 
 k:96, b:83, f:0  , RAM cost: 1.9468 GB  
 k:96, b:83, f:0 

slope: -0.03984,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 2350.804 s, walltime: 3802.367 sec, memory cost = 1.95 GB 
Starting a pnjBKZ-105-1 tour. 

 k:0, b:86, f:0 , RAM cost: 1.9468 GB 
 k:0, b:87, f:1 , RAM cost: 2.0750 GB 
 k:0, b:88, f:2 , RAM cost: 2.0760 GB 
 k:0, b:89, f:3 , RAM cost: 2.0761 GB 
 k:0, b:90, f:4 , RAM cost: 2.0766 GB 
 k:0, b:91, f:5 , RAM cost: 2.0770 GB 
 k:0, b:92, f:6 , RAM cost: 2.0775 GB 
 k:0, b:93, f:7 , RAM cost: 2.0778 GB 
 k:0, b:94, f:8 , RAM cost: 2.0781 GB 
 k:0, b:95, f:9 , RAM cost: 2.0788 GB 
 k:0, b:96, f:10 , RAM cost: 2.0786 GB 
 k:0, b:97, f:11 , RAM cost: 2.0790 GB 
 k:0, b:98, f:12 , RAM cost: 2.0798 GB 
 k:0, b:99, f:13 , RAM cost: 2.0801 GB 
 k:0, b:100, f:14 , RAM cost: 2.0808 GB 
 k:0, b:101, f:15 , RAM cost: 2.0810 GB 
 k:0, b:102, f:16 , RAM cost: 2.0814 GB 
 k:0, b:103, f:17 , RAM cost: 2.0819 GB 
 k:0, b:104, f:18 , RAM cost: 2.0827 GB 
 k:0, b:105, f:19 , RAM cost: 2.0831 GB 
 k:0, b:106, f:20 , RAM cost: 2.0830 GB 
 k:0, b:107, f:21 , RAM cost: 2.0836 GB 
 k:0, b:108, f:22 , RAM cost: 2.0842 GB 
 k:0, b:109, f:23 , RAM cost: 2.0846 GB 
 k:0, b:110, f:24 , RAM cost: 2.0852 GB 
 k:0, b:111, f:25 , RAM cost: 2.0852 GB 
 k:0, b:112, f:26 , RAM cost: 2.0853 GB 
 k:0, b:113, f:27 , RAM cost: 2.0861 GB 
 k:0, b:114, f:28 , RAM cost: 2.0861 GB 
 k:0, b:115, f:29 , RAM cost: 2.0863 GB 
 k:0, b:116, f:30 , RAM cost: 2.0869 GB 
 k:0, b:117, f:31 , RAM cost: 2.0877 GB 
 k:1, b:117, f:31 , RAM cost: 2.0875 GB 
 k:2, b:117, f:31 , RAM cost: 2.0881 GB 
 k:3, b:117, f:31 , RAM cost: 2.0882 GB 
 k:4, b:117, f:31 , RAM cost: 2.0881 GB 
 k:5, b:117, f:31 , RAM cost: 2.0890 GB 
 k:6, b:117, f:31 , RAM cost: 2.0891 GB 
 k:7, b:117, f:31 , RAM cost: 2.0898 GB 
 k:8, b:117, f:31 , RAM cost: 2.0899 GB 
 k:9, b:117, f:31 , RAM cost: 2.0907 GB 
 k:10, b:117, f:31 , RAM cost: 2.0908 GB 
 k:11, b:117, f:31 , RAM cost: 2.0916 GB 
 k:12, b:117, f:31 , RAM cost: 2.0923 GB 
 k:13, b:117, f:31 , RAM cost: 2.0929 GB 
 k:14, b:117, f:31 , RAM cost: 2.0932 GB 
 k:15, b:117, f:31 , RAM cost: 2.0931 GB 
 k:16, b:117, f:31 , RAM cost: 2.0934 GB 
 k:17, b:117, f:31 , RAM cost: 2.0933 GB 
 k:18, b:117, f:31 , RAM cost: 2.0932 GB 
 k:19, b:117, f:31 , RAM cost: 2.0933 GB 
 k:20, b:117, f:31 , RAM cost: 2.0942 GB 
 k:21, b:117, f:31 , RAM cost: 2.0950 GB 
 k:22, b:117, f:31 , RAM cost: 2.0949 GB 
 k:23, b:117, f:31 , RAM cost: 2.0949 GB 
 k:24, b:117, f:31 , RAM cost: 2.0947 GB 
 k:25, b:117, f:31 , RAM cost: 2.0951 GB 
 k:26, b:117, f:31 , RAM cost: 2.0951 GB 
 k:27, b:117, f:31 , RAM cost: 2.0951 GB 
 k:28, b:117, f:31 , RAM cost: 2.0951 GB 
 k:29, b:117, f:31 , RAM cost: 2.0961 GB 
 k:30, b:117, f:31 , RAM cost: 2.0961 GB 
 k:31, b:117, f:31 , RAM cost: 2.0964 GB 
 k:32, b:117, f:31 , RAM cost: 2.0968 GB 
 k:33, b:117, f:31 , RAM cost: 2.0969 GB 
 k:34, b:117, f:31 , RAM cost: 2.0972 GB 
 k:35, b:117, f:31 , RAM cost: 2.0975 GB 
 k:36, b:117, f:31 , RAM cost: 2.0978 GB 
 k:37, b:117, f:31 , RAM cost: 2.0984 GB 
 k:38, b:117, f:31 , RAM cost: 2.0987 GB 
 k:39, b:117, f:31 , RAM cost: 2.0986 GB 
 k:40, b:117, f:31 , RAM cost: 2.0987 GB 
 k:41, b:117, f:31 , RAM cost: 2.0990 GB 
 k:42, b:117, f:31 , RAM cost: 2.0987 GB 
 k:43, b:117, f:31 , RAM cost: 2.0992 GB 
 k:44, b:117, f:31 , RAM cost: 2.0992 GB 
 k:45, b:117, f:31 , RAM cost: 2.0990 GB 
 k:46, b:117, f:31 , RAM cost: 2.0991 GB 
 k:47, b:117, f:31 , RAM cost: 2.0988 GB 
 k:48, b:117, f:31 , RAM cost: 2.0992 GB 
 k:49, b:117, f:31 , RAM cost: 2.0990 GB 
 k:50, b:117, f:31 , RAM cost: 2.0989 GB 
 k:51, b:117, f:31 , RAM cost: 2.0992 GB 
 k:52, b:117, f:31 , RAM cost: 2.0989 GB 
 k:53, b:117, f:31 , RAM cost: 2.0992 GB 
 k:54, b:117, f:31 , RAM cost: 2.0992 GB 
 k:55, b:117, f:31 , RAM cost: 2.0999 GB 
 k:56, b:117, f:31 , RAM cost: 2.1000 GB 
 k:57, b:117, f:31 , RAM cost: 2.1000 GB 
 k:58, b:117, f:31 , RAM cost: 2.1000 GB 
 k:59, b:117, f:31 , RAM cost: 2.1004 GB 
 k:60, b:117, f:31 , RAM cost: 2.1003 GB 
 k:61, b:117, f:31 , RAM cost: 2.1010 GB 
 k:62, b:117, f:31 , RAM cost: 2.1006 GB 
 k:63, b:116, f:30 , RAM cost: 2.1010 GB 
 k:64, b:115, f:29 , RAM cost: 2.1012 GB 
 k:65, b:114, f:28 , RAM cost: 2.1013 GB 
 k:66, b:113, f:27 , RAM cost: 2.1012 GB 
 k:67, b:112, f:26 , RAM cost: 2.1010 GB 
 k:68, b:111, f:25 , RAM cost: 2.1013 GB 
 k:69, b:110, f:24 , RAM cost: 2.1011 GB 
 k:70, b:109, f:23 , RAM cost: 2.1010 GB 
 k:71, b:108, f:22 , RAM cost: 2.1011 GB 
 k:72, b:107, f:21 , RAM cost: 2.1011 GB 
 k:73, b:106, f:20 , RAM cost: 2.1012 GB 
 k:74, b:105, f:19 , RAM cost: 2.1013 GB 
 k:75, b:104, f:18 , RAM cost: 2.1009 GB 
 k:76, b:103, f:17 , RAM cost: 2.1009 GB 
 k:77, b:102, f:16 , RAM cost: 2.1012 GB 
 k:78, b:101, f:15 , RAM cost: 2.1013 GB 
 k:79, b:100, f:14 , RAM cost: 2.1014 GB 
 k:80, b:99, f:13 , RAM cost: 2.1014 GB 
 k:81, b:98, f:12 , RAM cost: 2.1012 GB 
 k:82, b:97, f:11 , RAM cost: 2.1013 GB 
 k:83, b:96, f:10 , RAM cost: 2.1013 GB 
 k:84, b:95, f:9 , RAM cost: 2.1013 GB 
 k:85, b:94, f:8 , RAM cost: 2.1013 GB 
 k:86, b:93, f:7 , RAM cost: 2.1017 GB 
 k:87, b:92, f:6 , RAM cost: 2.1017 GB 
 k:88, b:91, f:5 , RAM cost: 2.1017 GB 
 k:89, b:90, f:4 , RAM cost: 2.1017 GB 
 k:90, b:89, f:3 , RAM cost: 2.1017 GB 
 k:91, b:88, f:2 , RAM cost: 2.1017 GB 
 k:92, b:87, f:1 , RAM cost: 2.1017 GB 
 k:93, b:86, f:0  , RAM cost: 2.1017 GB  
 k:93, b:86, f:0 

slope: -0.03874,||b_1|| = 2434901, target_norm = 615938, BKZ cost: 2788.549 s, walltime: 6590.917 sec, memory cost = 2.10 GB 
Without otf, would expect solution at pump_{25, 154, 14},n_max = 143

Starting svp pump_{25, 154, 14}

 140: ↑ 50   , RAM cost:1.9347 GB    
 140: ↑ 51   , RAM cost:1.9347 GB    
 140: ↑ 51   , RAM cost:1.9347 GB    
 140: ↑ 52   , RAM cost:1.9347 GB    
 140: ↑ 52   , RAM cost:1.9347 GB    
 140: ↑ 53   , RAM cost:1.9347 GB    
 140: ↑ 53   , RAM cost:1.9347 GB    
 140: ↑ 54   , RAM cost:1.9347 GB    
 140: ↑ 54   , RAM cost:1.9347 GB    
 140: ↑ 55   , RAM cost:1.9347 GB    
 140: ↑ 55   , RAM cost:1.9347 GB    
 140: ↑ 56   , RAM cost:1.9347 GB    
 140: ↑ 56   , RAM cost:1.9349 GB    
 140: ↑ 57   , RAM cost:1.9349 GB    
 140: ↑ 57   , RAM cost:1.9354 GB    
 140: ↑ 58   , RAM cost:1.9354 GB    
 140: ↑ 58   , RAM cost:1.9359 GB    
 140: ↑ 59   , RAM cost:1.9359 GB    
 140: ↑ 59   , RAM cost:1.9367 GB    
 140: ↑ 60   , RAM cost:1.9367 GB    
 140: ↑ 60   , RAM cost:1.9377 GB    
 140: ↑ 61   , RAM cost:1.9377 GB    
 140: ↑ 61   , RAM cost:1.9387 GB    
 140: ↑ 62   , RAM cost:1.9387 GB    
 140: ↑ 62   , RAM cost:1.9397 GB    
 140: ↑ 63   , RAM cost:1.9397 GB    
 140: ↑ 63   , RAM cost:1.9410 GB    
 140: ↑ 64   , RAM cost:1.9410 GB    
 140: ↑ 64   , RAM cost:1.9425 GB    
 140: ↑ 65   , RAM cost:2.0679 GB    
 140: ↑ 65   , RAM cost:2.0696 GB    
 140: ↑ 66   , RAM cost:2.0696 GB    
 140: ↑ 66   , RAM cost:2.0716 GB    
 140: ↑ 67   , RAM cost:2.0716 GB    
 140: ↑ 67   , RAM cost:2.0739 GB    
 140: ↑ 68   , RAM cost:2.0739 GB    
 140: ↑ 68   , RAM cost:2.0767 GB    
 140: ↑ 69   , RAM cost:2.0767 GB    
 140: ↑ 69   , RAM cost:2.0797 GB    
 140: ↑ 70   , RAM cost:2.0797 GB    
 140: ↑ 70   , RAM cost:2.0835 GB    
 140: ↑ 71   , RAM cost:2.0835 GB    
 140: ↑ 71   , RAM cost:2.0875 GB    
 140: ↑ 72   , RAM cost:2.0875 GB    
 140: ↑ 72   , RAM cost:2.0923 GB    
 140: ↑ 73   , RAM cost:2.0923 GB    
 140: ↑ 73   , RAM cost:2.0981 GB    
 140: ↑ 74   , RAM cost:2.0981 GB    
 140: ↑ 74   , RAM cost:2.1044 GB    
 140: ↑ 75   , RAM cost:2.1044 GB    
 140: ↑ 75   , RAM cost:2.1120 GB    
 140: ↑ 76   , RAM cost:2.1120 GB    
 140: ↑ 76   , RAM cost:2.1205 GB    
 140: ↑ 77   , RAM cost:2.1205 GB    
 140: ↑ 77   , RAM cost:2.1303 GB    
 140: ↑ 78   , RAM cost:2.1303 GB    
 140: ↑ 78   , RAM cost:2.1417 GB    
 140: ↑ 79   , RAM cost:2.1417 GB    
 140: ↑ 79   , RAM cost:2.1550 GB    
 140: ↑ 80   , RAM cost:2.1550 GB    
 140: ↑ 80   , RAM cost:2.1701 GB    
 140: ↑ 81   , RAM cost:2.1701 GB    
 140: ↑ 81   , RAM cost:2.1877 GB    
 140: ↑ 82   , RAM cost:2.1877 GB    
 140: ↑ 82   , RAM cost:2.2081 GB    
 140: ↑ 83   , RAM cost:2.2081 GB    
 140: ↑ 83   , RAM cost:2.2316 GB    
 140: ↑ 84   , RAM cost:2.2316 GB    
 140: ↑ 84   , RAM cost:2.2774 GB    
 140: ↑ 85   , RAM cost:2.2774 GB    
 140: ↑ 85   , RAM cost:2.3088 GB    
 140: ↑ 86   , RAM cost:2.3088 GB    
 140: ↑ 86   , RAM cost:2.3451 GB    
 140: ↑ 87   , RAM cost:2.3451 GB    
 140: ↑ 87   , RAM cost:2.3866 GB    
 140: ↑ 88   , RAM cost:2.3866 GB    
 140: ↑ 88   , RAM cost:2.4349 GB    
 140: ↑ 89   , RAM cost:2.4349 GB    
 140: ↑ 89   , RAM cost:2.5049 GB    
 140: ↑ 90   , RAM cost:2.5049 GB    
 140: ↑ 90   , RAM cost:2.5691 GB    
 140: ↑ 91   , RAM cost:2.5691 GB    
 140: ↑ 91   , RAM cost:2.6434 GB    
 140: ↑ 92   , RAM cost:2.6434 GB    
 140: ↑ 92   , RAM cost:2.6870 GB    
 140: ↑ 93   , RAM cost:2.6870 GB    
 140: ↑ 93   , RAM cost:2.8051 GB    
 140: ↑ 94   , RAM cost:2.8051 GB    
 140: ↑ 94   , RAM cost:2.9193 GB    
 140: ↑ 95   , RAM cost:2.9193 GB    
 140: ↑ 95   , RAM cost:3.0512 GB    
 140: ↑ 96   , RAM cost:3.0512 GB    
 140: ↑ 96   , RAM cost:3.2035 GB    
 140: ↑ 97   , RAM cost:3.3284 GB    
 140: ↑ 97   , RAM cost:3.5146 GB    
 140: ↑ 98   , RAM cost:3.5146 GB    
 140: ↑ 98   , RAM cost:3.7314 GB    
 140: ↑ 99   , RAM cost:3.7314 GB    
 140: ↑ 99   , RAM cost:3.9752 GB    
 140: ↑100   , RAM cost:3.9752 GB    
 140: ↑100   , RAM cost:4.2570 GB    
 140: ↑101   , RAM cost:4.2570 GB    
 140: ↑101   , RAM cost:4.5779 GB    
 140: ↑102   , RAM cost:4.5779 GB    
 140: ↑102   , RAM cost:5.0128 GB    
 140: ↑103   , RAM cost:5.0128 GB    
 140: ↑103   , RAM cost:5.4546 GB    
 140: ↑104   , RAM cost:5.4546 GB    
 140: ↑104   , RAM cost:5.9530 GB    
 140: ↑105   , RAM cost:5.9530 GB    
 140: ↑105   , RAM cost:6.5279 GB    
 140: ↑106   , RAM cost:6.5279 GB    
 140: ↑106   , RAM cost:7.2308 GB    
 140: ↑107   , RAM cost:7.2308 GB    
 140: ↑107   , RAM cost:8.0960 GB    
 140: ↑108   , RAM cost:8.0960 GB    
 140: ↑108   , RAM cost:8.9944 GB    
 140: ↑109   , RAM cost:8.9944 GB    
 140: ↑109   , RAM cost:10.0241 GB    
 140: ↑110   , RAM cost:10.0241 GB    
 140: ↑110   , RAM cost:11.2106 GB    
 140: ↑111   , RAM cost:11.2106 GB    
 140: ↑111   , RAM cost:12.7823 GB    
 140: ↑112   , RAM cost:12.7823 GB    
 140: ↑112   , RAM cost:14.4008 GB    
 140: ↑113   , RAM cost:14.4008 GB    
 140: ↑113   , RAM cost:16.2129 GB    
 140: ↑114   , RAM cost:16.2129 GB    
 140: ↑114   , RAM cost:18.2938 GB    
 140: ↑115   , RAM cost:18.2938 GB    
 140: ↑115   , RAM cost:20.7891 GB    
 140: ↑116   , RAM cost:20.7891 GB    
 140: ↑116   , RAM cost:24.0687 GB    
 140: ↑117   , RAM cost:24.0433 GB    
 140: ↑117   , RAM cost:27.2462 GB    
 140: ↑118   , RAM cost:27.2462 GB    
 140: ↑118   , RAM cost:30.8795 GB    
 140: ↑119   , RAM cost:30.8795 GB    
 140: ↑119   , RAM cost:35.0748 GB    
 140: ↑120   , RAM cost:35.0748 GB    
 140: ↑120   , RAM cost:40.6856 GB    
 140: ↑121   , RAM cost:40.1290 GB    
 140: ↑121   , RAM cost:47.0523 GB    
 140: ↑122   , RAM cost:46.0765 GB    
 140: ↑122   , RAM cost:53.1221 GB    
 140: ↑123   , RAM cost:52.7610 GB    
 140: ↑123   , RAM cost:60.5958 GB    
 140: ↑124   , RAM cost:60.3329 GB    
 140: ↑124   , RAM cost:69.5434 GB    
 140: ↑125   , RAM cost:69.0529 GB    
 140: ↑125   , RAM cost:82.1098 GB    
 140: ↑126   , RAM cost:79.4720 GB    
 140: ↑126   , RAM cost:93.2282 GB    
 140: ↑127   , RAM cost:93.1633 GB    
 140: ↑127   , RAM cost:106.8236 GB    
 140: ↑128   , RAM cost:105.2756 GB    
 140: ↑128   , RAM cost:121.2133 GB    Solution: (-85, -15, 0, -34, 75, -97, 33, -39, -35, 1, 57, -53, 5, 19, 2, -37, -72, 74, -34, 2, -68, 107, -28, 21, -60, -57, -15, 9, -63, -24, 12, 85, 91, 2, -28, 10, 65, 28, -108, 80, -4, -26, 42, -50, -37, 34, 6, 29, -50, -52, 60, -64, 11, -36, 23, -17, -94, -43, -48, 57, 9, -3, 9, 89, -14, -20, 11, 71, 31, -26, -24, -1, -53, -130, 21, -27, -3, -4, -48, 77, 88, 99, -1, 62, -107, -6, 50, 2, -2, -27, -70, 12, -31, 63, 36, -24, 54, -53, 12, -10, -14, 9, 40, -86, 23, -38, 12, -12, -25, 15, 3, 80, 6, -10, 17, 44, 44, -6, -23, -24, -19, 65, -25, -71, -55, -63, 42, -134, 7, -14, 55, -54, -52, 7, 37, 45, 11, 11, -44, 70, 41, 21, -57, 17, 25, 6, 93, -26, 111, 40, 79, 42, 0, -13, -8, -11, -52, 64, 17, 47, 31, 4, -58, -18, -82, 37, 6, 89, 14, -78, -20, 110, -55, 31, -24, -24, -83, -14, -1)
slope: -0.03900, T_pump = 9133.885 sec, RAM_pump = 120.647 GB, walltime: 15724.804 sec
Finished! TT=15724.84 sec
(-85, -15, 0, -34, 75, -97, 33, -39, -35, 1, 57, -53, 5, 19, 2, -37, -72, 74, -34, 2, -68, 107, -28, 21, -60, -57, -15, 9, -63, -24, 12, 85, 91, 2, -28, 10, 65, 28, -108, 80, -4, -26, 42, -50, -37, 34, 6, 29, -50, -52, 60, -64, 11, -36, 23, -17, -94, -43, -48, 57, 9, -3, 9, 89, -14, -20, 11, 71, 31, -26, -24, -1, -53, -130, 21, -27, -3, -4, -48, 77, 88, 99, -1, 62, -107, -6, 50, 2, -2, -27, -70, 12, -31, 63, 36, -24, 54, -53, 12, -10, -14, 9, 40, -86, 23, -38, 12, -12, -25, 15, 3, 80, 6, -10, 17, 44, 44, -6, -23, -24, -19, 65, -25, -71, -55, -63, 42, -134, 7, -14, 55, -54, -52, 7, 37, 45, 11, 11, -44, 70, 41, 21, -57, 17, 25, 6, 93, -26, 111, 40, 79, 42, 0, -13, -8, -11, -52, 64, 17, 47, 31, 4, -58, -18, -82, 37, 6, 89, 14, -78, -20, 110, -55, 31, -24, -24, -83, -14, -1)
