BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04387, G_BKZ = 1.155452e+01 log2(sec), G_avg_BKZ = 7.362579e-04 log2(sec), B_BKZ = 1.170546e+01 log2(bit), cum-pr = 1.702727e-07,  pump-{52,142,13}, G_dsvp = 1.070163e+01 log2(sec), G_avg_dsvp = 1.218936e+01 log2(sec), B_dsvp = 3.736807e+01 log2(bit), G = 1.218967e+01 log2(sec), B = 3.736807e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 81,  1,  3)]
-------------------------
Primal attack, LWE challenge n=50, alpha=0.0150
Chose 193 samples. Predict solution at bkz-87 + svp-118

GSO precision:  dd
||b_1|| = 6265009, target_norm = 408088
Intial Slope = -0.06803, dim = 194, dvol = 415.6552752456853

Cost for generate strategy through BSSAv1: 13.60 sec
Blocksize Strategy: [(81, 1, 3)]

Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1230 GB Min Cost = 12.19 log2(sec) = 4671.51 s, Memory Cost = 37.37 log2(bit) = 20.65 GB 

 k:0, b:65, f:1 , RAM cost: 1.6515 GB 
 k:0, b:66, f:2 , RAM cost: 1.6564 GB 
 k:0, b:67, f:3 , RAM cost: 1.6610 GB 
 k:0, b:68, f:4 , RAM cost: 1.6633 GB 
 k:0, b:69, f:5 , RAM cost: 1.6675 GB 
 k:0, b:70, f:6 , RAM cost: 1.6716 GB 
 k:0, b:71, f:7 , RAM cost: 1.6758 GB 
 k:0, b:72, f:8 , RAM cost: 1.6763 GB 
 k:0, b:73, f:9 , RAM cost: 1.6783 GB 
 k:0, b:74, f:10 , RAM cost: 1.6804 GB 
 k:0, b:75, f:11 , RAM cost: 1.6824 GB 
 k:0, b:76, f:12 , RAM cost: 1.6847 GB 
 k:0, b:77, f:13 , RAM cost: 1.6887 GB 
 k:0, b:78, f:14 , RAM cost: 1.6887 GB 
 k:0, b:79, f:15 , RAM cost: 1.6892 GB 
 k:0, b:80, f:16 , RAM cost: 1.6890 GB 
 k:0, b:81, f:17 , RAM cost: 1.6909 GB 
 k:0, b:82, f:18 , RAM cost: 1.6930 GB 
 k:0, b:83, f:19 , RAM cost: 1.6956 GB 
 k:43, b:93, f:29 , RAM cost: 1.7162 GB 
 k:44, b:93, f:29 , RAM cost: 1.7164 GB 
 k:45, b:93, f:29 , RAM cost: 1.7163 GB 
 k:46, b:93, f:29 , RAM cost: 1.7163 GB 
 k:47, b:93, f:29 , RAM cost: 1.7162 GB 
 k:48, b:93, f:29 , RAM cost: 1.7166 GB 
 k:49, b:93, f:29 , RAM cost: 1.7164 GB 
 k:50, b:93, f:29 , RAM cost: 1.7164 GB 
 k:51, b:93, f:29 , RAM cost: 1.7164 GB 
 k:52, b:93, f:29 , RAM cost: 1.7163 GB 
 k:53, b:93, f:29 , RAM cost: 1.7164 GB 
 k:54, b:93, f:29 , RAM cost: 1.7163 GB 
 k:55, b:93, f:29 , RAM cost: 1.7163 GB 
 k:56, b:93, f:29 , RAM cost: 1.7163 GB 
 k:57, b:93, f:29 , RAM cost: 1.7162 GB 
 k:58, b:93, f:29 , RAM cost: 1.7164 GB 
 k:59, b:93, f:29 , RAM cost: 1.7163 GB 
 k:60, b:93, f:29 , RAM cost: 1.7165 GB 
 k:61, b:93, f:29 , RAM cost: 1.7166 GB 
 k:62, b:93, f:29 , RAM cost: 1.7165 GB 
 k:63, b:93, f:29 , RAM cost: 1.7166 GB 
 k:64, b:93, f:29 , RAM cost: 1.7163 GB 
 k:65, b:93, f:29 , RAM cost: 1.7163 GB 
 k:66, b:93, f:29 , RAM cost: 1.7163 GB 
 k:67, b:93, f:29 , RAM cost: 1.7163 GB 
 k:68, b:93, f:29 , RAM cost: 1.7163 GB 
 k:69, b:93, f:29 , RAM cost: 1.7163 GB 
 k:70, b:93, f:29 , RAM cost: 1.7164 GB 
 k:71, b:93, f:29 , RAM cost: 1.7164 GB 
 k:72, b:93, f:29 , RAM cost: 1.7163 GB 
 k:73, b:93, f:29 , RAM cost: 1.7163 GB 
 k:74, b:93, f:29 , RAM cost: 1.7163 GB 
 k:75, b:93, f:29 , RAM cost: 1.7163 GB 
 k:76, b:93, f:29 , RAM cost: 1.7163 GB 
 k:77, b:93, f:29 , RAM cost: 1.7163 GB 
 k:78, b:93, f:29 , RAM cost: 1.7163 GB 
 k:79, b:93, f:29 , RAM cost: 1.7164 GB 
 k:80, b:93, f:29 , RAM cost: 1.7164 GB 
 k:81, b:93, f:29 , RAM cost: 1.7163 GB 
 k:82, b:93, f:29 , RAM cost: 1.7164 GB 
 k:83, b:93, f:29 , RAM cost: 1.7165 GB 
 k:84, b:93, f:29 , RAM cost: 1.7164 GB 
 k:85, b:93, f:29 , RAM cost: 1.7163 GB 
 k:86, b:93, f:29 , RAM cost: 1.7163 GB 
 k:87, b:93, f:29 , RAM cost: 1.7163 GB 
 k:88, b:93, f:29 , RAM cost: 1.7163 GB 
 k:89, b:93, f:29 , RAM cost: 1.7163 GB 
 k:90, b:93, f:29 , RAM cost: 1.7164 GB 
 k:91, b:93, f:29 , RAM cost: 1.7163 GB 
 k:92, b:93, f:29 , RAM cost: 1.7163 GB 
 k:93, b:93, f:29 , RAM cost: 1.7163 GB 
 k:94, b:93, f:29 , RAM cost: 1.7166 GB 
 k:95, b:93, f:29 , RAM cost: 1.7166 GB 
 k:96, b:93, f:29 , RAM cost: 1.7164 GB 
 k:97, b:93, f:29 , RAM cost: 1.7163 GB 
 k:98, b:93, f:29 , RAM cost: 1.7166 GB 
 k:99, b:93, f:29 , RAM cost: 1.7164 GB 
 k:100, b:93, f:29 , RAM cost: 1.7163 GB 
 k:101, b:93, f:29 , RAM cost: 1.7166 GB 
 k:102, b:92, f:28 , RAM cost: 1.7164 GB 
 k:103, b:91, f:27 , RAM cost: 1.7166 GB 
 k:104, b:90, f:26 , RAM cost: 1.7164 GB 
 k:105, b:89, f:25 , RAM cost: 1.7166 GB 
 k:106, b:88, f:24 , RAM cost: 1.7165 GB 
 k:107, b:87, f:23 , RAM cost: 1.7162 GB 
 k:108, b:86, f:22 , RAM cost: 1.7163 GB 
 k:109, b:85, f:21 , RAM cost: 1.7163 GB 
 k:110, b:84, f:20 , RAM cost: 1.7163 GB 
 k:111, b:83, f:19 , RAM cost: 1.7164 GB 
 k:112, b:82, f:18 , RAM cost: 1.7163 GB 
 k:113, b:81, f:17 , RAM cost: 1.7163 GB 
 k:114, b:80, f:16 , RAM cost: 1.7163 GB 
 k:115, b:79, f:15 , RAM cost: 1.7164 GB 
 k:116, b:78, f:14 , RAM cost: 1.7163 GB 
 k:117, b:77, f:13 , RAM cost: 1.7164 GB 
 k:118, b:76, f:12 , RAM cost: 1.7163 GB 
 k:119, b:75, f:11 , RAM cost: 1.7163 GB 
 k:120, b:74, f:10 , RAM cost: 1.7163 GB 
 k:121, b:73, f:9 , RAM cost: 1.7166 GB 
 k:122, b:72, f:8 , RAM cost: 1.7163 GB 
 k:123, b:71, f:7 , RAM cost: 1.7166 GB 
 k:124, b:70, f:6 , RAM cost: 1.7166 GB 
 k:125, b:69, f:5 , RAM cost: 1.7165 GB 
 k:126, b:68, f:4 , RAM cost: 1.7163 GB 
 k:127, b:67, f:3 , RAM cost: 1.7164 GB 
 k:128, b:66, f:2 , RAM cost: 1.7163 GB 
 k:129, b:65, f:1 , RAM cost: 1.7163 GB 
 k:130, b:64, f:0  , RAM cost: 1.7167 GB  
 k:130, b:64, f:0 

slope: -0.04300,||b_1|| = 5562638, target_norm = 408088, BKZ cost: 1135.539 s, walltime: 3325.427 sec, memory cost = 1.72 GB 
Without otf, would expect solution at pump_{52, 142, 13},n_max = 143

Starting svp pump_{52, 142, 13}

 129: ↑ 50   , RAM cost:1.8455 GB    
 129: ↑ 51   , RAM cost:1.8455 GB    
 129: ↑ 51   , RAM cost:1.8455 GB    
 129: ↑ 52   , RAM cost:1.8455 GB    
 129: ↑ 52   , RAM cost:1.8455 GB    
 129: ↑ 53   , RAM cost:1.8455 GB    
 129: ↑ 53   , RAM cost:1.8455 GB    
 129: ↑ 54   , RAM cost:1.8455 GB    
 129: ↑ 54   , RAM cost:1.8455 GB    
 129: ↑ 55   , RAM cost:1.8455 GB    
 129: ↑ 55   , RAM cost:1.8455 GB    
 129: ↑ 56   , RAM cost:1.8455 GB    
 129: ↑ 56   , RAM cost:1.8455 GB    
 129: ↑ 57   , RAM cost:1.8455 GB    
 129: ↑ 57   , RAM cost:1.8459 GB    
 129: ↑ 58   , RAM cost:1.8459 GB    
 129: ↑ 58   , RAM cost:1.8467 GB    
 129: ↑ 59   , RAM cost:1.8467 GB    
 129: ↑ 59   , RAM cost:1.8474 GB    
 129: ↑ 60   , RAM cost:1.8474 GB    
 129: ↑ 60   , RAM cost:1.8482 GB    
 129: ↑ 61   , RAM cost:1.8482 GB    
 129: ↑ 61   , RAM cost:1.8492 GB    
 129: ↑ 62   , RAM cost:1.8492 GB    
 129: ↑ 62   , RAM cost:1.8504 GB    
 129: ↑ 63   , RAM cost:1.8504 GB    
 129: ↑ 63   , RAM cost:1.8517 GB    
 129: ↑ 64   , RAM cost:1.8517 GB    
 129: ↑ 64   , RAM cost:1.8532 GB    
 129: ↑ 65   , RAM cost:1.9781 GB    
 129: ↑ 65   , RAM cost:1.9801 GB    
 129: ↑ 66   , RAM cost:1.9801 GB    
 129: ↑ 66   , RAM cost:1.9821 GB    
 129: ↑ 67   , RAM cost:1.9821 GB    
 129: ↑ 67   , RAM cost:1.9843 GB    
 129: ↑ 68   , RAM cost:1.9843 GB    
 129: ↑ 68   , RAM cost:1.9871 GB    
 129: ↑ 69   , RAM cost:1.9871 GB    
 129: ↑ 69   , RAM cost:1.9903 GB    
 129: ↑ 70   , RAM cost:1.9903 GB    
 129: ↑ 70   , RAM cost:1.9978 GB    
 129: ↑ 71   , RAM cost:1.9980 GB    
 129: ↑ 71   , RAM cost:2.0032 GB    
 129: ↑ 72   , RAM cost:2.0032 GB    
 129: ↑ 72   , RAM cost:2.0082 GB    
 129: ↑ 73   , RAM cost:2.0082 GB    
 129: ↑ 73   , RAM cost:2.0137 GB    
 129: ↑ 74   , RAM cost:2.0137 GB    
 129: ↑ 74   , RAM cost:2.0202 GB    
 129: ↑ 75   , RAM cost:2.0202 GB    
 129: ↑ 75   , RAM cost:2.0275 GB    
 129: ↑ 76   , RAM cost:2.0275 GB    
 129: ↑ 76   , RAM cost:2.0361 GB    
 129: ↑ 77   , RAM cost:2.0361 GB    
 129: ↑ 77   , RAM cost:2.0461 GB    
 129: ↑ 78   , RAM cost:2.0461 GB    
 129: ↑ 78   , RAM cost:2.0575 GB    
 129: ↑ 79   , RAM cost:2.0575 GB    
 129: ↑ 79   , RAM cost:2.0705 GB    
 129: ↑ 80   , RAM cost:2.0705 GB    
 129: ↑ 80   , RAM cost:2.0861 GB    
 129: ↑ 81   , RAM cost:2.0861 GB    
 129: ↑ 81   , RAM cost:2.1037 GB    
 129: ↑ 82   , RAM cost:2.1037 GB    
 129: ↑ 82   , RAM cost:2.1241 GB    
 129: ↑ 83   , RAM cost:2.1241 GB    
 129: ↑ 83   , RAM cost:2.1475 GB    
 129: ↑ 84   , RAM cost:2.1475 GB    
 129: ↑ 84   , RAM cost:2.1839 GB    
 129: ↑ 85   , RAM cost:2.1839 GB    
 129: ↑ 85   , RAM cost:2.2221 GB    
 129: ↑ 86   , RAM cost:2.2221 GB    
 129: ↑ 86   , RAM cost:2.2688 GB    
 129: ↑ 87   , RAM cost:2.2688 GB    
 129: ↑ 87   , RAM cost:2.3211 GB    
 129: ↑ 88   , RAM cost:2.3211 GB    
 129: ↑ 88   , RAM cost:2.3751 GB    
 129: ↑ 89   , RAM cost:2.3751 GB    
 129: ↑ 89   , RAM cost:2.4336 GB    
 129: ↑ 90   , RAM cost:2.4336 GB    
 129: ↑ 90   , RAM cost:2.5183 GB    
 129: ↑ 91   , RAM cost:2.5183 GB    
 129: ↑ 91   , RAM cost:2.5932 GB    
 129: ↑ 92   , RAM cost:2.5932 GB    
 129: ↑ 92   , RAM cost:2.6933 GB    
 129: ↑ 93   , RAM cost:2.6933 GB    
 129: ↑ 93   , RAM cost:2.7988 GB    
 129: ↑ 94   , RAM cost:2.7988 GB    
 129: ↑ 94   , RAM cost:2.9195 GB    
 129: ↑ 95   , RAM cost:2.9195 GB    
 129: ↑ 95   , RAM cost:3.0521 GB    
 129: ↑ 96   , RAM cost:3.0521 GB    
 129: ↑ 96   , RAM cost:3.2093 GB    
 129: ↑ 97   , RAM cost:3.3371 GB    
 129: ↑ 97   , RAM cost:3.5434 GB    
 129: ↑ 98   , RAM cost:3.5434 GB    
 129: ↑ 98   , RAM cost:3.7626 GB    
 129: ↑ 99   , RAM cost:3.7626 GB    
 129: ↑ 99   , RAM cost:4.0086 GB    
 129: ↑100   , RAM cost:4.0086 GB    
 129: ↑100   , RAM cost:4.2864 GB    
 129: ↑101   , RAM cost:4.2864 GB    
 129: ↑101   , RAM cost:4.6289 GB    
 129: ↑102   , RAM cost:4.6289 GB    
 129: ↑102   , RAM cost:5.0468 GB    
 129: ↑103   , RAM cost:5.0468 GB    
 129: ↑103   , RAM cost:5.4870 GB    
 129: ↑104   , RAM cost:5.4870 GB    
 129: ↑104   , RAM cost:5.9842 GB    
 129: ↑105   , RAM cost:5.9842 GB    
 129: ↑105   , RAM cost:6.5598 GB    
 129: ↑106   , RAM cost:6.5598 GB    
 129: ↑106   , RAM cost:7.3343 GB    
 129: ↑107   , RAM cost:7.3343 GB    
 129: ↑107   , RAM cost:8.1244 GB    
 129: ↑108   , RAM cost:8.1244 GB    
 129: ↑108   , RAM cost:9.0347 GB    
 129: ↑109   , RAM cost:9.0347 GB    
 129: ↑109   , RAM cost:10.0559 GB    
 129: ↑110   , RAM cost:10.0559 GB    
 129: ↑110   , RAM cost:11.2464 GB    
 129: ↑111   , RAM cost:11.2464 GB    saturation issue: weakening pump.

 129: ↑111   , RAM cost:12.8453 GB    Solution: (-13, 3, -44, 16, -24, 44, 74, 25, -34, 16, -27, 51, -8, 32, 37, -30, -3, -7, -2, -45, -23, -13, 64, 15, 63, 34, -12, 16, -74, -13, 63, 18, -4, -21, -33, -29, 72, -50, -48, -40, 15, 36, -6, 49, 47, 76, -57, -9, 7, 4, -66, -32, -61, 35, 71, 16, 41, 4, -5, -25, 29, 6, 38, -17, -16, 51, -44, 9, 53, 14, -10, -64, -14, 2, 2, -54, -30, 26, -26, 91, -46, -1, 1, 97, 57, -1, -17, 17, -5, -12, -4, -38, 4, 28, 21, -11, 8, -34, 7, -28, -47, -14, -34, -28, -14, -18, 55, 63, 2, -53, -23, -20, 58, -50, -8, 15, 12, -34, 29, 43, 44, 16, 76, 21, -9, -45, -11, 58, 34, -2, -23, -20, -24, -95, 66, 30, 4, 34, -11, 12, 4, -49, 7, -38, 12, 14, -12, -17, 15, 34, -19, 32, 33, 73, 7, 16, -6, -4, 23, 78, 26, -22, 3, 61, -12, -50, -3, -86, -41, -18, 41, 51, -4, -21, -31, 14, -35, -14, -49, -49, 21, 16, -59, -30, -54, -34, -14, -56, 9, 87, 57, 12, 19, -1)
slope: -0.04317, T_pump = 337.576 sec, RAM_pump = 12.845 GB, walltime: 3663.005 sec
Finished! TT=3663.07 sec
(-13, 3, -44, 16, -24, 44, 74, 25, -34, 16, -27, 51, -8, 32, 37, -30, -3, -7, -2, -45, -23, -13, 64, 15, 63, 34, -12, 16, -74, -13, 63, 18, -4, -21, -33, -29, 72, -50, -48, -40, 15, 36, -6, 49, 47, 76, -57, -9, 7, 4, -66, -32, -61, 35, 71, 16, 41, 4, -5, -25, 29, 6, 38, -17, -16, 51, -44, 9, 53, 14, -10, -64, -14, 2, 2, -54, -30, 26, -26, 91, -46, -1, 1, 97, 57, -1, -17, 17, -5, -12, -4, -38, 4, 28, 21, -11, 8, -34, 7, -28, -47, -14, -34, -28, -14, -18, 55, 63, 2, -53, -23, -20, 58, -50, -8, 15, 12, -34, 29, 43, 44, 16, 76, 21, -9, -45, -11, 58, 34, -2, -23, -20, -24, -95, 66, 30, 4, 34, -11, 12, 4, -49, 7, -38, 12, 14, -12, -17, 15, 34, -19, 32, 33, 73, 7, 16, -6, -4, 23, 78, 26, -22, 3, 61, -12, -50, -3, -86, -41, -18, 41, 51, -4, -21, -31, 14, -35, -14, -49, -49, 21, 16, -59, -30, -54, -34, -14, -56, 9, 87, 57, 12, 19, -1)
