BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04104, G_BKZ = 1.188063e+01 log2(sec), G_avg_BKZ = 2.706320e+00 log2(sec), B_BKZ = 2.570280e+01 log2(bit), cum-pr = 1.465643e-03,  pump-{43,142,14}, G_dsvp = 1.011856e+01 log2(sec), G_avg_dsvp = 1.225051e+01 log2(sec), B_dsvp = 3.695904e+01 log2(bit), G = 1.225244e+01 log2(sec), B = 3.695904e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 74,  1,  2),(100,  1,  1)]
-------------------------
Primal attack, LWE challenge n=45, alpha=0.0200
Chose 184 samples. Predict solution at bkz-89 + svp-121

GSO precision:  dd
||b_1|| = 4108729, target_norm = 453604
Intial Slope = -0.06569, dim = 185, dvol = 373.4658972674150

Cost for generate strategy through BSSAv1: 13.54 sec
Blocksize Strategy: [(74, 1, 2), (100, 1, 1)]

Starting a pnjBKZ-74-1 tour. 

 k:0, b:57, f:0 , RAM cost: 0.1200 GB Min Cost = 12.25 log2(sec) = 4879.25 s, Memory Cost = 36.96 log2(bit) = 15.56 GB 

 k:0, b:58, f:1 , RAM cost: 1.6409 GB 
 k:0, b:59, f:2 , RAM cost: 1.6456 GB 
 k:0, b:60, f:3 , RAM cost: 1.6499 GB 
 k:0, b:61, f:4 , RAM cost: 1.6543 GB 
 k:0, b:62, f:5 , RAM cost: 1.6566 GB 
 k:0, b:63, f:6 , RAM cost: 1.6587 GB 
 k:0, b:64, f:7 , RAM cost: 1.6627 GB 
 k:0, b:65, f:8 , RAM cost: 1.6652 GB 
 k:0, b:66, f:9 , RAM cost: 1.6670 GB 
 k:0, b:67, f:10 , RAM cost: 1.6674 GB 
 k:0, b:68, f:11 , RAM cost: 1.6674 GB 
 k:0, b:69, f:12 , RAM cost: 1.6714 GB 
 k:0, b:70, f:13 , RAM cost: 1.6735 GB 
 k:0, b:71, f:14 , RAM cost: 1.6757 GB 
 k:0, b:72, f:15 , RAM cost: 1.6758 GB 
 k:0, b:73, f:16 , RAM cost: 1.6779 GB 
 k:0, b:74, f:17 , RAM cost: 1.6803 GB 
 k:0, b:75, f:18 , RAM cost: 1.6803 GB 
 k:0, b:76, f:19 , RAM cost: 1.6802 GB 
 k:47, b:112, f:31 , RAM cost: 1.9005 GB 
 k:48, b:112, f:31 , RAM cost: 1.9023 GB 
 k:49, b:112, f:31 , RAM cost: 1.9026 GB 
 k:50, b:112, f:31 , RAM cost: 1.9024 GB 
 k:51, b:112, f:31 , RAM cost: 1.9024 GB 
 k:52, b:112, f:31 , RAM cost: 1.9026 GB 
 k:53, b:112, f:31 , RAM cost: 1.9025 GB 
 k:54, b:112, f:31 , RAM cost: 1.9024 GB 
 k:55, b:112, f:31 , RAM cost: 1.9024 GB 
 k:56, b:112, f:31 , RAM cost: 1.9027 GB 
 k:57, b:112, f:31 , RAM cost: 1.9025 GB 
 k:58, b:112, f:31 , RAM cost: 1.9029 GB 
 k:59, b:112, f:31 , RAM cost: 1.9025 GB 
 k:60, b:112, f:31 , RAM cost: 1.9027 GB 
 k:61, b:112, f:31 , RAM cost: 1.9026 GB 
 k:62, b:112, f:31 , RAM cost: 1.9028 GB 
 k:63, b:112, f:31 , RAM cost: 1.9030 GB 
 k:64, b:112, f:31 , RAM cost: 1.9033 GB 
 k:65, b:112, f:31 , RAM cost: 1.9030 GB 
 k:66, b:112, f:31 , RAM cost: 1.9029 GB 
 k:67, b:112, f:31 , RAM cost: 1.9030 GB 
 k:68, b:112, f:31 , RAM cost: 1.9030 GB 
 k:69, b:112, f:31 , RAM cost: 1.9033 GB 
 k:70, b:112, f:31 , RAM cost: 1.9033 GB 
 k:71, b:112, f:31 , RAM cost: 1.9031 GB 
 k:72, b:112, f:31 , RAM cost: 1.9029 GB 
 k:73, b:112, f:31 , RAM cost: 1.9033 GB 
 k:74, b:111, f:30 , RAM cost: 1.9034 GB 
 k:75, b:110, f:29 , RAM cost: 1.9031 GB 
 k:76, b:109, f:28 , RAM cost: 1.9032 GB 
 k:77, b:108, f:27 , RAM cost: 1.9031 GB 
 k:78, b:107, f:26 , RAM cost: 1.9030 GB 
 k:79, b:106, f:25 , RAM cost: 1.9030 GB 
 k:80, b:105, f:24 , RAM cost: 1.9030 GB 
 k:81, b:104, f:23 , RAM cost: 1.9032 GB 
 k:82, b:103, f:22 , RAM cost: 1.9032 GB 
 k:83, b:102, f:21 , RAM cost: 1.9031 GB 
 k:84, b:101, f:20 , RAM cost: 1.9031 GB 
 k:85, b:100, f:19 , RAM cost: 1.9030 GB 
 k:86, b:99, f:18 , RAM cost: 1.9030 GB 
 k:87, b:98, f:17 , RAM cost: 1.9030 GB 
 k:88, b:97, f:16 , RAM cost: 1.9030 GB 
 k:89, b:96, f:15 , RAM cost: 1.9034 GB 
 k:90, b:95, f:14 , RAM cost: 1.9032 GB 
 k:91, b:94, f:13 , RAM cost: 1.9030 GB 
 k:92, b:93, f:12 , RAM cost: 1.9033 GB 
 k:93, b:92, f:11 , RAM cost: 1.9030 GB 
 k:94, b:91, f:10 , RAM cost: 1.9030 GB 
 k:95, b:90, f:9 , RAM cost: 1.9032 GB 
 k:96, b:89, f:8 , RAM cost: 1.9034 GB 
 k:97, b:88, f:7 , RAM cost: 1.9032 GB 
 k:98, b:87, f:6 , RAM cost: 1.9033 GB 
 k:99, b:86, f:5 , RAM cost: 1.9032 GB 
 k:100, b:85, f:4 , RAM cost: 1.9032 GB 
 k:101, b:84, f:3 , RAM cost: 1.9034 GB 
 k:102, b:83, f:2 , RAM cost: 1.9030 GB 
 k:103, b:82, f:1 , RAM cost: 1.9032 GB 
 k:104, b:81, f:0  , RAM cost: 1.9034 GB  
 k:104, b:81, f:0 

slope: -0.04058,||b_1|| = 3724466, target_norm = 453604, BKZ cost: 2231.596 s, walltime: 3766.078 sec, memory cost = 1.90 GB 
Without otf, would expect solution at pump_{43, 142, 14},n_max = 143

Starting svp pump_{43, 142, 14}

 128: ↑ 50   , RAM cost:1.9118 GB    
 128: ↑ 51   , RAM cost:1.9118 GB    
 128: ↑ 51   , RAM cost:1.9118 GB    
 128: ↑ 52   , RAM cost:1.9118 GB    
 128: ↑ 52   , RAM cost:1.9118 GB    
 128: ↑ 53   , RAM cost:1.9118 GB    
 128: ↑ 53   , RAM cost:1.9118 GB    
 128: ↑ 54   , RAM cost:1.9118 GB    
 128: ↑ 54   , RAM cost:1.9118 GB    
 128: ↑ 55   , RAM cost:1.9118 GB    
 128: ↑ 55   , RAM cost:1.9118 GB    
 128: ↑ 56   , RAM cost:1.9118 GB    
 128: ↑ 56   , RAM cost:1.9118 GB    
 128: ↑ 57   , RAM cost:1.9118 GB    
 128: ↑ 57   , RAM cost:1.9122 GB    
 128: ↑ 58   , RAM cost:1.9122 GB    
 128: ↑ 58   , RAM cost:1.9130 GB    
 128: ↑ 59   , RAM cost:1.9130 GB    
 128: ↑ 59   , RAM cost:1.9137 GB    
 128: ↑ 60   , RAM cost:1.9137 GB    
 128: ↑ 60   , RAM cost:1.9145 GB    
 128: ↑ 61   , RAM cost:1.9145 GB    
 128: ↑ 61   , RAM cost:1.9155 GB    
 128: ↑ 62   , RAM cost:1.9155 GB    
 128: ↑ 62   , RAM cost:1.9167 GB    
 128: ↑ 63   , RAM cost:1.9167 GB    
 128: ↑ 63   , RAM cost:1.9180 GB    
 128: ↑ 64   , RAM cost:1.9180 GB    
 128: ↑ 64   , RAM cost:1.9195 GB    
 128: ↑ 65   , RAM cost:2.0445 GB    
 128: ↑ 65   , RAM cost:2.0463 GB    
 128: ↑ 66   , RAM cost:2.0463 GB    
 128: ↑ 66   , RAM cost:2.0483 GB    
 128: ↑ 67   , RAM cost:2.0483 GB    
 128: ↑ 67   , RAM cost:2.0506 GB    
 128: ↑ 68   , RAM cost:2.0506 GB    
 128: ↑ 68   , RAM cost:2.0533 GB    
 128: ↑ 69   , RAM cost:2.0533 GB    
 128: ↑ 69   , RAM cost:2.0564 GB    
 128: ↑ 70   , RAM cost:2.0564 GB    
 128: ↑ 70   , RAM cost:2.0602 GB    
 128: ↑ 71   , RAM cost:2.0602 GB    
 128: ↑ 71   , RAM cost:2.0642 GB    
 128: ↑ 72   , RAM cost:2.0642 GB    
 128: ↑ 72   , RAM cost:2.0692 GB    
 128: ↑ 73   , RAM cost:2.0692 GB    
 128: ↑ 73   , RAM cost:2.0748 GB    
 128: ↑ 74   , RAM cost:2.0748 GB    
 128: ↑ 74   , RAM cost:2.0811 GB    
 128: ↑ 75   , RAM cost:2.0811 GB    
 128: ↑ 75   , RAM cost:2.0886 GB    
 128: ↑ 76   , RAM cost:2.0886 GB    
 128: ↑ 76   , RAM cost:2.0972 GB    
 128: ↑ 77   , RAM cost:2.0972 GB    
 128: ↑ 77   , RAM cost:2.1070 GB    
 128: ↑ 78   , RAM cost:2.1070 GB    
 128: ↑ 78   , RAM cost:2.1186 GB    
 128: ↑ 79   , RAM cost:2.1186 GB    
 128: ↑ 79   , RAM cost:2.1317 GB    
 128: ↑ 80   , RAM cost:2.1317 GB    
 128: ↑ 80   , RAM cost:2.1470 GB    
 128: ↑ 81   , RAM cost:2.1470 GB    
 128: ↑ 81   , RAM cost:2.1644 GB    
 128: ↑ 82   , RAM cost:2.1644 GB    
 128: ↑ 82   , RAM cost:2.1848 GB    
 128: ↑ 83   , RAM cost:2.1848 GB    
 128: ↑ 83   , RAM cost:2.2082 GB    
 128: ↑ 84   , RAM cost:2.2082 GB    
 128: ↑ 84   , RAM cost:2.2402 GB    
 128: ↑ 85   , RAM cost:2.2402 GB    
 128: ↑ 85   , RAM cost:2.2715 GB    
 128: ↑ 86   , RAM cost:2.2715 GB    
 128: ↑ 86   , RAM cost:2.3080 GB    
 128: ↑ 87   , RAM cost:2.3080 GB    
 128: ↑ 87   , RAM cost:2.3498 GB    
 128: ↑ 88   , RAM cost:2.3498 GB    
 128: ↑ 88   , RAM cost:2.3981 GB    
 128: ↑ 89   , RAM cost:2.3981 GB    
 128: ↑ 89   , RAM cost:2.4538 GB    
 128: ↑ 90   , RAM cost:2.4538 GB    
 128: ↑ 90   , RAM cost:2.5417 GB    
 128: ↑ 91   , RAM cost:2.5417 GB    
 128: ↑ 91   , RAM cost:2.6157 GB    
 128: ↑ 92   , RAM cost:2.6157 GB    
 128: ↑ 92   , RAM cost:2.6598 GB    
 128: ↑ 93   , RAM cost:2.6598 GB    
 128: ↑ 93   , RAM cost:2.7818 GB    
 128: ↑ 94   , RAM cost:2.7818 GB    
 128: ↑ 94   , RAM cost:2.9015 GB    
 128: ↑ 95   , RAM cost:2.9015 GB    
 128: ↑ 95   , RAM cost:3.0389 GB    
 128: ↑ 96   , RAM cost:3.0389 GB    
 128: ↑ 96   , RAM cost:3.1951 GB    
 128: ↑ 97   , RAM cost:3.3238 GB    
 128: ↑ 97   , RAM cost:3.5250 GB    
 128: ↑ 98   , RAM cost:3.5250 GB    
 128: ↑ 98   , RAM cost:3.7384 GB    
 128: ↑ 99   , RAM cost:3.7384 GB    
 128: ↑ 99   , RAM cost:3.9859 GB    Solution: (-26, 53, 47, -70, 65, -100, 25, 1, 9, 0, -9, -80, -45, 32, -50, 12, 49, -6, 16, 6, -15, -11, -27, -10, -36, 28, 3, 62, 4, 55, 61, 17, 44, 40, -38, -21, -83, 77, 72, 32, -23, 39, 31, -35, -21, -23, -45, 13, -14, 58, -7, -49, -26, -20, 2, 19, -10, -34, 43, 11, -42, 30, -15, 50, 78, 42, -43, 24, -20, -5, -1, 28, -18, -87, 41, 82, 0, -4, 22, -42, -67, 30, -2, -1, 28, -34, -112, -29, -15, -19, -54, -70, -33, -35, 38, -43, -9, 10, -28, -34, -29, -74, -44, -23, -20, 13, 7, 42, 44, -13, -21, 12, 19, -19, -31, 9, -3, -85, 15, 38, -61, 28, -28, -66, -36, -12, 24, -58, 55, 37, -7, -23, 70, -36, -15, -50, -47, 5, 0, -35, -67, 50, 13, -3, -36, 31, 35, 16, 5, 32, 27, 86, 27, 20, 52, -24, 75, 20, -10, 17, -59, 15, -11, -61, -10, -24, -58, -12, 26, 65, -10, -23, -42, 86, -20, 60, -30, -66, -43, 15, -14, 13, -30, -38, 1)
slope: -0.04077, T_pump = 44.154 sec, RAM_pump = 3.986 GB, walltime: 3810.234 sec
Finished! TT=3810.30 sec
(-26, 53, 47, -70, 65, -100, 25, 1, 9, 0, -9, -80, -45, 32, -50, 12, 49, -6, 16, 6, -15, -11, -27, -10, -36, 28, 3, 62, 4, 55, 61, 17, 44, 40, -38, -21, -83, 77, 72, 32, -23, 39, 31, -35, -21, -23, -45, 13, -14, 58, -7, -49, -26, -20, 2, 19, -10, -34, 43, 11, -42, 30, -15, 50, 78, 42, -43, 24, -20, -5, -1, 28, -18, -87, 41, 82, 0, -4, 22, -42, -67, 30, -2, -1, 28, -34, -112, -29, -15, -19, -54, -70, -33, -35, 38, -43, -9, 10, -28, -34, -29, -74, -44, -23, -20, 13, 7, 42, 44, -13, -21, 12, 19, -19, -31, 9, -3, -85, 15, 38, -61, 28, -28, -66, -36, -12, 24, -58, 55, 37, -7, -23, 70, -36, -15, -50, -47, 5, 0, -35, -67, 50, 13, -3, -36, 31, 35, 16, 5, 32, 27, 86, 27, 20, 52, -24, 75, 20, -10, 17, -59, 15, -11, -61, -10, -24, -58, -12, 26, 65, -10, -23, -42, 86, -20, 60, -30, -66, -43, 15, -14, 13, -30, -38, 1)
