EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through EnumBS: 76.05 sec
Blocksize Strategy: [(56, 1, 1), (80, 1, 1), (81, 1, 1), (102, 1, 1), (114, 1, 1), (119, 1, 1)]

Starting a pnjBKZ-56-1 tour. 

 k:0, b:48, f:0 , RAM cost: 0.1281 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -3.801074e-02, G_BKZ = 2.109492e+00 log2(sec), B_BKZ = 2.925087e+01 log2(bit), cum-pr = 2.254980e-03, pump-{27,152,15}, G_dsvp = 1.304561e+01 log2(sec), B_dsvp = 3.857117e+01 bit, G = 1.304635e+01 log2(sec), B = 3.857117e+01 log2(bit),  min_GB.first = 1.304635e+01 log2(sec))
S(beta,jump,tours):[(56,8,1),(80,10,1),(81,10,1),(102,11,1),(114,11,1),(119,11,1)]
Min Cost = 13.05 log2(sec) = 8459.46 s, Memory Cost = 38.57 log2(bit) = 47.62 GB 

 k:0, b:49, f:1 , RAM cost: 1.6617 GB 
 k:0, b:50, f:2 , RAM cost: 1.6670 GB 
 k:0, b:51, f:3 , RAM cost: 1.6692 GB 
 k:0, b:52, f:4 , RAM cost: 1.6734 GB 
 k:0, b:53, f:5 , RAM cost: 1.6736 GB 
 k:0, b:54, f:6 , RAM cost: 1.6757 GB 
 k:0, b:55, f:7 , RAM cost: 1.6799 GB 
 k:0, b:56, f:8 , RAM cost: 1.6819 GB 
 k:0, b:57, f:9 , RAM cost: 1.6858 GB 
 k:0, b:58, f:10 , RAM cost: 1.6884 GB 
 k:0, b:59, f:11 , RAM cost: 1.6926 GB 
 k:0, b:60, f:12 , RAM cost: 1.6967 GB 
 k:0, b:61, f:13 , RAM cost: 1.6988 GB 
 k:0, b:62, f:14 , RAM cost: 1.7028 GB 
 k:68, b:93, f:29 , RAM cost: 1.7331 GB 
 k:69, b:93, f:29 , RAM cost: 1.7334 GB 
 k:70, b:93, f:29 , RAM cost: 1.7333 GB 
 k:71, b:93, f:29 , RAM cost: 1.7334 GB 
 k:72, b:93, f:29 , RAM cost: 1.7331 GB 
 k:73, b:93, f:29 , RAM cost: 1.7334 GB 
 k:74, b:93, f:29 , RAM cost: 1.7334 GB 
 k:75, b:93, f:29 , RAM cost: 1.7334 GB 
 k:76, b:93, f:29 , RAM cost: 1.7333 GB 
 k:77, b:93, f:29 , RAM cost: 1.7334 GB 
 k:78, b:93, f:29 , RAM cost: 1.7332 GB 
 k:79, b:93, f:29 , RAM cost: 1.7331 GB 
 k:80, b:93, f:29 , RAM cost: 1.7333 GB 
 k:81, b:93, f:29 , RAM cost: 1.7335 GB 
 k:82, b:93, f:29 , RAM cost: 1.7335 GB 
 k:83, b:93, f:29 , RAM cost: 1.7335 GB 
 k:84, b:93, f:29 , RAM cost: 1.7331 GB 
 k:85, b:93, f:29 , RAM cost: 1.7331 GB 
 k:86, b:93, f:29 , RAM cost: 1.7331 GB 
 k:87, b:92, f:28 , RAM cost: 1.7331 GB 
 k:88, b:91, f:27 , RAM cost: 1.7331 GB 
 k:89, b:90, f:26 , RAM cost: 1.7331 GB 
 k:90, b:89, f:25 , RAM cost: 1.7331 GB 
 k:91, b:88, f:24 , RAM cost: 1.7332 GB 
 k:92, b:87, f:23 , RAM cost: 1.7331 GB 
 k:93, b:86, f:22 , RAM cost: 1.7331 GB 
 k:94, b:85, f:21 , RAM cost: 1.7335 GB 
 k:95, b:84, f:20 , RAM cost: 1.7335 GB 
 k:96, b:83, f:19 , RAM cost: 1.7333 GB 
 k:97, b:82, f:18 , RAM cost: 1.7334 GB 
 k:98, b:81, f:17 , RAM cost: 1.7334 GB 
 k:99, b:80, f:16 , RAM cost: 1.7333 GB 
 k:100, b:79, f:15 , RAM cost: 1.7333 GB 
 k:101, b:78, f:14 , RAM cost: 1.7334 GB 
 k:102, b:77, f:13 , RAM cost: 1.7335 GB 
 k:103, b:76, f:12 , RAM cost: 1.7335 GB 
 k:104, b:75, f:11 , RAM cost: 1.7334 GB 
 k:105, b:74, f:10 , RAM cost: 1.7332 GB 
 k:106, b:73, f:9 , RAM cost: 1.7331 GB 
 k:107, b:72, f:8 , RAM cost: 1.7332 GB 
 k:108, b:71, f:7 , RAM cost: 1.7335 GB 
 k:109, b:70, f:6 , RAM cost: 1.7334 GB 
 k:110, b:69, f:5 , RAM cost: 1.7333 GB 
 k:111, b:68, f:4 , RAM cost: 1.7335 GB 
 k:112, b:67, f:3 , RAM cost: 1.7333 GB 
 k:113, b:66, f:2 , RAM cost: 1.7335 GB 
 k:114, b:65, f:1 , RAM cost: 1.7332 GB 
 k:115, b:64, f:0  , RAM cost: 1.7331 GB  
 k:115, b:64, f:0 

slope: -0.04273,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 907.951 s, walltime: 2252.180 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 1.7334 GB 
 k:0, b:84, f:1 , RAM cost: 1.9033 GB 
 k:0, b:85, f:2 , RAM cost: 1.9050 GB 
 k:0, b:86, f:3 , RAM cost: 1.9069 GB 
 k:0, b:87, f:4 , RAM cost: 1.9092 GB 
 k:0, b:88, f:5 , RAM cost: 1.9109 GB 
 k:0, b:89, f:6 , RAM cost: 1.9131 GB 
 k:0, b:90, f:7 , RAM cost: 1.9152 GB 
 k:0, b:91, f:8 , RAM cost: 1.9168 GB 
 k:0, b:92, f:9 , RAM cost: 1.9192 GB 
 k:0, b:93, f:10 , RAM cost: 1.9213 GB 
 k:0, b:94, f:11 , RAM cost: 1.9233 GB 
 k:0, b:95, f:12 , RAM cost: 1.9235 GB 
 k:0, b:96, f:13 , RAM cost: 1.9254 GB 
 k:0, b:97, f:14 , RAM cost: 1.9272 GB 
 k:0, b:98, f:15 , RAM cost: 1.9272 GB 
 k:0, b:99, f:16 , RAM cost: 1.9295 GB 
 k:0, b:100, f:17 , RAM cost: 1.9313 GB 
 k:0, b:101, f:18 , RAM cost: 1.9330 GB 
 k:0, b:102, f:19 , RAM cost: 1.9331 GB 
 k:0, b:103, f:20 , RAM cost: 1.9355 GB 
 k:0, b:104, f:21 , RAM cost: 1.9375 GB 
 k:0, b:105, f:22 , RAM cost: 1.9375 GB 
 k:0, b:106, f:23 , RAM cost: 1.9393 GB 
 k:0, b:107, f:24 , RAM cost: 1.9411 GB 
 k:0, b:108, f:25 , RAM cost: 1.9431 GB 
 k:0, b:109, f:26 , RAM cost: 1.9432 GB 
 k:0, b:110, f:27 , RAM cost: 1.9454 GB 
 k:0, b:111, f:28 , RAM cost: 1.9478 GB 
 k:0, b:112, f:29 , RAM cost: 1.9475 GB 
 k:0, b:113, f:30 , RAM cost: 1.9480 GB 
 k:0, b:114, f:31 , RAM cost: 1.9478 GB 
 k:1, b:114, f:31 , RAM cost: 1.9502 GB 
 k:2, b:114, f:31 , RAM cost: 1.9501 GB 
 k:3, b:114, f:31 , RAM cost: 1.9499 GB 
 k:4, b:114, f:31 , RAM cost: 1.9500 GB 
 k:5, b:114, f:31 , RAM cost: 1.9505 GB 
 k:6, b:114, f:31 , RAM cost: 1.9524 GB 
 k:7, b:114, f:31 , RAM cost: 1.9525 GB 
 k:8, b:114, f:31 , RAM cost: 1.9543 GB 
 k:9, b:114, f:31 , RAM cost: 1.9543 GB 
 k:10, b:114, f:31 , RAM cost: 1.9541 GB 
 k:11, b:114, f:31 , RAM cost: 1.9543 GB 
 k:12, b:114, f:31 , RAM cost: 1.9547 GB 
 k:13, b:114, f:31 , RAM cost: 1.9545 GB 
 k:14, b:114, f:31 , RAM cost: 1.9548 GB 
 k:15, b:114, f:31 , RAM cost: 1.9548 GB 
 k:16, b:114, f:31 , RAM cost: 1.9548 GB 
 k:17, b:114, f:31 , RAM cost: 1.9550 GB 
 k:18, b:114, f:31 , RAM cost: 1.9546 GB 
 k:19, b:114, f:31 , RAM cost: 1.9547 GB 
 k:20, b:114, f:31 , RAM cost: 1.9567 GB 
 k:21, b:114, f:31 , RAM cost: 1.9570 GB 
 k:22, b:114, f:31 , RAM cost: 1.9568 GB 
 k:23, b:114, f:31 , RAM cost: 1.9571 GB 
 k:24, b:114, f:31 , RAM cost: 1.9570 GB 
 k:25, b:114, f:31 , RAM cost: 1.9569 GB 
 k:26, b:114, f:31 , RAM cost: 1.9572 GB 
 k:27, b:114, f:31 , RAM cost: 1.9571 GB 
 k:28, b:114, f:31 , RAM cost: 1.9573 GB 
 k:29, b:114, f:31 , RAM cost: 1.9574 GB 
 k:30, b:114, f:31 , RAM cost: 1.9574 GB 
 k:31, b:114, f:31 , RAM cost: 1.9572 GB 
 k:32, b:114, f:31 , RAM cost: 1.9596 GB 
 k:33, b:114, f:31 , RAM cost: 1.9593 GB 
 k:34, b:114, f:31 , RAM cost: 1.9597 GB 
 k:35, b:114, f:31 , RAM cost: 1.9597 GB 
 k:36, b:114, f:31 , RAM cost: 1.9596 GB 
 k:37, b:114, f:31 , RAM cost: 1.9594 GB 
 k:38, b:114, f:31 , RAM cost: 1.9597 GB 
 k:39, b:114, f:31 , RAM cost: 1.9598 GB 
 k:40, b:114, f:31 , RAM cost: 1.9594 GB 
 k:41, b:114, f:31 , RAM cost: 1.9594 GB 
 k:42, b:114, f:31 , RAM cost: 1.9596 GB 
 k:43, b:114, f:31 , RAM cost: 1.9598 GB 
 k:44, b:114, f:31 , RAM cost: 1.9600 GB 
 k:45, b:114, f:31 , RAM cost: 1.9598 GB 
 k:46, b:114, f:31 , RAM cost: 1.9600 GB 
 k:47, b:114, f:31 , RAM cost: 1.9600 GB 
 k:48, b:114, f:31 , RAM cost: 1.9599 GB 
 k:49, b:114, f:31 , RAM cost: 1.9601 GB 
 k:50, b:114, f:31 , RAM cost: 1.9603 GB 
 k:51, b:114, f:31 , RAM cost: 1.9607 GB 
 k:52, b:114, f:31 , RAM cost: 1.9606 GB 
 k:53, b:114, f:31 , RAM cost: 1.9625 GB 
 k:54, b:114, f:31 , RAM cost: 1.9627 GB 
 k:55, b:114, f:31 , RAM cost: 1.9629 GB 
 k:56, b:114, f:31 , RAM cost: 1.9628 GB 
 k:57, b:114, f:31 , RAM cost: 1.9628 GB 
 k:58, b:114, f:31 , RAM cost: 1.9628 GB 
 k:59, b:114, f:31 , RAM cost: 1.9630 GB 
 k:60, b:114, f:31 , RAM cost: 1.9627 GB 
 k:61, b:114, f:31 , RAM cost: 1.9627 GB 
 k:62, b:114, f:31 , RAM cost: 1.9627 GB 
 k:63, b:114, f:31 , RAM cost: 1.9629 GB 
 k:64, b:114, f:31 , RAM cost: 1.9629 GB 
 k:65, b:114, f:31 , RAM cost: 1.9627 GB 
 k:66, b:113, f:30 , RAM cost: 1.9632 GB 
 k:67, b:112, f:29 , RAM cost: 1.9632 GB 
 k:68, b:111, f:28 , RAM cost: 1.9631 GB 
 k:69, b:110, f:27 , RAM cost: 1.9629 GB 
 k:70, b:109, f:26 , RAM cost: 1.9630 GB 
 k:71, b:108, f:25 , RAM cost: 1.9629 GB 
 k:72, b:107, f:24 , RAM cost: 1.9648 GB 
 k:73, b:106, f:23 , RAM cost: 1.9648 GB 
 k:74, b:105, f:22 , RAM cost: 1.9651 GB 
 k:75, b:104, f:21 , RAM cost: 1.9650 GB 
 k:76, b:103, f:20 , RAM cost: 1.9651 GB 
 k:77, b:102, f:19 , RAM cost: 1.9648 GB 
 k:78, b:101, f:18 , RAM cost: 1.9648 GB 
 k:79, b:100, f:17 , RAM cost: 1.9648 GB 
 k:80, b:99, f:16 , RAM cost: 1.9649 GB 
 k:81, b:98, f:15 , RAM cost: 1.9650 GB 
 k:82, b:97, f:14 , RAM cost: 1.9651 GB 
 k:83, b:96, f:13 , RAM cost: 1.9651 GB 
 k:84, b:95, f:12 , RAM cost: 1.9651 GB 
 k:85, b:94, f:11 , RAM cost: 1.9648 GB 
 k:86, b:93, f:10 , RAM cost: 1.9652 GB 
 k:87, b:92, f:9 , RAM cost: 1.9650 GB 
 k:88, b:91, f:8 , RAM cost: 1.9650 GB 
 k:89, b:90, f:7 , RAM cost: 1.9648 GB 
 k:90, b:89, f:6 , RAM cost: 1.9648 GB 
 k:91, b:88, f:5 , RAM cost: 1.9651 GB 
 k:92, b:87, f:4 , RAM cost: 1.9650 GB 
 k:93, b:86, f:3 , RAM cost: 1.9648 GB 
 k:94, b:85, f:2 , RAM cost: 1.9648 GB 
 k:95, b:84, f:1 , RAM cost: 1.9648 GB 
 k:96, b:83, f:0  , RAM cost: 1.9648 GB  
 k:96, b:83, f:0 

slope: -0.03954,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 2298.113 s, walltime: 4550.293 sec, memory cost = 1.97 GB 
Starting a pnjBKZ-114-1 tour. 

 k:0, b:94, f:0 , RAM cost: 1.9650 GB 
 k:0, b:95, f:1 , RAM cost: 2.6738 GB 
 k:0, b:96, f:2 , RAM cost: 2.6763 GB 
 k:0, b:97, f:3 , RAM cost: 2.6827 GB 
 k:0, b:98, f:4 , RAM cost: 2.6845 GB 
 k:0, b:99, f:5 , RAM cost: 2.6873 GB 
 k:0, b:100, f:6 , RAM cost: 2.6902 GB 
 k:0, b:101, f:7 , RAM cost: 2.6919 GB 
 k:0, b:102, f:8 , RAM cost: 2.6934 GB 
 k:0, b:103, f:9 , RAM cost: 2.6950 GB 
 k:0, b:104, f:10 , RAM cost: 2.6964 GB 
 k:0, b:105, f:11 , RAM cost: 2.6965 GB 
 k:0, b:106, f:12 , RAM cost: 2.6999 GB 
 k:0, b:107, f:13 , RAM cost: 2.7030 GB 
 k:0, b:108, f:14 , RAM cost: 2.7031 GB 
 k:0, b:109, f:15 , RAM cost: 2.7050 GB 
 k:0, b:110, f:16 , RAM cost: 2.7052 GB 
 k:0, b:111, f:17 , RAM cost: 2.7056 GB 
 k:0, b:112, f:18 , RAM cost: 2.7080 GB 
 k:0, b:113, f:19 , RAM cost: 2.7103 GB 
 k:0, b:114, f:20 , RAM cost: 2.7105 GB 
 k:0, b:115, f:21 , RAM cost: 2.7127 GB 
 k:0, b:116, f:22 , RAM cost: 2.7133 GB 
 k:0, b:117, f:23 , RAM cost: 2.7156 GB 
 k:0, b:118, f:24 , RAM cost: 2.7178 GB 
 k:0, b:119, f:25 , RAM cost: 2.7196 GB 
 k:0, b:120, f:26 , RAM cost: 2.7198 GB 
 k:0, b:121, f:27 , RAM cost: 2.7206 GB 
 k:0, b:122, f:28 , RAM cost: 2.7223 GB 
 k:0, b:123, f:29 , RAM cost: 2.7222 GB 
 k:0, b:124, f:30 , RAM cost: 2.7223 GB 
 k:0, b:125, f:31 , RAM cost: 2.7229 GB 
 k:0, b:126, f:32 , RAM cost: 2.7230 GB 
 k:1, b:126, f:32 , RAM cost: 2.7386 GB 
 k:2, b:126, f:32 , RAM cost: 2.7253 GB 
 k:3, b:126, f:32 , RAM cost: 2.7256 GB 
 k:4, b:126, f:32 , RAM cost: 2.7267 GB 
 k:5, b:126, f:32 , RAM cost: 2.7266 GB 
 k:6, b:126, f:32 , RAM cost: 2.7269 GB 
 k:7, b:126, f:32 , RAM cost: 2.7285 GB 
 k:8, b:126, f:32 , RAM cost: 2.7285 GB 
 k:9, b:126, f:32 , RAM cost: 2.7298 GB 
 k:10, b:126, f:32 , RAM cost: 2.7301 GB 
 k:11, b:126, f:32 , RAM cost: 2.7301 GB 
 k:12, b:126, f:32 , RAM cost: 2.7319 GB 
 k:13, b:126, f:32 , RAM cost: 2.7326 GB 
 k:14, b:126, f:32 , RAM cost: 2.7326 GB 
 k:15, b:126, f:32 , RAM cost: 2.7331 GB 
 k:16, b:126, f:32 , RAM cost: 2.7347 GB 
 k:17, b:126, f:32 , RAM cost: 2.7351 GB 
 k:18, b:126, f:32 , RAM cost: 2.7356 GB 
 k:19, b:126, f:32 , RAM cost: 2.7357 GB 
 k:20, b:126, f:32 , RAM cost: 2.7359 GB 
 k:21, b:126, f:32 , RAM cost: 2.7365 GB 
 k:22, b:126, f:32 , RAM cost: 2.7382 GB 
 k:23, b:126, f:32 , RAM cost: 2.7383 GB 
 k:24, b:126, f:32 , RAM cost: 2.7397 GB 
 k:25, b:126, f:32 , RAM cost: 2.7402 GB 
 k:26, b:126, f:32 , RAM cost: 2.7401 GB 
 k:27, b:126, f:32 , RAM cost: 2.7402 GB 
 k:28, b:126, f:32 , RAM cost: 2.7411 GB 
 k:29, b:126, f:32 , RAM cost: 2.7415 GB 
 k:30, b:126, f:32 , RAM cost: 2.7415 GB 
 k:31, b:126, f:32 , RAM cost: 2.7416 GB 
 k:32, b:126, f:32 , RAM cost: 2.7419 GB 
 k:33, b:126, f:32 , RAM cost: 2.7416 GB 
 k:34, b:126, f:32 , RAM cost: 2.7422 GB 
 k:35, b:126, f:32 , RAM cost: 2.7422 GB 
 k:36, b:126, f:32 , RAM cost: 2.7421 GB 
 k:37, b:126, f:32 , RAM cost: 2.7422 GB 
 k:38, b:126, f:32 , RAM cost: 2.7422 GB 
 k:39, b:126, f:32 , RAM cost: 2.7434 GB 
 k:40, b:126, f:32 , RAM cost: 2.7441 GB 
 k:41, b:126, f:32 , RAM cost: 2.7445 GB 
 k:42, b:126, f:32 , RAM cost: 2.7447 GB 
 k:43, b:126, f:32 , RAM cost: 2.7447 GB 
 k:44, b:126, f:32 , RAM cost: 2.7453 GB 
 k:45, b:126, f:32 , RAM cost: 2.7453 GB 
 k:46, b:126, f:32 , RAM cost: 2.7453 GB 
 k:47, b:126, f:32 , RAM cost: 2.7454 GB 
 k:48, b:126, f:32 , RAM cost: 2.7458 GB 
 k:49, b:126, f:32 , RAM cost: 2.7462 GB 
 k:50, b:126, f:32 , RAM cost: 2.7462 GB 
 k:51, b:126, f:32 , RAM cost: 2.7460 GB 
 k:52, b:126, f:32 , RAM cost: 2.7467 GB 
 k:53, b:126, f:32 , RAM cost: 2.7468 GB 
 k:54, b:125, f:31 , RAM cost: 2.7609 GB 
 k:55, b:124, f:30 , RAM cost: 2.7467 GB 
 k:56, b:123, f:29 , RAM cost: 2.7467 GB 
 k:57, b:122, f:28 , RAM cost: 2.7465 GB 
 k:58, b:121, f:27 , RAM cost: 2.7468 GB 
 k:59, b:120, f:26 , RAM cost: 2.7467 GB 
 k:60, b:119, f:25 , RAM cost: 2.7471 GB 
 k:61, b:118, f:24 , RAM cost: 2.7475 GB 
 k:62, b:117, f:23 , RAM cost: 2.7475 GB 
 k:63, b:116, f:22 , RAM cost: 2.7478 GB 
 k:64, b:115, f:21 , RAM cost: 2.7476 GB 
 k:65, b:114, f:20 , RAM cost: 2.7478 GB 
 k:66, b:113, f:19 , RAM cost: 2.7479 GB 
 k:67, b:112, f:18 , RAM cost: 2.7478 GB 
 k:68, b:111, f:17 , RAM cost: 2.7480 GB 
 k:69, b:110, f:16 , RAM cost: 2.7490 GB 
 k:70, b:109, f:15 , RAM cost: 2.7488 GB 
 k:71, b:108, f:14 , RAM cost: 2.7629 GB 
 k:72, b:107, f:13 , RAM cost: 2.7490 GB 
 k:73, b:106, f:12 , RAM cost: 2.7488 GB 
 k:74, b:105, f:11 , RAM cost: 2.7493 GB 
 k:75, b:104, f:10 , RAM cost: 2.7494 GB 
 k:76, b:103, f:9 , RAM cost: 2.7494 GB 
 k:77, b:102, f:8 , RAM cost: 2.7491 GB 
 k:78, b:101, f:7 , RAM cost: 2.7491 GB 
 k:79, b:100, f:6 , RAM cost: 2.7494 GB 
 k:80, b:99, f:5 , RAM cost: 2.7495 GB 
 k:81, b:98, f:4 , RAM cost: 2.7492 GB 
 k:82, b:97, f:3 , RAM cost: 2.7492 GB 
 k:83, b:96, f:2 , RAM cost: 2.7494 GB 
 k:84, b:95, f:1 , RAM cost: 2.7495 GB 
 k:85, b:94, f:0  , RAM cost: 2.7495 GB  
 k:85, b:94, f:0 

slope: -0.03740,||b_1|| = 2107269, target_norm = 615938, BKZ cost: 5679.532 s, walltime: 10229.826 sec, memory cost = 2.76 GB 
Starting a pnjBKZ-119-1 tour. 

 k:0, b:99, f:0 , RAM cost: 2.7495 GB 
 k:0, b:100, f:1 , RAM cost: 3.6540 GB 
 k:0, b:101, f:2 , RAM cost: 3.6560 GB 
 k:0, b:102, f:3 , RAM cost: 3.6594 GB 
 k:0, b:103, f:4 , RAM cost: 3.6612 GB 
 k:0, b:104, f:5 , RAM cost: 3.6621 GB 
 k:0, b:105, f:6 , RAM cost: 3.6626 GB 
 k:0, b:106, f:7 , RAM cost: 3.6643 GB 
 k:0, b:107, f:8 , RAM cost: 3.6670 GB 
 k:0, b:108, f:9 , RAM cost: 3.6813 GB 
 k:0, b:109, f:10 , RAM cost: 3.6690 GB 
 k:0, b:110, f:11 , RAM cost: 3.6705 GB 
 k:0, b:111, f:12 , RAM cost: 3.6711 GB 
 k:0, b:112, f:13 , RAM cost: 3.6711 GB 
 k:0, b:113, f:14 , RAM cost: 3.6858 GB 
 k:0, b:114, f:15 , RAM cost: 3.6738 GB 
 k:0, b:115, f:16 , RAM cost: 3.6891 GB 
 k:0, b:116, f:17 , RAM cost: 3.6781 GB 
 k:0, b:117, f:18 , RAM cost: 3.6781 GB 
 k:0, b:118, f:19 , RAM cost: 3.6806 GB 
 k:0, b:119, f:20 , RAM cost: 3.6818 GB 
 k:0, b:120, f:21 , RAM cost: 3.6831 GB 
 k:0, b:121, f:22 , RAM cost: 3.6832 GB 
 k:0, b:122, f:23 , RAM cost: 3.6989 GB 
 k:0, b:123, f:24 , RAM cost: 3.6849 GB 
 k:0, b:124, f:25 , RAM cost: 3.6866 GB 
 k:0, b:125, f:26 , RAM cost: 3.6869 GB 
 k:0, b:126, f:27 , RAM cost: 3.6889 GB 
 k:0, b:127, f:28 , RAM cost: 3.7033 GB 
 k:0, b:128, f:29 , RAM cost: 3.6905 GB 
 k:0, b:129, f:30 , RAM cost: 3.6905 GB 
 k:0, b:130, f:31 , RAM cost: 3.6913 GB 
 k:0, b:131, f:32 , RAM cost: 3.7056 GB 
 k:1, b:131, f:32 , RAM cost: 3.6918 GB 
 k:2, b:131, f:32 , RAM cost: 3.7063 GB 
 k:3, b:131, f:32 , RAM cost: 3.6940 GB 
 k:4, b:131, f:32 , RAM cost: 3.6941 GB 
 k:5, b:131, f:32 , RAM cost: 3.6951 GB 
 k:6, b:131, f:32 , RAM cost: 3.6959 GB 
 k:7, b:131, f:32 , RAM cost: 3.6960 GB 
 k:8, b:131, f:32 , RAM cost: 3.6959 GB 
 k:9, b:131, f:32 , RAM cost: 3.6977 GB 
 k:10, b:131, f:32 , RAM cost: 3.7120 GB 
 k:11, b:131, f:32 , RAM cost: 3.6987 GB 
 k:12, b:131, f:32 , RAM cost: 3.6991 GB 
 k:13, b:131, f:32 , RAM cost: 3.6995 GB 
 k:14, b:131, f:32 , RAM cost: 3.6995 GB 
 k:15, b:131, f:32 , RAM cost: 3.7010 GB 
 k:16, b:131, f:32 , RAM cost: 3.7010 GB 
 k:17, b:131, f:32 , RAM cost: 3.7150 GB 
 k:18, b:131, f:32 , RAM cost: 3.7020 GB 
 k:19, b:131, f:32 , RAM cost: 3.7159 GB 
 k:20, b:131, f:32 , RAM cost: 3.7021 GB 
 k:21, b:131, f:32 , RAM cost: 3.7022 GB 
 k:22, b:131, f:32 , RAM cost: 3.7027 GB 
 k:23, b:131, f:32 , RAM cost: 3.7033 GB 
 k:24, b:131, f:32 , RAM cost: 3.7035 GB 
 k:25, b:131, f:32 , RAM cost: 3.7036 GB 
 k:26, b:131, f:32 , RAM cost: 3.7182 GB 
 k:27, b:131, f:32 , RAM cost: 3.7042 GB 
 k:28, b:131, f:32 , RAM cost: 3.7046 GB 
 k:29, b:131, f:32 , RAM cost: 3.7050 GB 
 k:30, b:131, f:32 , RAM cost: 3.7189 GB 
 k:31, b:131, f:32 , RAM cost: 3.7053 GB 
 k:32, b:131, f:32 , RAM cost: 3.7055 GB 
 k:33, b:131, f:32 , RAM cost: 3.7056 GB 
 k:34, b:131, f:32 , RAM cost: 3.7067 GB 
 k:35, b:131, f:32 , RAM cost: 3.7067 GB 
 k:36, b:131, f:32 , RAM cost: 3.7209 GB 
 k:37, b:131, f:32 , RAM cost: 3.7070 GB 
 k:38, b:131, f:32 , RAM cost: 3.7229 GB 
 k:39, b:131, f:32 , RAM cost: 3.7094 GB 
 k:40, b:131, f:32 , RAM cost: 3.7095 GB 
 k:41, b:131, f:32 , RAM cost: 3.7106 GB 
 k:42, b:131, f:32 , RAM cost: 3.7249 GB 
 k:43, b:131, f:32 , RAM cost: 3.7114 GB 
 k:44, b:131, f:32 , RAM cost: 3.7113 GB 
 k:45, b:131, f:32 , RAM cost: 3.7117 GB 
 k:46, b:131, f:32 , RAM cost: 3.7258 GB 
 k:47, b:131, f:32 , RAM cost: 3.7255 GB 
 k:48, b:131, f:32 , RAM cost: 3.7258 GB 
 k:49, b:130, f:31 , RAM cost: 3.7271 GB 
 k:50, b:129, f:30 , RAM cost: 3.7273 GB 
 k:51, b:128, f:29 , RAM cost: 3.7303 GB 
 k:52, b:127, f:28 , RAM cost: 3.7304 GB 
 k:53, b:126, f:27 , RAM cost: 3.7315 GB 
 k:54, b:125, f:26 , RAM cost: 3.7314 GB 
 k:55, b:124, f:25 , RAM cost: 3.7173 GB 
 k:56, b:123, f:24 , RAM cost: 3.7174 GB 
 k:57, b:122, f:23 , RAM cost: 3.7174 GB 
 k:58, b:121, f:22 , RAM cost: 3.7175 GB 
 k:59, b:120, f:21 , RAM cost: 3.7175 GB 
 k:60, b:119, f:20 , RAM cost: 3.7177 GB 
 k:61, b:118, f:19 , RAM cost: 3.7183 GB 
 k:62, b:117, f:18 , RAM cost: 3.7321 GB 
 k:63, b:116, f:17 , RAM cost: 3.7324 GB 
 k:64, b:115, f:16 , RAM cost: 3.7181 GB 
 k:65, b:114, f:15 , RAM cost: 3.7182 GB 
 k:66, b:113, f:14 , RAM cost: 3.7180 GB 
 k:67, b:112, f:13 , RAM cost: 3.7183 GB 
 k:68, b:111, f:12 , RAM cost: 3.7192 GB 
 k:69, b:110, f:11 , RAM cost: 3.7191 GB 
 k:70, b:109, f:10 , RAM cost: 3.7332 GB 
 k:71, b:108, f:9 , RAM cost: 3.7194 GB 
 k:72, b:107, f:8 , RAM cost: 3.7193 GB 
 k:73, b:106, f:7 , RAM cost: 3.7195 GB 
 k:74, b:105, f:6 , RAM cost: 3.7196 GB 
 k:75, b:104, f:5 , RAM cost: 3.7345 GB 
 k:76, b:103, f:4 , RAM cost: 3.7205 GB 
 k:77, b:102, f:3 , RAM cost: 3.7205 GB 
 k:78, b:101, f:2 , RAM cost: 3.7203 GB 
 k:79, b:100, f:1 , RAM cost: 3.7207 GB 
 k:80, b:99, f:0  , RAM cost: 3.7226 GB  
 k:80, b:99, f:0 

slope: -0.03648,||b_1|| = 1892181, target_norm = 615938, BKZ cost: 10335.193 s, walltime: 20565.019 sec, memory cost = 3.73 GB 
Without otf, would expect solution at pump_{27, 152, 15},n_max = 143

Starting svp pump_{27, 152, 15}

 137: ↑ 50   , RAM cost:2.1152 GB    
 137: ↑ 51   , RAM cost:2.1152 GB    
 137: ↑ 51   , RAM cost:2.1152 GB    
