BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04622, G_BKZ = 1.147036e+01 log2(sec), G_avg_BKZ = 5.196448e-04 log2(sec), B_BKZ = 1.124225e+01 log2(bit), cum-pr = 1.270626e-07,  pump-{71,137,12}, G_dsvp = 9.755434e+00 log2(sec), G_avg_dsvp = 1.185289e+01 log2(sec), B_dsvp = 3.675731e+01 log2(bit), G = 1.185328e+01 log2(sec), B = 3.675731e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 76,  1,  3)]
-------------------------
Primal attack, LWE instance n=56, alpha=0.0100
Chose 207 samples. Predict solution at bkz-79 + svp-110

GSO precision:  dd
||b_1|| = 9840769, target_norm = 305556
Intial Slope = -0.06795, dim = 208, dvol = 498.9671328186544

Cost for generate strategy through BSSAv1: 11.30 sec
Blocksize Strategy: [(76, 1, 3)]

Starting a pnjBKZ-76-1 tour. 

 k:0, b:59, f:0 , RAM cost: 0.1279 GB Min Cost = 11.85 log2(sec) = 3699.91 s, Memory Cost = 36.76 log2(bit) = 13.52 GB 

 k:0, b:60, f:1 , RAM cost: 1.6538 GB 
 k:0, b:61, f:2 , RAM cost: 1.6583 GB 
 k:0, b:62, f:3 , RAM cost: 1.6606 GB 
 k:0, b:63, f:4 , RAM cost: 1.6650 GB 
 k:0, b:64, f:5 , RAM cost: 1.6696 GB 
 k:0, b:65, f:6 , RAM cost: 1.6719 GB 
 k:0, b:66, f:7 , RAM cost: 1.6762 GB 
 k:0, b:67, f:8 , RAM cost: 1.6785 GB 
 k:0, b:68, f:9 , RAM cost: 1.6806 GB 
 k:0, b:69, f:10 , RAM cost: 1.6825 GB 
 k:0, b:70, f:11 , RAM cost: 1.6849 GB 
 k:0, b:71, f:12 , RAM cost: 1.6868 GB 
 k:0, b:72, f:13 , RAM cost: 1.6909 GB 
 k:0, b:73, f:14 , RAM cost: 1.6909 GB 
 k:0, b:74, f:15 , RAM cost: 1.6932 GB 
 k:0, b:75, f:16 , RAM cost: 1.6932 GB 
 k:0, b:76, f:17 , RAM cost: 1.6950 GB 
 k:0, b:77, f:18 , RAM cost: 1.6971 GB 
 k:0, b:78, f:19 , RAM cost: 1.6996 GB 
 k:5, b:88, f:29 , RAM cost: 1.7180 GB 
 k:6, b:88, f:29 , RAM cost: 1.7180 GB 
 k:7, b:88, f:29 , RAM cost: 1.7180 GB 
 k:8, b:88, f:29 , RAM cost: 1.7180 GB 
 k:9, b:88, f:29 , RAM cost: 1.7180 GB 
 k:10, b:88, f:29 , RAM cost: 1.7182 GB 
 k:11, b:88, f:29 , RAM cost: 1.7184 GB 
 k:12, b:88, f:29 , RAM cost: 1.7183 GB 
 k:13, b:88, f:29 , RAM cost: 1.7180 GB 
 k:14, b:88, f:29 , RAM cost: 1.7180 GB 
 k:15, b:88, f:29 , RAM cost: 1.7182 GB 
 k:16, b:88, f:29 , RAM cost: 1.7180 GB 
 k:17, b:88, f:29 , RAM cost: 1.7181 GB 
 k:18, b:88, f:29 , RAM cost: 1.7181 GB 
 k:19, b:88, f:29 , RAM cost: 1.7181 GB 
 k:20, b:88, f:29 , RAM cost: 1.7182 GB 
 k:21, b:88, f:29 , RAM cost: 1.7180 GB 
 k:22, b:88, f:29 , RAM cost: 1.7180 GB 
 k:23, b:88, f:29 , RAM cost: 1.7180 GB 
 k:24, b:88, f:29 , RAM cost: 1.7184 GB 
 k:25, b:88, f:29 , RAM cost: 1.7184 GB 
 k:26, b:88, f:29 , RAM cost: 1.7184 GB 
 k:27, b:88, f:29 , RAM cost: 1.7182 GB 
 k:28, b:88, f:29 , RAM cost: 1.7180 GB 
 k:29, b:88, f:29 , RAM cost: 1.7180 GB 
 k:30, b:88, f:29 , RAM cost: 1.7180 GB 
 k:31, b:88, f:29 , RAM cost: 1.7181 GB 
 k:32, b:88, f:29 , RAM cost: 1.7180 GB 
 k:33, b:88, f:29 , RAM cost: 1.7180 GB 
 k:34, b:88, f:29 , RAM cost: 1.7182 GB 
 k:35, b:88, f:29 , RAM cost: 1.7180 GB 
 k:36, b:88, f:29 , RAM cost: 1.7180 GB 
 k:37, b:88, f:29 , RAM cost: 1.7184 GB 
 k:38, b:88, f:29 , RAM cost: 1.7183 GB 
 k:39, b:88, f:29 , RAM cost: 1.7182 GB 
 k:40, b:88, f:29 , RAM cost: 1.7180 GB 
 k:41, b:88, f:29 , RAM cost: 1.7181 GB 
 k:42, b:88, f:29 , RAM cost: 1.7180 GB 
 k:43, b:88, f:29 , RAM cost: 1.7180 GB 
 k:44, b:88, f:29 , RAM cost: 1.7180 GB 
 k:45, b:88, f:29 , RAM cost: 1.7180 GB 
 k:46, b:88, f:29 , RAM cost: 1.7181 GB 
 k:47, b:88, f:29 , RAM cost: 1.7181 GB 
 k:48, b:88, f:29 , RAM cost: 1.7180 GB 
 k:49, b:88, f:29 , RAM cost: 1.7181 GB 
 k:50, b:88, f:29 , RAM cost: 1.7180 GB 
 k:51, b:88, f:29 , RAM cost: 1.7184 GB 
 k:52, b:88, f:29 , RAM cost: 1.7180 GB 
 k:53, b:88, f:29 , RAM cost: 1.7182 GB 
 k:54, b:88, f:29 , RAM cost: 1.7184 GB 
 k:55, b:88, f:29 , RAM cost: 1.7181 GB 
 k:56, b:88, f:29 , RAM cost: 1.7184 GB 
 k:57, b:88, f:29 , RAM cost: 1.7180 GB 
 k:58, b:88, f:29 , RAM cost: 1.7184 GB 
 k:59, b:88, f:29 , RAM cost: 1.7182 GB 
 k:60, b:88, f:29 , RAM cost: 1.7181 GB 
 k:61, b:88, f:29 , RAM cost: 1.7181 GB 
 k:62, b:88, f:29 , RAM cost: 1.7182 GB 
 k:63, b:88, f:29 , RAM cost: 1.7182 GB 
 k:64, b:88, f:29 , RAM cost: 1.7181 GB 
 k:65, b:88, f:29 , RAM cost: 1.7181 GB 
 k:66, b:88, f:29 , RAM cost: 1.7181 GB 
 k:67, b:88, f:29 , RAM cost: 1.7181 GB 
 k:68, b:88, f:29 , RAM cost: 1.7180 GB 
 k:69, b:88, f:29 , RAM cost: 1.7181 GB 
 k:70, b:88, f:29 , RAM cost: 1.7181 GB 
 k:71, b:88, f:29 , RAM cost: 1.7181 GB 
 k:72, b:88, f:29 , RAM cost: 1.7184 GB 
 k:73, b:88, f:29 , RAM cost: 1.7182 GB 
 k:74, b:88, f:29 , RAM cost: 1.7184 GB 
 k:75, b:88, f:29 , RAM cost: 1.7182 GB 
 k:76, b:88, f:29 , RAM cost: 1.7181 GB 
 k:77, b:88, f:29 , RAM cost: 1.7183 GB 
 k:78, b:88, f:29 , RAM cost: 1.7181 GB 
 k:79, b:88, f:29 , RAM cost: 1.7182 GB 
 k:80, b:88, f:29 , RAM cost: 1.7182 GB 
 k:81, b:88, f:29 , RAM cost: 1.7181 GB 
 k:82, b:88, f:29 , RAM cost: 1.7182 GB 
 k:83, b:88, f:29 , RAM cost: 1.7183 GB 
 k:84, b:88, f:29 , RAM cost: 1.7183 GB 
 k:85, b:88, f:29 , RAM cost: 1.7181 GB 
 k:86, b:88, f:29 , RAM cost: 1.7183 GB 
 k:87, b:88, f:29 , RAM cost: 1.7182 GB 
 k:88, b:88, f:29 , RAM cost: 1.7181 GB 
 k:89, b:88, f:29 , RAM cost: 1.7181 GB 
 k:90, b:88, f:29 , RAM cost: 1.7181 GB 
 k:91, b:88, f:29 , RAM cost: 1.7181 GB 
 k:92, b:88, f:29 , RAM cost: 1.7182 GB 
 k:93, b:88, f:29 , RAM cost: 1.7183 GB 
 k:94, b:88, f:29 , RAM cost: 1.7183 GB 
 k:95, b:88, f:29 , RAM cost: 1.7181 GB 
 k:96, b:88, f:29 , RAM cost: 1.7183 GB 
 k:97, b:88, f:29 , RAM cost: 1.7181 GB 
 k:98, b:88, f:29 , RAM cost: 1.7181 GB 
 k:99, b:88, f:29 , RAM cost: 1.7181 GB 
 k:100, b:88, f:29 , RAM cost: 1.7182 GB 
 k:101, b:88, f:29 , RAM cost: 1.7181 GB 
 k:102, b:88, f:29 , RAM cost: 1.7181 GB 
 k:103, b:88, f:29 , RAM cost: 1.7184 GB 
 k:104, b:88, f:29 , RAM cost: 1.7184 GB 
 k:105, b:88, f:29 , RAM cost: 1.7184 GB 
 k:106, b:88, f:29 , RAM cost: 1.7182 GB 
 k:107, b:88, f:29 , RAM cost: 1.7184 GB 
 k:108, b:88, f:29 , RAM cost: 1.7181 GB 
 k:109, b:88, f:29 , RAM cost: 1.7181 GB 
 k:110, b:88, f:29 , RAM cost: 1.7181 GB 
 k:111, b:88, f:29 , RAM cost: 1.7181 GB 
 k:112, b:88, f:29 , RAM cost: 1.7181 GB 
 k:113, b:88, f:29 , RAM cost: 1.7181 GB 
 k:114, b:88, f:29 , RAM cost: 1.7181 GB 
 k:115, b:88, f:29 , RAM cost: 1.7181 GB 
 k:116, b:88, f:29 , RAM cost: 1.7180 GB 
 k:117, b:88, f:29 , RAM cost: 1.7181 GB 
 k:118, b:88, f:29 , RAM cost: 1.7181 GB 
 k:119, b:88, f:29 , RAM cost: 1.7181 GB 
 k:120, b:88, f:29 , RAM cost: 1.7183 GB 
 k:121, b:87, f:28 , RAM cost: 1.7184 GB 
 k:122, b:86, f:27 , RAM cost: 1.7180 GB 
 k:123, b:85, f:26 , RAM cost: 1.7181 GB 
 k:124, b:84, f:25 , RAM cost: 1.7181 GB 
 k:125, b:83, f:24 , RAM cost: 1.7181 GB 
 k:126, b:82, f:23 , RAM cost: 1.7181 GB 
 k:127, b:81, f:22 , RAM cost: 1.7183 GB 
 k:128, b:80, f:21 , RAM cost: 1.7181 GB 
 k:129, b:79, f:20 , RAM cost: 1.7183 GB 
 k:130, b:78, f:19 , RAM cost: 1.7183 GB 
 k:131, b:77, f:18 , RAM cost: 1.7182 GB 
 k:132, b:76, f:17 , RAM cost: 1.7181 GB 
 k:133, b:75, f:16 , RAM cost: 1.7181 GB 
 k:134, b:74, f:15 , RAM cost: 1.7183 GB 
 k:135, b:73, f:14 , RAM cost: 1.7181 GB 
 k:136, b:72, f:13 , RAM cost: 1.7182 GB 
 k:137, b:71, f:12 , RAM cost: 1.7184 GB 
 k:138, b:70, f:11 , RAM cost: 1.7182 GB 
 k:139, b:69, f:10 , RAM cost: 1.7180 GB 
 k:140, b:68, f:9 , RAM cost: 1.7181 GB 
 k:141, b:67, f:8 , RAM cost: 1.7182 GB 
 k:142, b:66, f:7 , RAM cost: 1.7181 GB 
 k:143, b:65, f:6 , RAM cost: 1.7181 GB 
 k:144, b:64, f:5 , RAM cost: 1.7182 GB 
 k:145, b:63, f:4 , RAM cost: 1.7181 GB 
 k:146, b:62, f:3 , RAM cost: 1.7183 GB 
 k:147, b:61, f:2 , RAM cost: 1.7181 GB 
 k:148, b:60, f:1 , RAM cost: 1.7181 GB 
 k:149, b:59, f:0  , RAM cost: 1.7181 GB  
 k:149, b:59, f:0 

slope: -0.04480,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 1024.703 s, walltime: 3012.122 sec, memory cost = 1.72 GB 
Without otf, would expect solution at pump_{72, 136, 12},n_max = 143

Starting svp pump_{72, 136, 12}

 124: ↑ 50   , RAM cost:1.8473 GB    
 124: ↑ 51   , RAM cost:1.8473 GB    
 124: ↑ 51   , RAM cost:1.8473 GB    
 124: ↑ 52   , RAM cost:1.8473 GB    
 124: ↑ 52   , RAM cost:1.8473 GB    
 124: ↑ 53   , RAM cost:1.8473 GB    
 124: ↑ 53   , RAM cost:1.8473 GB    
 124: ↑ 54   , RAM cost:1.8473 GB    
 124: ↑ 54   , RAM cost:1.8473 GB    
 124: ↑ 55   , RAM cost:1.8473 GB    
 124: ↑ 55   , RAM cost:1.8473 GB    
 124: ↑ 56   , RAM cost:1.8473 GB    
 124: ↑ 56   , RAM cost:1.8473 GB    
 124: ↑ 57   , RAM cost:1.8473 GB    
 124: ↑ 57   , RAM cost:1.8477 GB    
 124: ↑ 58   , RAM cost:1.8477 GB    
 124: ↑ 58   , RAM cost:1.8484 GB    
 124: ↑ 59   , RAM cost:1.8484 GB    
 124: ↑ 59   , RAM cost:1.8492 GB    
 124: ↑ 60   , RAM cost:1.8492 GB    
 124: ↑ 60   , RAM cost:1.8500 GB    
 124: ↑ 61   , RAM cost:1.8500 GB    
 124: ↑ 61   , RAM cost:1.8510 GB    
 124: ↑ 62   , RAM cost:1.8510 GB    
 124: ↑ 62   , RAM cost:1.8522 GB    
 124: ↑ 63   , RAM cost:1.8522 GB    
 124: ↑ 63   , RAM cost:1.8535 GB    
 124: ↑ 64   , RAM cost:1.8535 GB    
 124: ↑ 64   , RAM cost:1.8550 GB    
 124: ↑ 65   , RAM cost:1.9799 GB    
 124: ↑ 65   , RAM cost:1.9816 GB    
 124: ↑ 66   , RAM cost:1.9816 GB    
 124: ↑ 66   , RAM cost:1.9839 GB    
 124: ↑ 67   , RAM cost:1.9839 GB    
 124: ↑ 67   , RAM cost:1.9861 GB    
 124: ↑ 68   , RAM cost:1.9861 GB    
 124: ↑ 68   , RAM cost:1.9889 GB    
 124: ↑ 69   , RAM cost:1.9889 GB    
 124: ↑ 69   , RAM cost:1.9919 GB    
 124: ↑ 70   , RAM cost:1.9919 GB    
 124: ↑ 70   , RAM cost:1.9999 GB    
 124: ↑ 71   , RAM cost:1.9999 GB    
 124: ↑ 71   , RAM cost:2.0050 GB    
 124: ↑ 72   , RAM cost:2.0050 GB    
 124: ↑ 72   , RAM cost:2.0098 GB    
 124: ↑ 73   , RAM cost:2.0098 GB    
 124: ↑ 73   , RAM cost:2.0153 GB    
 124: ↑ 74   , RAM cost:2.0153 GB    
 124: ↑ 74   , RAM cost:2.0221 GB    
 124: ↑ 75   , RAM cost:2.0221 GB    
 124: ↑ 75   , RAM cost:2.0294 GB    
 124: ↑ 76   , RAM cost:2.0294 GB    
 124: ↑ 76   , RAM cost:2.0380 GB    
 124: ↑ 77   , RAM cost:2.0380 GB    
 124: ↑ 77   , RAM cost:2.0480 GB    
 124: ↑ 78   , RAM cost:2.0480 GB    
 124: ↑ 78   , RAM cost:2.0594 GB    
 124: ↑ 79   , RAM cost:2.0594 GB    
 124: ↑ 79   , RAM cost:2.0727 GB    
 124: ↑ 80   , RAM cost:2.0727 GB    
 124: ↑ 80   , RAM cost:2.0878 GB    
 124: ↑ 81   , RAM cost:2.0878 GB    
 124: ↑ 81   , RAM cost:2.1054 GB    
 124: ↑ 82   , RAM cost:2.1054 GB    
 124: ↑ 82   , RAM cost:2.1260 GB    
 124: ↑ 83   , RAM cost:2.1260 GB    
 124: ↑ 83   , RAM cost:2.1495 GB    
 124: ↑ 84   , RAM cost:2.1495 GB    
 124: ↑ 84   , RAM cost:2.1950 GB    
 124: ↑ 85   , RAM cost:2.1950 GB    
 124: ↑ 85   , RAM cost:2.2342 GB    
 124: ↑ 86   , RAM cost:2.2342 GB    
 124: ↑ 86   , RAM cost:2.2771 GB    
 124: ↑ 87   , RAM cost:2.2771 GB    
 124: ↑ 87   , RAM cost:2.3315 GB    
 124: ↑ 88   , RAM cost:2.3315 GB    
 124: ↑ 88   , RAM cost:2.3856 GB    
 124: ↑ 89   , RAM cost:2.3856 GB    
 124: ↑ 89   , RAM cost:2.4499 GB    
 124: ↑ 90   , RAM cost:2.4499 GB    
 124: ↑ 90   , RAM cost:2.5244 GB    
 124: ↑ 91   , RAM cost:2.5244 GB    
 124: ↑ 91   , RAM cost:2.6003 GB    
 124: ↑ 92   , RAM cost:2.6006 GB    
 124: ↑ 92   , RAM cost:2.6932 GB    
 124: ↑ 93   , RAM cost:2.6932 GB    
 124: ↑ 93   , RAM cost:2.8067 GB    
 124: ↑ 94   , RAM cost:2.8069 GB    
 124: ↑ 94   , RAM cost:2.9259 GB    
 124: ↑ 95   , RAM cost:2.9259 GB    
 124: ↑ 95   , RAM cost:3.0612 GB    
 124: ↑ 96   , RAM cost:3.0612 GB    
 124: ↑ 96   , RAM cost:3.2173 GB    
 124: ↑ 97   , RAM cost:3.3439 GB    
 124: ↑ 97   , RAM cost:3.5505 GB    
 124: ↑ 98   , RAM cost:3.5505 GB    
 124: ↑ 98   , RAM cost:3.7706 GB    
 124: ↑ 99   , RAM cost:3.7706 GB    
 124: ↑ 99   , RAM cost:4.0154 GB    
 124: ↑100   , RAM cost:4.0154 GB    
 124: ↑100   , RAM cost:4.2973 GB    
 124: ↑101   , RAM cost:4.2973 GB    
 124: ↑101   , RAM cost:4.6345 GB    
 124: ↑102   , RAM cost:4.6345 GB    
 124: ↑102   , RAM cost:5.0529 GB    
 124: ↑103   , RAM cost:5.0529 GB    
 124: ↑103   , RAM cost:5.5060 GB    
 124: ↑104   , RAM cost:5.5060 GB    
 124: ↑104   , RAM cost:6.0077 GB    
 124: ↑105   , RAM cost:6.0077 GB    saturation issue: weakening pump.

 124: ↑105   , RAM cost:6.5750 GB    Solution: (-18, 7, 29, -29, 6, 9, 45, -59, -27, -22, 6, -21, -15, 34, -31, -2, 11, -11, -51, -10, 6, -29, 66, -26, -45, 12, -50, -12, -6, -12, 18, -6, -3, 17, 11, 12, -18, 22, 3, -1, -2, -19, 6, 28, 49, 55, -68, -15, 55, -62, 5, -58, -40, 59, -39, -8, 8, -46, -49, 58, -23, -11, 56, 1, 4, -14, -9, -18, 33, -4, -6, -39, 24, -15, 2, -6, 13, 19, 11, 94, 9, -30, -23, -52, 19, 17, 64, 2, 4, -12, -11, 25, 7, -6, 47, -42, -40, 11, -53, -22, 39, 12, -25, 0, 8, -35, 20, 24, 44, 20, -16, 26, 1, -5, 18, -26, -33, -9, -5, 11, 0, -53, -11, 63, -11, 51, -22, -13, 24, 32, -29, 8, -16, -4, 24, 27, 25, -68, 51, -22, -3, 2, -20, -61, -3, -58, -21, -40, -24, 41, -38, -13, -23, -14, 5, -11, -30, 57, -15, -4, 6, -7, 11, -7, -16, 4, -4, -33, -25, -10, 21, -29, -12, -40, -5, -36, -11, -5, -30, -50, -23, 21, -32, 7, 7, -3, -84, 14, 10, 10, 69, 20, 15, 82, -48, -1, 26, 14, 14, -5, -13, 28, 2, 16, -56, 14, 20, 1)
slope: -0.04491, T_pump = 130.219 sec, RAM_pump = 6.575 GB, walltime: 3142.343 sec
Finished! TT=3142.46 sec
(-18, 7, 29, -29, 6, 9, 45, -59, -27, -22, 6, -21, -15, 34, -31, -2, 11, -11, -51, -10, 6, -29, 66, -26, -45, 12, -50, -12, -6, -12, 18, -6, -3, 17, 11, 12, -18, 22, 3, -1, -2, -19, 6, 28, 49, 55, -68, -15, 55, -62, 5, -58, -40, 59, -39, -8, 8, -46, -49, 58, -23, -11, 56, 1, 4, -14, -9, -18, 33, -4, -6, -39, 24, -15, 2, -6, 13, 19, 11, 94, 9, -30, -23, -52, 19, 17, 64, 2, 4, -12, -11, 25, 7, -6, 47, -42, -40, 11, -53, -22, 39, 12, -25, 0, 8, -35, 20, 24, 44, 20, -16, 26, 1, -5, 18, -26, -33, -9, -5, 11, 0, -53, -11, 63, -11, 51, -22, -13, 24, 32, -29, 8, -16, -4, 24, 27, 25, -68, 51, -22, -3, 2, -20, -61, -3, -58, -21, -40, -24, 41, -38, -13, -23, -14, 5, -11, -30, 57, -15, -4, 6, -7, 11, -7, -16, 4, -4, -33, -25, -10, 21, -29, -12, -40, -5, -36, -11, -5, -30, -50, -23, 21, -32, 7, 7, -3, -84, 14, 10, 10, 69, 20, 15, 82, -48, -1, 26, 14, 14, -5, -13, 28, 2, 16, -56, 14, 20, 1)
