BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04108, G_BKZ = 1.255880e+01 log2(sec), G_avg_BKZ = 4.483091e+00 log2(sec), B_BKZ = 2.720079e+01 log2(bit), cum-pr = 3.540814e-03,  pump-{75,142,14}, G_dsvp = 1.004670e+01 log2(sec), G_avg_dsvp = 1.278595e+01 log2(sec), B_dsvp = 3.690453e+01 log2(bit), G = 1.279051e+01 log2(sec), B = 3.690453e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 76,  1,  3),(102,  1,  1)]
-------------------------
Primal attack, LWE instance n=59, alpha=0.0100
Chose 216 samples. Predict solution at bkz-89 + svp-119

GSO precision:  dd
||b_1|| = 12187081, target_norm = 394862
Intial Slope = -0.06705, dim = 217, dvol = 509.8453199331136

Cost for generate strategy through BSSAv1: 16.80 sec
Blocksize Strategy: [(76, 1, 3), (102, 1, 1)]

Starting a pnjBKZ-76-1 tour. 

 k:0, b:59, f:0 , RAM cost: 0.1310 GB Min Cost = 12.79 log2(sec) = 7084.78 s, Memory Cost = 36.91 log2(bit) = 14.99 GB 

 k:0, b:60, f:1 , RAM cost: 1.6623 GB 
 k:0, b:61, f:2 , RAM cost: 1.6673 GB 
 k:0, b:62, f:3 , RAM cost: 1.6717 GB 
 k:0, b:63, f:4 , RAM cost: 1.6759 GB 
 k:0, b:64, f:5 , RAM cost: 1.6784 GB 
 k:0, b:65, f:6 , RAM cost: 1.6805 GB 
 k:0, b:66, f:7 , RAM cost: 1.6847 GB 
 k:0, b:67, f:8 , RAM cost: 1.6892 GB 
 k:0, b:68, f:9 , RAM cost: 1.6893 GB 
 k:0, b:69, f:10 , RAM cost: 1.6913 GB 
 k:0, b:70, f:11 , RAM cost: 1.6954 GB 
 k:0, b:71, f:12 , RAM cost: 1.6997 GB 
 k:0, b:72, f:13 , RAM cost: 1.7021 GB 
 k:0, b:73, f:14 , RAM cost: 1.7042 GB 
 k:0, b:74, f:15 , RAM cost: 1.7041 GB 
 k:0, b:75, f:16 , RAM cost: 1.7042 GB 
 k:0, b:76, f:17 , RAM cost: 1.7062 GB 
 k:0, b:77, f:18 , RAM cost: 1.7084 GB 
 k:0, b:78, f:19 , RAM cost: 1.7084 GB 
 k:0, b:75, f:16 , RAM cost: 1.7273 GB 
 k:0, b:76, f:17 , RAM cost: 1.7272 GB 
 k:0, b:77, f:18 , RAM cost: 1.7271 GB 
 k:0, b:78, f:19 , RAM cost: 1.7271 GB 
 k:0, b:79, f:20 , RAM cost: 1.7271 GB 
 k:0, b:80, f:21 , RAM cost: 1.7271 GB 
 k:0, b:81, f:22 , RAM cost: 1.7273 GB 
 k:0, b:82, f:23 , RAM cost: 1.7271 GB 
 k:0, b:83, f:24 , RAM cost: 1.7271 GB 
 k:0, b:84, f:25 , RAM cost: 1.7271 GB 
 k:0, b:85, f:26 , RAM cost: 1.7272 GB 
 k:0, b:86, f:27 , RAM cost: 1.7275 GB 
 k:0, b:87, f:28 , RAM cost: 1.7273 GB 
 k:0, b:88, f:29 , RAM cost: 1.7272 GB 
 k:1, b:88, f:29 , RAM cost: 1.7271 GB 
 k:2, b:88, f:29 , RAM cost: 1.7272 GB 
 k:3, b:88, f:29 , RAM cost: 1.7271 GB 
 k:4, b:88, f:29 , RAM cost: 1.7273 GB 
 k:5, b:88, f:29 , RAM cost: 1.7272 GB 
 k:6, b:88, f:29 , RAM cost: 1.7272 GB 
 k:7, b:88, f:29 , RAM cost: 1.7272 GB 
 k:8, b:88, f:29 , RAM cost: 1.7271 GB 
 k:9, b:88, f:29 , RAM cost: 1.7275 GB 
 k:10, b:88, f:29 , RAM cost: 1.7271 GB 
 k:11, b:88, f:29 , RAM cost: 1.7273 GB 
 k:12, b:88, f:29 , RAM cost: 1.7275 GB 
 k:13, b:88, f:29 , RAM cost: 1.7271 GB 
 k:14, b:88, f:29 , RAM cost: 1.7271 GB 
 k:15, b:88, f:29 , RAM cost: 1.7272 GB 
 k:16, b:88, f:29 , RAM cost: 1.7275 GB 
 k:17, b:88, f:29 , RAM cost: 1.7275 GB 
 k:18, b:88, f:29 , RAM cost: 1.7275 GB 
 k:19, b:88, f:29 , RAM cost: 1.7274 GB 
 k:20, b:88, f:29 , RAM cost: 1.7271 GB 
 k:21, b:88, f:29 , RAM cost: 1.7271 GB 
 k:22, b:88, f:29 , RAM cost: 1.7271 GB 
 k:23, b:88, f:29 , RAM cost: 1.7271 GB 
 k:24, b:88, f:29 , RAM cost: 1.7271 GB 
 k:25, b:88, f:29 , RAM cost: 1.7272 GB 
 k:26, b:88, f:29 , RAM cost: 1.7275 GB 
 k:27, b:88, f:29 , RAM cost: 1.7275 GB 
 k:28, b:88, f:29 , RAM cost: 1.7275 GB 
 k:29, b:88, f:29 , RAM cost: 1.7271 GB 
 k:30, b:88, f:29 , RAM cost: 1.7274 GB 
 k:31, b:88, f:29 , RAM cost: 1.7272 GB 
 k:32, b:88, f:29 , RAM cost: 1.7273 GB 
 k:33, b:88, f:29 , RAM cost: 1.7271 GB 
 k:34, b:88, f:29 , RAM cost: 1.7271 GB 
 k:35, b:88, f:29 , RAM cost: 1.7272 GB 
 k:36, b:88, f:29 , RAM cost: 1.7271 GB 
 k:37, b:88, f:29 , RAM cost: 1.7271 GB 
 k:38, b:88, f:29 , RAM cost: 1.7272 GB 
 k:39, b:88, f:29 , RAM cost: 1.7272 GB 
 k:40, b:88, f:29 , RAM cost: 1.7275 GB 
 k:41, b:88, f:29 , RAM cost: 1.7273 GB 
 k:42, b:88, f:29 , RAM cost: 1.7272 GB 
 k:43, b:88, f:29 , RAM cost: 1.7274 GB 
 k:44, b:88, f:29 , RAM cost: 1.7273 GB 
 k:45, b:88, f:29 , RAM cost: 1.7275 GB 
 k:46, b:88, f:29 , RAM cost: 1.7274 GB 
 k:47, b:88, f:29 , RAM cost: 1.7273 GB 
 k:48, b:88, f:29 , RAM cost: 1.7273 GB 
 k:49, b:88, f:29 , RAM cost: 1.7274 GB 
 k:50, b:88, f:29 , RAM cost: 1.7273 GB 
 k:51, b:88, f:29 , RAM cost: 1.7272 GB 
 k:52, b:88, f:29 , RAM cost: 1.7272 GB 
 k:53, b:88, f:29 , RAM cost: 1.7272 GB 
 k:54, b:88, f:29 , RAM cost: 1.7272 GB 
 k:55, b:88, f:29 , RAM cost: 1.7272 GB 
 k:56, b:88, f:29 , RAM cost: 1.7272 GB 
 k:57, b:88, f:29 , RAM cost: 1.7273 GB 
 k:58, b:88, f:29 , RAM cost: 1.7272 GB 
 k:59, b:88, f:29 , RAM cost: 1.7271 GB 
 k:60, b:88, f:29 , RAM cost: 1.7272 GB 
 k:61, b:88, f:29 , RAM cost: 1.7272 GB 
 k:62, b:88, f:29 , RAM cost: 1.7275 GB 
 k:63, b:88, f:29 , RAM cost: 1.7273 GB 
 k:64, b:88, f:29 , RAM cost: 1.7275 GB 
 k:65, b:88, f:29 , RAM cost: 1.7274 GB 
 k:66, b:88, f:29 , RAM cost: 1.7272 GB 
 k:67, b:88, f:29 , RAM cost: 1.7272 GB 
 k:68, b:88, f:29 , RAM cost: 1.7273 GB 
 k:69, b:88, f:29 , RAM cost: 1.7272 GB 
 k:70, b:88, f:29 , RAM cost: 1.7272 GB 
 k:71, b:88, f:29 , RAM cost: 1.7273 GB 
 k:72, b:88, f:29 , RAM cost: 1.7272 GB 
 k:73, b:88, f:29 , RAM cost: 1.7272 GB 
 k:74, b:88, f:29 , RAM cost: 1.7272 GB 
 k:75, b:88, f:29 , RAM cost: 1.7272 GB 
 k:76, b:88, f:29 , RAM cost: 1.7272 GB 
 k:77, b:88, f:29 , RAM cost: 1.7272 GB 
 k:78, b:88, f:29 , RAM cost: 1.7272 GB 
 k:79, b:88, f:29 , RAM cost: 1.7273 GB 
 k:80, b:88, f:29 , RAM cost: 1.7272 GB 
 k:81, b:88, f:29 , RAM cost: 1.7272 GB 
 k:82, b:88, f:29 , RAM cost: 1.7272 GB 
 k:83, b:88, f:29 , RAM cost: 1.7273 GB 
 k:84, b:88, f:29 , RAM cost: 1.7271 GB 
 k:85, b:88, f:29 , RAM cost: 1.7275 GB 
 k:86, b:88, f:29 , RAM cost: 1.7273 GB 
 k:87, b:88, f:29 , RAM cost: 1.7272 GB 
 k:88, b:88, f:29 , RAM cost: 1.7272 GB 
 k:89, b:88, f:29 , RAM cost: 1.7272 GB 
 k:90, b:88, f:29 , RAM cost: 1.7272 GB 
 k:91, b:88, f:29 , RAM cost: 1.7271 GB 
 k:92, b:88, f:29 , RAM cost: 1.7272 GB 
 k:93, b:88, f:29 , RAM cost: 1.7272 GB 
 k:94, b:88, f:29 , RAM cost: 1.7275 GB 
 k:95, b:88, f:29 , RAM cost: 1.7275 GB 
 k:96, b:88, f:29 , RAM cost: 1.7274 GB 
 k:97, b:88, f:29 , RAM cost: 1.7274 GB 
 k:98, b:88, f:29 , RAM cost: 1.7273 GB 
 k:99, b:88, f:29 , RAM cost: 1.7272 GB 
 k:100, b:88, f:29 , RAM cost: 1.7273 GB 
 k:101, b:88, f:29 , RAM cost: 1.7273 GB 
 k:102, b:88, f:29 , RAM cost: 1.7272 GB 
 k:103, b:88, f:29 , RAM cost: 1.7272 GB 
 k:104, b:88, f:29 , RAM cost: 1.7273 GB 
 k:105, b:88, f:29 , RAM cost: 1.7274 GB 
 k:106, b:88, f:29 , RAM cost: 1.7275 GB 
 k:107, b:88, f:29 , RAM cost: 1.7271 GB 
 k:108, b:88, f:29 , RAM cost: 1.7272 GB 
 k:109, b:88, f:29 , RAM cost: 1.7273 GB 
 k:110, b:88, f:29 , RAM cost: 1.7272 GB 
 k:111, b:88, f:29 , RAM cost: 1.7272 GB 
 k:112, b:88, f:29 , RAM cost: 1.7272 GB 
 k:113, b:88, f:29 , RAM cost: 1.7271 GB 
 k:114, b:88, f:29 , RAM cost: 1.7272 GB 
 k:115, b:88, f:29 , RAM cost: 1.7272 GB 
 k:116, b:88, f:29 , RAM cost: 1.7272 GB 
 k:117, b:88, f:29 , RAM cost: 1.7274 GB 
 k:118, b:88, f:29 , RAM cost: 1.7275 GB 
 k:119, b:88, f:29 , RAM cost: 1.7273 GB 
 k:120, b:88, f:29 , RAM cost: 1.7272 GB 
 k:121, b:88, f:29 , RAM cost: 1.7273 GB 
 k:122, b:88, f:29 , RAM cost: 1.7272 GB 
 k:123, b:88, f:29 , RAM cost: 1.7272 GB 
 k:124, b:88, f:29 , RAM cost: 1.7273 GB 
 k:125, b:88, f:29 , RAM cost: 1.7272 GB 
 k:126, b:88, f:29 , RAM cost: 1.7272 GB 
 k:127, b:88, f:29 , RAM cost: 1.7275 GB 
 k:128, b:88, f:29 , RAM cost: 1.7275 GB 
 k:129, b:88, f:29 , RAM cost: 1.7275 GB 
 k:130, b:87, f:28 , RAM cost: 1.7275 GB 
 k:131, b:86, f:27 , RAM cost: 1.7275 GB 
 k:132, b:85, f:26 , RAM cost: 1.7274 GB 
 k:133, b:84, f:25 , RAM cost: 1.7273 GB 
 k:134, b:83, f:24 , RAM cost: 1.7272 GB 
 k:135, b:82, f:23 , RAM cost: 1.7272 GB 
 k:136, b:81, f:22 , RAM cost: 1.7272 GB 
 k:137, b:80, f:21 , RAM cost: 1.7271 GB 
 k:138, b:79, f:20 , RAM cost: 1.7272 GB 
 k:139, b:78, f:19 , RAM cost: 1.7275 GB 
 k:140, b:77, f:18 , RAM cost: 1.7275 GB 
 k:141, b:76, f:17 , RAM cost: 1.7275 GB 
 k:142, b:75, f:16 , RAM cost: 1.7272 GB 
 k:143, b:74, f:15 , RAM cost: 1.7273 GB 
 k:144, b:73, f:14 , RAM cost: 1.7272 GB 
 k:145, b:72, f:13 , RAM cost: 1.7273 GB 
 k:146, b:71, f:12 , RAM cost: 1.7272 GB 
 k:147, b:70, f:11 , RAM cost: 1.7273 GB 
 k:148, b:69, f:10 , RAM cost: 1.7271 GB 
 k:149, b:68, f:9 , RAM cost: 1.7272 GB 
 k:150, b:67, f:8 , RAM cost: 1.7275 GB 
 k:151, b:66, f:7 , RAM cost: 1.7275 GB 
 k:152, b:65, f:6 , RAM cost: 1.7273 GB 
 k:153, b:64, f:5 , RAM cost: 1.7274 GB 
 k:154, b:63, f:4 , RAM cost: 1.7272 GB 
 k:155, b:62, f:3 , RAM cost: 1.7272 GB 
 k:156, b:61, f:2 , RAM cost: 1.7272 GB 
 k:157, b:60, f:1 , RAM cost: 1.7272 GB 
 k:158, b:59, f:0  , RAM cost: 1.7272 GB  
 k:158, b:59, f:0 

slope: -0.04475,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 1119.810 s, walltime: 3332.408 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 1.7274 GB 
 k:0, b:84, f:1 , RAM cost: 1.9074 GB 
 k:0, b:85, f:2 , RAM cost: 1.9092 GB 
 k:0, b:86, f:3 , RAM cost: 1.9113 GB 
 k:0, b:87, f:4 , RAM cost: 1.9134 GB 
 k:0, b:88, f:5 , RAM cost: 1.9156 GB 
 k:0, b:89, f:6 , RAM cost: 1.9176 GB 
 k:0, b:90, f:7 , RAM cost: 1.9198 GB 
 k:0, b:91, f:8 , RAM cost: 1.9218 GB 
 k:0, b:92, f:9 , RAM cost: 1.9216 GB 
 k:0, b:93, f:10 , RAM cost: 1.9236 GB 
 k:0, b:94, f:11 , RAM cost: 1.9242 GB 
 k:0, b:95, f:12 , RAM cost: 1.9241 GB 
 k:0, b:96, f:13 , RAM cost: 1.9263 GB 
 k:0, b:97, f:14 , RAM cost: 1.9280 GB 
 k:0, b:98, f:15 , RAM cost: 1.9280 GB 
 k:0, b:99, f:16 , RAM cost: 1.9281 GB 
 k:0, b:100, f:17 , RAM cost: 1.9282 GB 
 k:0, b:101, f:18 , RAM cost: 1.9303 GB 
 k:0, b:102, f:19 , RAM cost: 1.9325 GB 
 k:0, b:103, f:20 , RAM cost: 1.9344 GB 
 k:0, b:104, f:21 , RAM cost: 1.9365 GB 
 k:0, b:105, f:22 , RAM cost: 1.9384 GB 
 k:0, b:106, f:23 , RAM cost: 1.9408 GB 
 k:0, b:107, f:24 , RAM cost: 1.9427 GB 
 k:0, b:108, f:25 , RAM cost: 1.9448 GB 
 k:0, b:109, f:26 , RAM cost: 1.9473 GB 
 k:0, b:110, f:27 , RAM cost: 1.9474 GB 
 k:0, b:111, f:28 , RAM cost: 1.9493 GB 
 k:0, b:112, f:29 , RAM cost: 1.9492 GB 
 k:0, b:113, f:30 , RAM cost: 1.9492 GB 
 k:0, b:114, f:31 , RAM cost: 1.9496 GB 
 k:1, b:114, f:31 , RAM cost: 1.9498 GB 
 k:2, b:114, f:31 , RAM cost: 1.9517 GB 
 k:3, b:114, f:31 , RAM cost: 1.9517 GB 
 k:4, b:114, f:31 , RAM cost: 1.9519 GB 
 k:5, b:114, f:31 , RAM cost: 1.9517 GB 
 k:6, b:114, f:31 , RAM cost: 1.9515 GB 
 k:7, b:114, f:31 , RAM cost: 1.9516 GB 
 k:8, b:114, f:31 , RAM cost: 1.9518 GB 
 k:9, b:114, f:31 , RAM cost: 1.9518 GB 
 k:10, b:114, f:31 , RAM cost: 1.9520 GB 
 k:11, b:114, f:31 , RAM cost: 1.9518 GB 
 k:12, b:114, f:31 , RAM cost: 1.9523 GB 
 k:13, b:114, f:31 , RAM cost: 1.9522 GB 
 k:14, b:114, f:31 , RAM cost: 1.9519 GB 
 k:15, b:114, f:31 , RAM cost: 1.9523 GB 
 k:16, b:114, f:31 , RAM cost: 1.9523 GB 
 k:17, b:114, f:31 , RAM cost: 1.9520 GB 
 k:18, b:114, f:31 , RAM cost: 1.9542 GB 
 k:19, b:114, f:31 , RAM cost: 1.9542 GB 
 k:20, b:114, f:31 , RAM cost: 1.9543 GB 
 k:21, b:114, f:31 , RAM cost: 1.9542 GB 
 k:22, b:114, f:31 , RAM cost: 1.9540 GB 
 k:23, b:114, f:31 , RAM cost: 1.9541 GB 
 k:24, b:114, f:31 , RAM cost: 1.9542 GB 
 k:25, b:114, f:31 , RAM cost: 1.9547 GB 
 k:26, b:114, f:31 , RAM cost: 1.9546 GB 
 k:27, b:114, f:31 , RAM cost: 1.9545 GB 
 k:28, b:114, f:31 , RAM cost: 1.9567 GB 
 k:29, b:114, f:31 , RAM cost: 1.9566 GB 
 k:30, b:114, f:31 , RAM cost: 1.9564 GB 
 k:31, b:114, f:31 , RAM cost: 1.9564 GB 
 k:32, b:114, f:31 , RAM cost: 1.9568 GB 
 k:33, b:114, f:31 , RAM cost: 1.9566 GB 
 k:34, b:114, f:31 , RAM cost: 1.9587 GB 
 k:35, b:114, f:31 , RAM cost: 1.9585 GB 
 k:36, b:114, f:31 , RAM cost: 1.9589 GB 
 k:37, b:114, f:31 , RAM cost: 1.9589 GB 
 k:38, b:114, f:31 , RAM cost: 1.9588 GB 
 k:39, b:114, f:31 , RAM cost: 1.9586 GB 
 k:40, b:114, f:31 , RAM cost: 1.9589 GB 
 k:41, b:114, f:31 , RAM cost: 1.9608 GB 
 k:42, b:114, f:31 , RAM cost: 1.9611 GB 
 k:43, b:114, f:31 , RAM cost: 1.9608 GB 
 k:44, b:114, f:31 , RAM cost: 1.9607 GB 
 k:45, b:114, f:31 , RAM cost: 1.9607 GB 
 k:46, b:114, f:31 , RAM cost: 1.9607 GB 
 k:47, b:114, f:31 , RAM cost: 1.9610 GB 
 k:48, b:114, f:31 , RAM cost: 1.9609 GB 
 k:49, b:114, f:31 , RAM cost: 1.9628 GB 
 k:50, b:114, f:31 , RAM cost: 1.9624 GB 
 k:51, b:114, f:31 , RAM cost: 1.9626 GB 
 k:52, b:114, f:31 , RAM cost: 1.9643 GB 
 k:53, b:114, f:31 , RAM cost: 1.9646 GB 
 k:54, b:114, f:31 , RAM cost: 1.9647 GB 
 k:55, b:114, f:31 , RAM cost: 1.9643 GB 
 k:56, b:114, f:31 , RAM cost: 1.9647 GB 
 k:57, b:114, f:31 , RAM cost: 1.9646 GB 
 k:58, b:114, f:31 , RAM cost: 1.9647 GB 
 k:59, b:114, f:31 , RAM cost: 1.9646 GB 
 k:60, b:114, f:31 , RAM cost: 1.9666 GB 
 k:61, b:114, f:31 , RAM cost: 1.9666 GB 
 k:62, b:114, f:31 , RAM cost: 1.9666 GB 
 k:63, b:114, f:31 , RAM cost: 1.9664 GB 
 k:64, b:114, f:31 , RAM cost: 1.9666 GB 
 k:65, b:114, f:31 , RAM cost: 1.9685 GB 
 k:66, b:114, f:31 , RAM cost: 1.9685 GB 
 k:67, b:114, f:31 , RAM cost: 1.9687 GB 
 k:68, b:114, f:31 , RAM cost: 1.9686 GB 
 k:69, b:114, f:31 , RAM cost: 1.9688 GB 
 k:70, b:114, f:31 , RAM cost: 1.9689 GB 
 k:71, b:114, f:31 , RAM cost: 1.9691 GB 
 k:72, b:114, f:31 , RAM cost: 1.9688 GB 
 k:73, b:114, f:31 , RAM cost: 1.9688 GB 
 k:74, b:114, f:31 , RAM cost: 1.9688 GB 
 k:75, b:114, f:31 , RAM cost: 1.9690 GB 
 k:76, b:114, f:31 , RAM cost: 1.9695 GB 
 k:77, b:114, f:31 , RAM cost: 1.9695 GB 
 k:78, b:114, f:31 , RAM cost: 1.9695 GB 
 k:79, b:114, f:31 , RAM cost: 1.9693 GB 
 k:80, b:114, f:31 , RAM cost: 1.9694 GB 
 k:81, b:114, f:31 , RAM cost: 1.9695 GB 
 k:82, b:114, f:31 , RAM cost: 1.9695 GB 
 k:83, b:114, f:31 , RAM cost: 1.9696 GB 
 k:84, b:114, f:31 , RAM cost: 1.9694 GB 
 k:85, b:114, f:31 , RAM cost: 1.9693 GB 
 k:86, b:114, f:31 , RAM cost: 1.9696 GB 
 k:87, b:114, f:31 , RAM cost: 1.9696 GB 
 k:88, b:114, f:31 , RAM cost: 1.9694 GB 
 k:89, b:114, f:31 , RAM cost: 1.9693 GB 
 k:90, b:114, f:31 , RAM cost: 1.9693 GB 
 k:91, b:114, f:31 , RAM cost: 1.9693 GB 
 k:92, b:114, f:31 , RAM cost: 1.9695 GB 
 k:93, b:114, f:31 , RAM cost: 1.9695 GB 
 k:94, b:114, f:31 , RAM cost: 1.9697 GB 
 k:95, b:114, f:31 , RAM cost: 1.9696 GB 
 k:96, b:114, f:31 , RAM cost: 1.9693 GB 
 k:97, b:114, f:31 , RAM cost: 1.9693 GB 
 k:98, b:114, f:31 , RAM cost: 1.9693 GB 
 k:99, b:114, f:31 , RAM cost: 1.9697 GB 
 k:100, b:114, f:31 , RAM cost: 1.9697 GB 
 k:101, b:114, f:31 , RAM cost: 1.9697 GB 
 k:102, b:114, f:31 , RAM cost: 1.9696 GB 
 k:103, b:114, f:31 , RAM cost: 1.9695 GB 
 k:104, b:113, f:30 , RAM cost: 1.9695 GB 
 k:105, b:112, f:29 , RAM cost: 1.9696 GB 
 k:106, b:111, f:28 , RAM cost: 1.9698 GB 
 k:107, b:110, f:27 , RAM cost: 1.9699 GB 
 k:108, b:109, f:26 , RAM cost: 1.9697 GB 
 k:109, b:108, f:25 , RAM cost: 1.9695 GB 
 k:110, b:107, f:24 , RAM cost: 1.9695 GB 
 k:111, b:106, f:23 , RAM cost: 1.9695 GB 
 k:112, b:105, f:22 , RAM cost: 1.9695 GB 
 k:113, b:104, f:21 , RAM cost: 1.9697 GB 
 k:114, b:103, f:20 , RAM cost: 1.9695 GB 
 k:115, b:102, f:19 , RAM cost: 1.9699 GB 
 k:116, b:101, f:18 , RAM cost: 1.9699 GB 
 k:117, b:100, f:17 , RAM cost: 1.9697 GB 
 k:118, b:99, f:16 , RAM cost: 1.9699 GB 
 k:119, b:98, f:15 , RAM cost: 1.9697 GB 
 k:120, b:97, f:14 , RAM cost: 1.9695 GB 
 k:121, b:96, f:13 , RAM cost: 1.9696 GB 
 k:122, b:95, f:12 , RAM cost: 1.9695 GB 
 k:123, b:94, f:11 , RAM cost: 1.9696 GB 
 k:124, b:93, f:10 , RAM cost: 1.9696 GB 
 k:125, b:92, f:9 , RAM cost: 1.9699 GB 
 k:126, b:91, f:8 , RAM cost: 1.9698 GB 
 k:127, b:90, f:7 , RAM cost: 1.9697 GB 
 k:128, b:89, f:6 , RAM cost: 1.9699 GB 
 k:129, b:88, f:5 , RAM cost: 1.9699 GB 
 k:130, b:87, f:4 , RAM cost: 1.9699 GB 
 k:131, b:86, f:3 , RAM cost: 1.9697 GB 
 k:132, b:85, f:2 , RAM cost: 1.9697 GB 
 k:133, b:84, f:1 , RAM cost: 1.9698 GB 
 k:134, b:83, f:0  , RAM cost: 1.9699 GB  
 k:134, b:83, f:0 

slope: -0.04039,||b_1|| = 8691120, target_norm = 394862, BKZ cost: 3346.750 s, walltime: 6679.158 sec, memory cost = 1.97 GB 
Without otf, would expect solution at pump_{76, 141, 14},n_max = 143

Starting svp pump_{76, 141, 14}

 127: ↑ 50   , RAM cost:1.9381 GB    
 127: ↑ 51   , RAM cost:1.9381 GB    
 127: ↑ 51   , RAM cost:1.9381 GB    
 127: ↑ 52   , RAM cost:1.9381 GB    
 127: ↑ 52   , RAM cost:1.9381 GB    
 127: ↑ 53   , RAM cost:1.9381 GB    
 127: ↑ 53   , RAM cost:1.9381 GB    
 127: ↑ 54   , RAM cost:1.9381 GB    
 127: ↑ 54   , RAM cost:1.9381 GB    
 127: ↑ 55   , RAM cost:1.9381 GB    
 127: ↑ 55   , RAM cost:1.9381 GB    
 127: ↑ 56   , RAM cost:1.9381 GB    
 127: ↑ 56   , RAM cost:1.9381 GB    
 127: ↑ 57   , RAM cost:1.9381 GB    
 127: ↑ 57   , RAM cost:1.9386 GB    
 127: ↑ 58   , RAM cost:1.9386 GB    
 127: ↑ 58   , RAM cost:1.9393 GB    
 127: ↑ 59   , RAM cost:1.9393 GB    
 127: ↑ 59   , RAM cost:1.9400 GB    
 127: ↑ 60   , RAM cost:1.9400 GB    
 127: ↑ 60   , RAM cost:1.9408 GB    
 127: ↑ 61   , RAM cost:1.9408 GB    
 127: ↑ 61   , RAM cost:1.9418 GB    
 127: ↑ 62   , RAM cost:1.9418 GB    
 127: ↑ 62   , RAM cost:1.9431 GB    
 127: ↑ 63   , RAM cost:1.9431 GB    
 127: ↑ 63   , RAM cost:1.9443 GB    
 127: ↑ 64   , RAM cost:1.9443 GB    
 127: ↑ 64   , RAM cost:1.9458 GB    
 127: ↑ 65   , RAM cost:2.0706 GB    
 127: ↑ 65   , RAM cost:2.0726 GB    
 127: ↑ 66   , RAM cost:2.0726 GB    
 127: ↑ 66   , RAM cost:2.0745 GB    
 127: ↑ 67   , RAM cost:2.0747 GB    
 127: ↑ 67   , RAM cost:2.0770 GB    
 127: ↑ 68   , RAM cost:2.0770 GB    
 127: ↑ 68   , RAM cost:2.0798 GB    
 127: ↑ 69   , RAM cost:2.0798 GB    
 127: ↑ 69   , RAM cost:2.0828 GB    
 127: ↑ 70   , RAM cost:2.0829 GB    
 127: ↑ 70   , RAM cost:2.0864 GB    
 127: ↑ 71   , RAM cost:2.0864 GB    
 127: ↑ 71   , RAM cost:2.0907 GB    
 127: ↑ 72   , RAM cost:2.0907 GB    
 127: ↑ 72   , RAM cost:2.0954 GB    
 127: ↑ 73   , RAM cost:2.0954 GB    
 127: ↑ 73   , RAM cost:2.1009 GB    
 127: ↑ 74   , RAM cost:2.1009 GB    
 127: ↑ 74   , RAM cost:2.1074 GB    
 127: ↑ 75   , RAM cost:2.1074 GB    
 127: ↑ 75   , RAM cost:2.1147 GB    
 127: ↑ 76   , RAM cost:2.1147 GB    
 127: ↑ 76   , RAM cost:2.1236 GB    
 127: ↑ 77   , RAM cost:2.1236 GB    
 127: ↑ 77   , RAM cost:2.1334 GB    
 127: ↑ 78   , RAM cost:2.1334 GB    
 127: ↑ 78   , RAM cost:2.1447 GB    
 127: ↑ 79   , RAM cost:2.1447 GB    
 127: ↑ 79   , RAM cost:2.1581 GB    
 127: ↑ 80   , RAM cost:2.1581 GB    
 127: ↑ 80   , RAM cost:2.1732 GB    
 127: ↑ 81   , RAM cost:2.1732 GB    
 127: ↑ 81   , RAM cost:2.1910 GB    
 127: ↑ 82   , RAM cost:2.1910 GB    
 127: ↑ 82   , RAM cost:2.2111 GB    
 127: ↑ 83   , RAM cost:2.2111 GB    
 127: ↑ 83   , RAM cost:2.2347 GB    
 127: ↑ 84   , RAM cost:2.2347 GB    
 127: ↑ 84   , RAM cost:2.2664 GB    
 127: ↑ 85   , RAM cost:2.2664 GB    
 127: ↑ 85   , RAM cost:2.2976 GB    
 127: ↑ 86   , RAM cost:2.2976 GB    
 127: ↑ 86   , RAM cost:2.3340 GB    
 127: ↑ 87   , RAM cost:2.3340 GB    
 127: ↑ 87   , RAM cost:2.3761 GB    
 127: ↑ 88   , RAM cost:2.3761 GB    
 127: ↑ 88   , RAM cost:2.4241 GB    
 127: ↑ 89   , RAM cost:2.4241 GB    
 127: ↑ 89   , RAM cost:2.4802 GB    
 127: ↑ 90   , RAM cost:2.4802 GB    
 127: ↑ 90   , RAM cost:2.5537 GB    
 127: ↑ 91   , RAM cost:2.5537 GB    
 127: ↑ 91   , RAM cost:2.6283 GB    
 127: ↑ 92   , RAM cost:2.6283 GB    
 127: ↑ 92   , RAM cost:2.7144 GB    
 127: ↑ 93   , RAM cost:2.7144 GB    
