BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.03792, G_BKZ = 1.218085e+01 log2(sec), G_avg_BKZ = 2.879470e+00 log2(sec), B_BKZ = 2.825695e+01 log2(bit), cum-pr = 1.620471e-03,  pump-{27,152,15}, G_dsvp = 1.260787e+01 log2(sec), G_avg_dsvp = 1.340727e+01 log2(sec), B_dsvp = 3.853327e+01 log2(bit), G = 1.340825e+01 log2(sec), B = 3.853327e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 60,  6,  5),(116,  6,  3)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through BSSAv1: 351.39 sec
Blocksize Strategy: [(60, 1, 5), (116, 1, 3)]

Starting a pnjBKZ-60-1 tour. 

 k:0, b:50, f:0 , RAM cost: 0.1175 GB Min Cost = 13.41 log2(sec) = 10871.40 s, Memory Cost = 38.53 log2(bit) = 46.35 GB 

 k:0, b:51, f:1 , RAM cost: 1.6486 GB 
 k:80, b:72, f:22 , RAM cost: 1.7124 GB 
 k:81, b:72, f:22 , RAM cost: 1.7122 GB 
 k:82, b:72, f:22 , RAM cost: 1.7122 GB 
 k:83, b:72, f:22 , RAM cost: 1.7122 GB 
 k:84, b:72, f:22 , RAM cost: 1.7122 GB 
 k:85, b:72, f:22 , RAM cost: 1.7123 GB 
 k:86, b:72, f:22 , RAM cost: 1.7122 GB 
 k:87, b:72, f:22 , RAM cost: 1.7122 GB 
 k:88, b:72, f:22 , RAM cost: 1.7122 GB 
 k:89, b:72, f:22 , RAM cost: 1.7122 GB 
 k:90, b:72, f:22 , RAM cost: 1.7122 GB 
 k:91, b:72, f:22 , RAM cost: 1.7126 GB 
 k:92, b:72, f:22 , RAM cost: 1.7122 GB 
 k:93, b:72, f:22 , RAM cost: 1.7125 GB 
 k:94, b:72, f:22 , RAM cost: 1.7124 GB 
 k:95, b:72, f:22 , RAM cost: 1.7122 GB 
 k:96, b:72, f:22 , RAM cost: 1.7123 GB 
 k:97, b:72, f:22 , RAM cost: 1.7122 GB 
 k:98, b:72, f:22 , RAM cost: 1.7122 GB 
 k:99, b:72, f:22 , RAM cost: 1.7122 GB 
 k:100, b:72, f:22 , RAM cost: 1.7122 GB 
 k:101, b:72, f:22 , RAM cost: 1.7122 GB 
 k:102, b:72, f:22 , RAM cost: 1.7122 GB 
 k:103, b:72, f:22 , RAM cost: 1.7122 GB 
 k:104, b:72, f:22 , RAM cost: 1.7122 GB 
 k:105, b:72, f:22 , RAM cost: 1.7122 GB 
 k:106, b:72, f:22 , RAM cost: 1.7124 GB 
 k:107, b:72, f:22 , RAM cost: 1.7122 GB 
 k:108, b:71, f:21 , RAM cost: 1.7122 GB 
 k:109, b:70, f:20 , RAM cost: 1.7122 GB 
 k:110, b:69, f:19 , RAM cost: 1.7122 GB 
 k:111, b:68, f:18 , RAM cost: 1.7122 GB 
 k:112, b:67, f:17 , RAM cost: 1.7125 GB 
 k:113, b:66, f:16 , RAM cost: 1.7124 GB 
 k:114, b:65, f:15 , RAM cost: 1.7125 GB 
 k:115, b:64, f:14 , RAM cost: 1.7123 GB 
 k:116, b:63, f:13 , RAM cost: 1.7122 GB 
 k:117, b:62, f:12 , RAM cost: 1.7126 GB 
 k:118, b:61, f:11 , RAM cost: 1.7126 GB 
 k:119, b:60, f:10 , RAM cost: 1.7122 GB 
 k:120, b:59, f:9 , RAM cost: 1.7126 GB 
 k:121, b:58, f:8 , RAM cost: 1.7125 GB 
 k:122, b:57, f:7 , RAM cost: 1.7124 GB 
 k:123, b:56, f:6 , RAM cost: 1.7126 GB 
 k:124, b:55, f:5 , RAM cost: 1.7122 GB 
 k:125, b:54, f:4 , RAM cost: 1.7126 GB 
 k:126, b:53, f:3 , RAM cost: 1.7123 GB 
 k:127, b:52, f:2 , RAM cost: 1.7125 GB 
 k:128, b:51, f:1 , RAM cost: 1.7122 GB 
 k:129, b:50, f:0  , RAM cost: 1.7122 GB  
 k:129, b:50, f:0 

slope: -0.04535,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 560.957 s, walltime: 1663.104 sec, memory cost = 1.71 GB 
Starting a pnjBKZ-60-1 tour. 

 k:0, b:50, f:0 , RAM cost: 1.7124 GB 
 k:0, b:51, f:1 , RAM cost: 1.7122 GB 
 k:0, b:52, f:2 , RAM cost: 1.7124 GB 
 k:0, b:53, f:3 , RAM cost: 1.7122 GB 
 k:0, b:54, f:4 , RAM cost: 1.7123 GB 
 k:0, b:55, f:5 , RAM cost: 1.7122 GB 
 k:0, b:56, f:6 , RAM cost: 1.7126 GB 
 k:0, b:57, f:7 , RAM cost: 1.7124 GB 
 k:0, b:58, f:8 , RAM cost: 1.7124 GB 
 k:0, b:59, f:9 , RAM cost: 1.7122 GB 
 k:0, b:60, f:10 , RAM cost: 1.7123 GB 
 k:0, b:61, f:11 , RAM cost: 1.7125 GB 
 k:0, b:62, f:12 , RAM cost: 1.7122 GB 
 k:0, b:63, f:13 , RAM cost: 1.7122 GB 
 k:0, b:64, f:14 , RAM cost: 1.7126 GB 
 k:0, b:65, f:15 , RAM cost: 1.7126 GB 
 k:0, b:66, f:16 , RAM cost: 1.7124 GB 
 k:0, b:67, f:17 , RAM cost: 1.7125 GB 
 k:0, b:68, f:18 , RAM cost: 1.7122 GB 
 k:0, b:69, f:19 , RAM cost: 1.7123 GB 
 k:0, b:70, f:20 , RAM cost: 1.7123 GB 
 k:0, b:71, f:21 , RAM cost: 1.7126 GB 
 k:0, b:72, f:22 , RAM cost: 1.7122 GB 
 k:1, b:72, f:22 , RAM cost: 1.7123 GB 
 k:2, b:72, f:22 , RAM cost: 1.7122 GB 
 k:3, b:72, f:22 , RAM cost: 1.7126 GB 
 k:4, b:72, f:22 , RAM cost: 1.7122 GB 
 k:5, b:72, f:22 , RAM cost: 1.7124 GB 
 k:6, b:72, f:22 , RAM cost: 1.7123 GB 
 k:7, b:72, f:22 , RAM cost: 1.7125 GB 
 k:8, b:72, f:22 , RAM cost: 1.7123 GB 
 k:9, b:72, f:22 , RAM cost: 1.7123 GB 
 k:10, b:72, f:22 , RAM cost: 1.7123 GB 
 k:11, b:72, f:22 , RAM cost: 1.7123 GB 
 k:12, b:72, f:22 , RAM cost: 1.7126 GB 
 k:13, b:72, f:22 , RAM cost: 1.7123 GB 
 k:14, b:72, f:22 , RAM cost: 1.7123 GB 
 k:15, b:72, f:22 , RAM cost: 1.7125 GB 
 k:16, b:72, f:22 , RAM cost: 1.7124 GB 
 k:17, b:72, f:22 , RAM cost: 1.7123 GB 
 k:18, b:72, f:22 , RAM cost: 1.7122 GB 
 k:19, b:72, f:22 , RAM cost: 1.7123 GB 
 k:20, b:72, f:22 , RAM cost: 1.7123 GB 
 k:21, b:72, f:22 , RAM cost: 1.7123 GB 
 k:22, b:72, f:22 , RAM cost: 1.7123 GB 
 k:23, b:72, f:22 , RAM cost: 1.7123 GB 
 k:24, b:72, f:22 , RAM cost: 1.7124 GB 
 k:25, b:72, f:22 , RAM cost: 1.7123 GB 
 k:26, b:72, f:22 , RAM cost: 1.7123 GB 
 k:27, b:72, f:22 , RAM cost: 1.7123 GB 
 k:28, b:72, f:22 , RAM cost: 1.7124 GB 
 k:29, b:72, f:22 , RAM cost: 1.7123 GB 
 k:30, b:72, f:22 , RAM cost: 1.7123 GB 
 k:31, b:72, f:22 , RAM cost: 1.7123 GB 
 k:32, b:72, f:22 , RAM cost: 1.7126 GB 
 k:33, b:72, f:22 , RAM cost: 1.7123 GB 
 k:34, b:72, f:22 , RAM cost: 1.7126 GB 
 k:35, b:72, f:22 , RAM cost: 1.7125 GB 
 k:36, b:72, f:22 , RAM cost: 1.7125 GB 
 k:37, b:72, f:22 , RAM cost: 1.7122 GB 
 k:38, b:72, f:22 , RAM cost: 1.7123 GB 
 k:39, b:72, f:22 , RAM cost: 1.7124 GB 
 k:40, b:72, f:22 , RAM cost: 1.7123 GB 
 k:41, b:72, f:22 , RAM cost: 1.7123 GB 
 k:42, b:72, f:22 , RAM cost: 1.7123 GB 
 k:43, b:72, f:22 , RAM cost: 1.7124 GB 
 k:44, b:72, f:22 , RAM cost: 1.7123 GB 
 k:45, b:72, f:22 , RAM cost: 1.7122 GB 
 k:46, b:72, f:22 , RAM cost: 1.7123 GB 
 k:47, b:72, f:22 , RAM cost: 1.7123 GB 
 k:48, b:72, f:22 , RAM cost: 1.7124 GB 
 k:49, b:72, f:22 , RAM cost: 1.7123 GB 
 k:50, b:72, f:22 , RAM cost: 1.7123 GB 
 k:51, b:72, f:22 , RAM cost: 1.7125 GB 
 k:52, b:72, f:22 , RAM cost: 1.7123 GB 
 k:53, b:72, f:22 , RAM cost: 1.7123 GB 
 k:54, b:72, f:22 , RAM cost: 1.7123 GB 
 k:55, b:72, f:22 , RAM cost: 1.7125 GB 
 k:56, b:72, f:22 , RAM cost: 1.7123 GB 
 k:57, b:72, f:22 , RAM cost: 1.7123 GB 
 k:58, b:72, f:22 , RAM cost: 1.7127 GB 
 k:59, b:72, f:22 , RAM cost: 1.7124 GB 
 k:60, b:72, f:22 , RAM cost: 1.7123 GB 
 k:61, b:72, f:22 , RAM cost: 1.7123 GB 
 k:62, b:72, f:22 , RAM cost: 1.7126 GB 
 k:63, b:72, f:22 , RAM cost: 1.7127 GB 
 k:64, b:72, f:22 , RAM cost: 1.7123 GB 
 k:65, b:72, f:22 , RAM cost: 1.7124 GB 
 k:66, b:72, f:22 , RAM cost: 1.7125 GB 
 k:67, b:72, f:22 , RAM cost: 1.7124 GB 
 k:68, b:72, f:22 , RAM cost: 1.7127 GB 
 k:69, b:72, f:22 , RAM cost: 1.7125 GB 
 k:70, b:72, f:22 , RAM cost: 1.7127 GB 
 k:71, b:72, f:22 , RAM cost: 1.7125 GB 
 k:72, b:72, f:22 , RAM cost: 1.7126 GB 
 k:73, b:72, f:22 , RAM cost: 1.7123 GB 
 k:74, b:72, f:22 , RAM cost: 1.7124 GB 
 k:75, b:72, f:22 , RAM cost: 1.7123 GB 
 k:76, b:72, f:22 , RAM cost: 1.7126 GB 
 k:77, b:72, f:22 , RAM cost: 1.7125 GB 
 k:78, b:72, f:22 , RAM cost: 1.7123 GB 
 k:79, b:72, f:22 , RAM cost: 1.7126 GB 
 k:80, b:72, f:22 , RAM cost: 1.7123 GB 
 k:81, b:72, f:22 , RAM cost: 1.7124 GB 
 k:82, b:72, f:22 , RAM cost: 1.7124 GB 
 k:83, b:72, f:22 , RAM cost: 1.7123 GB 
 k:84, b:72, f:22 , RAM cost: 1.7123 GB 
 k:85, b:72, f:22 , RAM cost: 1.7123 GB 
 k:86, b:72, f:22 , RAM cost: 1.7123 GB 
 k:87, b:72, f:22 , RAM cost: 1.7124 GB 
 k:88, b:72, f:22 , RAM cost: 1.7123 GB 
 k:89, b:72, f:22 , RAM cost: 1.7123 GB 
 k:90, b:72, f:22 , RAM cost: 1.7123 GB 
 k:91, b:72, f:22 , RAM cost: 1.7123 GB 
 k:92, b:72, f:22 , RAM cost: 1.7123 GB 
 k:93, b:72, f:22 , RAM cost: 1.7124 GB 
 k:94, b:72, f:22 , RAM cost: 1.7125 GB 
 k:95, b:72, f:22 , RAM cost: 1.7127 GB 
 k:96, b:72, f:22 , RAM cost: 1.7123 GB 
 k:97, b:72, f:22 , RAM cost: 1.7123 GB 
 k:98, b:72, f:22 , RAM cost: 1.7127 GB 
 k:99, b:72, f:22 , RAM cost: 1.7125 GB 
 k:100, b:72, f:22 , RAM cost: 1.7125 GB 
 k:101, b:72, f:22 , RAM cost: 1.7124 GB 
 k:102, b:72, f:22 , RAM cost: 1.7123 GB 
 k:103, b:72, f:22 , RAM cost: 1.7123 GB 
 k:104, b:72, f:22 , RAM cost: 1.7123 GB 
 k:105, b:72, f:22 , RAM cost: 1.7123 GB 
 k:106, b:72, f:22 , RAM cost: 1.7123 GB 
 k:107, b:72, f:22 , RAM cost: 1.7123 GB 
 k:108, b:71, f:21 , RAM cost: 1.7123 GB 
 k:109, b:70, f:20 , RAM cost: 1.7122 GB 
 k:110, b:69, f:19 , RAM cost: 1.7124 GB 
 k:111, b:68, f:18 , RAM cost: 1.7127 GB 
 k:112, b:67, f:17 , RAM cost: 1.7125 GB 
 k:113, b:66, f:16 , RAM cost: 1.7126 GB 
 k:114, b:65, f:15 , RAM cost: 1.7123 GB 
 k:115, b:64, f:14 , RAM cost: 1.7123 GB 
 k:116, b:63, f:13 , RAM cost: 1.7122 GB 
 k:117, b:62, f:12 , RAM cost: 1.7123 GB 
 k:118, b:61, f:11 , RAM cost: 1.7127 GB 
 k:119, b:60, f:10 , RAM cost: 1.7123 GB 
 k:120, b:59, f:9 , RAM cost: 1.7123 GB 
 k:121, b:58, f:8 , RAM cost: 1.7123 GB 
 k:122, b:57, f:7 , RAM cost: 1.7123 GB 
 k:123, b:56, f:6 , RAM cost: 1.7123 GB 
 k:124, b:55, f:5 , RAM cost: 1.7123 GB 
 k:125, b:54, f:4 , RAM cost: 1.7123 GB 
 k:126, b:53, f:3 , RAM cost: 1.7123 GB 
 k:127, b:52, f:2 , RAM cost: 1.7124 GB 
 k:128, b:51, f:1 , RAM cost: 1.7123 GB 
 k:129, b:50, f:0  , RAM cost: 1.7123 GB  
 k:129, b:50, f:0 

slope: -0.04485,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 559.747 s, walltime: 2222.851 sec, memory cost = 1.71 GB 
Starting a pnjBKZ-60-1 tour. 

 k:0, b:50, f:0 , RAM cost: 1.7125 GB 
 k:0, b:51, f:1 , RAM cost: 1.7123 GB 
 k:0, b:52, f:2 , RAM cost: 1.7123 GB 
 k:0, b:53, f:3 , RAM cost: 1.7123 GB 
 k:0, b:54, f:4 , RAM cost: 1.7123 GB 
 k:0, b:55, f:5 , RAM cost: 1.7123 GB 
 k:0, b:56, f:6 , RAM cost: 1.7123 GB 
 k:0, b:57, f:7 , RAM cost: 1.7123 GB 
 k:0, b:58, f:8 , RAM cost: 1.7123 GB 
 k:0, b:59, f:9 , RAM cost: 1.7123 GB 
 k:0, b:60, f:10 , RAM cost: 1.7123 GB 
 k:0, b:61, f:11 , RAM cost: 1.7123 GB 
 k:0, b:62, f:12 , RAM cost: 1.7123 GB 
 k:0, b:63, f:13 , RAM cost: 1.7123 GB 
 k:0, b:64, f:14 , RAM cost: 1.7123 GB 
 k:0, b:65, f:15 , RAM cost: 1.7123 GB 
 k:0, b:66, f:16 , RAM cost: 1.7125 GB 
 k:0, b:67, f:17 , RAM cost: 1.7125 GB 
 k:0, b:68, f:18 , RAM cost: 1.7126 GB 
 k:0, b:69, f:19 , RAM cost: 1.7126 GB 
 k:0, b:70, f:20 , RAM cost: 1.7123 GB 
 k:0, b:71, f:21 , RAM cost: 1.7123 GB 
 k:0, b:72, f:22 , RAM cost: 1.7124 GB 
 k:1, b:72, f:22 , RAM cost: 1.7123 GB 
 k:2, b:72, f:22 , RAM cost: 1.7124 GB 
 k:3, b:72, f:22 , RAM cost: 1.7123 GB 
 k:4, b:72, f:22 , RAM cost: 1.7123 GB 
 k:5, b:72, f:22 , RAM cost: 1.7123 GB 
 k:6, b:72, f:22 , RAM cost: 1.7124 GB 
 k:7, b:72, f:22 , RAM cost: 1.7127 GB 
 k:8, b:72, f:22 , RAM cost: 1.7125 GB 
 k:9, b:72, f:22 , RAM cost: 1.7125 GB 
 k:10, b:72, f:22 , RAM cost: 1.7127 GB 
 k:11, b:72, f:22 , RAM cost: 1.7126 GB 
 k:12, b:72, f:22 , RAM cost: 1.7127 GB 
 k:13, b:72, f:22 , RAM cost: 1.7123 GB 
 k:14, b:72, f:22 , RAM cost: 1.7123 GB 
 k:15, b:72, f:22 , RAM cost: 1.7123 GB 
 k:16, b:72, f:22 , RAM cost: 1.7124 GB 
 k:17, b:72, f:22 , RAM cost: 1.7127 GB 
 k:18, b:72, f:22 , RAM cost: 1.7125 GB 
 k:19, b:72, f:22 , RAM cost: 1.7125 GB 
 k:20, b:72, f:22 , RAM cost: 1.7124 GB 
 k:21, b:72, f:22 , RAM cost: 1.7123 GB 
 k:22, b:72, f:22 , RAM cost: 1.7123 GB 
 k:23, b:72, f:22 , RAM cost: 1.7127 GB 
 k:24, b:72, f:22 , RAM cost: 1.7123 GB 
 k:25, b:72, f:22 , RAM cost: 1.7126 GB 
 k:26, b:72, f:22 , RAM cost: 1.7125 GB 
 k:27, b:72, f:22 , RAM cost: 1.7124 GB 
 k:28, b:72, f:22 , RAM cost: 1.7125 GB 
 k:29, b:72, f:22 , RAM cost: 1.7125 GB 
 k:30, b:72, f:22 , RAM cost: 1.7123 GB 
 k:31, b:72, f:22 , RAM cost: 1.7123 GB 
 k:32, b:72, f:22 , RAM cost: 1.7123 GB 
 k:33, b:72, f:22 , RAM cost: 1.7123 GB 
 k:34, b:72, f:22 , RAM cost: 1.7123 GB 
 k:35, b:72, f:22 , RAM cost: 1.7123 GB 
 k:36, b:72, f:22 , RAM cost: 1.7123 GB 
 k:37, b:72, f:22 , RAM cost: 1.7125 GB 
 k:38, b:72, f:22 , RAM cost: 1.7125 GB 
 k:39, b:72, f:22 , RAM cost: 1.7126 GB 
 k:40, b:72, f:22 , RAM cost: 1.7125 GB 
 k:41, b:72, f:22 , RAM cost: 1.7123 GB 
 k:42, b:72, f:22 , RAM cost: 1.7124 GB 
 k:43, b:72, f:22 , RAM cost: 1.7122 GB 
 k:44, b:72, f:22 , RAM cost: 1.7127 GB 
 k:45, b:72, f:22 , RAM cost: 1.7123 GB 
 k:46, b:72, f:22 , RAM cost: 1.7127 GB 
 k:47, b:72, f:22 , RAM cost: 1.7125 GB 
 k:48, b:72, f:22 , RAM cost: 1.7125 GB 
 k:49, b:72, f:22 , RAM cost: 1.7125 GB 
 k:50, b:72, f:22 , RAM cost: 1.7123 GB 
 k:51, b:72, f:22 , RAM cost: 1.7125 GB 
 k:52, b:72, f:22 , RAM cost: 1.7123 GB 
 k:53, b:72, f:22 , RAM cost: 1.7125 GB 
 k:54, b:72, f:22 , RAM cost: 1.7125 GB 
 k:55, b:72, f:22 , RAM cost: 1.7125 GB 
 k:56, b:72, f:22 , RAM cost: 1.7123 GB 
 k:57, b:72, f:22 , RAM cost: 1.7123 GB 
 k:58, b:72, f:22 , RAM cost: 1.7123 GB 
 k:59, b:72, f:22 , RAM cost: 1.7125 GB 
 k:60, b:72, f:22 , RAM cost: 1.7127 GB 
 k:61, b:72, f:22 , RAM cost: 1.7124 GB 
 k:62, b:72, f:22 , RAM cost: 1.7124 GB 
 k:63, b:72, f:22 , RAM cost: 1.7127 GB 
 k:64, b:72, f:22 , RAM cost: 1.7125 GB 
 k:65, b:72, f:22 , RAM cost: 1.7126 GB 
 k:66, b:72, f:22 , RAM cost: 1.7125 GB 
 k:67, b:72, f:22 , RAM cost: 1.7124 GB 
 k:68, b:72, f:22 , RAM cost: 1.7124 GB 
 k:69, b:72, f:22 , RAM cost: 1.7123 GB 
 k:70, b:72, f:22 , RAM cost: 1.7125 GB 
 k:71, b:72, f:22 , RAM cost: 1.7127 GB 
 k:72, b:72, f:22 , RAM cost: 1.7125 GB 
 k:73, b:72, f:22 , RAM cost: 1.7123 GB 
 k:74, b:72, f:22 , RAM cost: 1.7125 GB 
 k:75, b:72, f:22 , RAM cost: 1.7125 GB 
 k:76, b:72, f:22 , RAM cost: 1.7123 GB 
 k:77, b:72, f:22 , RAM cost: 1.7124 GB 
 k:78, b:72, f:22 , RAM cost: 1.7124 GB 
 k:79, b:72, f:22 , RAM cost: 1.7123 GB 
 k:80, b:72, f:22 , RAM cost: 1.7124 GB 
 k:81, b:72, f:22 , RAM cost: 1.7123 GB 
 k:82, b:72, f:22 , RAM cost: 1.7123 GB 
 k:83, b:72, f:22 , RAM cost: 1.7123 GB 
 k:84, b:72, f:22 , RAM cost: 1.7124 GB 
 k:85, b:72, f:22 , RAM cost: 1.7124 GB 
 k:86, b:72, f:22 , RAM cost: 1.7123 GB 
 k:87, b:72, f:22 , RAM cost: 1.7124 GB 
 k:88, b:72, f:22 , RAM cost: 1.7123 GB 
 k:89, b:72, f:22 , RAM cost: 1.7123 GB 
 k:90, b:72, f:22 , RAM cost: 1.7125 GB 
 k:91, b:72, f:22 , RAM cost: 1.7123 GB 
 k:92, b:72, f:22 , RAM cost: 1.7123 GB 
 k:93, b:72, f:22 , RAM cost: 1.7123 GB 
 k:94, b:72, f:22 , RAM cost: 1.7123 GB 
 k:95, b:72, f:22 , RAM cost: 1.7124 GB 
 k:96, b:72, f:22 , RAM cost: 1.7123 GB 
 k:97, b:72, f:22 , RAM cost: 1.7123 GB 
 k:98, b:72, f:22 , RAM cost: 1.7126 GB 
 k:99, b:72, f:22 , RAM cost: 1.7125 GB 
 k:100, b:72, f:22 , RAM cost: 1.7123 GB 
 k:101, b:72, f:22 , RAM cost: 1.7123 GB 
 k:102, b:72, f:22 , RAM cost: 1.7123 GB 
 k:103, b:72, f:22 , RAM cost: 1.7123 GB 
 k:104, b:72, f:22 , RAM cost: 1.7123 GB 
 k:105, b:72, f:22 , RAM cost: 1.7123 GB 
 k:106, b:72, f:22 , RAM cost: 1.7123 GB 
 k:107, b:72, f:22 , RAM cost: 1.7123 GB 
 k:108, b:71, f:21 , RAM cost: 1.7123 GB 
 k:109, b:70, f:20 , RAM cost: 1.7123 GB 
 k:110, b:69, f:19 , RAM cost: 1.7123 GB 
 k:111, b:68, f:18 , RAM cost: 1.7123 GB 
 k:112, b:67, f:17 , RAM cost: 1.7127 GB 
 k:113, b:66, f:16 , RAM cost: 1.7127 GB 
 k:114, b:65, f:15 , RAM cost: 1.7127 GB 
 k:115, b:64, f:14 , RAM cost: 1.7124 GB 
 k:116, b:63, f:13 , RAM cost: 1.7124 GB 
 k:117, b:62, f:12 , RAM cost: 1.7124 GB 
 k:118, b:61, f:11 , RAM cost: 1.7123 GB 
 k:119, b:60, f:10 , RAM cost: 1.7123 GB 
 k:120, b:59, f:9 , RAM cost: 1.7123 GB 
 k:121, b:58, f:8 , RAM cost: 1.7123 GB 
 k:122, b:57, f:7 , RAM cost: 1.7123 GB 
 k:123, b:56, f:6 , RAM cost: 1.7125 GB 
 k:124, b:55, f:5 , RAM cost: 1.7127 GB 
 k:125, b:54, f:4 , RAM cost: 1.7123 GB 
 k:126, b:53, f:3 , RAM cost: 1.7127 GB 
 k:127, b:52, f:2 , RAM cost: 1.7125 GB 
 k:128, b:51, f:1 , RAM cost: 1.7124 GB 
 k:129, b:50, f:0  , RAM cost: 1.7123 GB  
 k:129, b:50, f:0 

slope: -0.04469,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 556.946 s, walltime: 2779.797 sec, memory cost = 1.71 GB 
Starting a pnjBKZ-116-1 tour. 

 k:0, b:96, f:0 , RAM cost: 1.7127 GB 
 k:0, b:97, f:1 , RAM cost: 2.9391 GB 
 k:0, b:98, f:2 , RAM cost: 2.9453 GB 
 k:0, b:99, f:3 , RAM cost: 2.9468 GB 
 k:0, b:100, f:4 , RAM cost: 2.9536 GB 
 k:0, b:101, f:5 , RAM cost: 2.9579 GB 
 k:0, b:102, f:6 , RAM cost: 2.9605 GB 
 k:0, b:103, f:7 , RAM cost: 2.9627 GB 
 k:0, b:104, f:8 , RAM cost: 2.9659 GB 
 k:0, b:105, f:9 , RAM cost: 2.9687 GB 
 k:0, b:106, f:10 , RAM cost: 2.9715 GB 
 k:0, b:107, f:11 , RAM cost: 2.9723 GB 
 k:0, b:108, f:12 , RAM cost: 2.9734 GB 
 k:0, b:109, f:13 , RAM cost: 2.9735 GB 
 k:0, b:110, f:14 , RAM cost: 2.9753 GB 
 k:0, b:111, f:15 , RAM cost: 2.9755 GB 
 k:0, b:112, f:16 , RAM cost: 2.9776 GB 
 k:0, b:113, f:17 , RAM cost: 2.9810 GB 
 k:0, b:114, f:18 , RAM cost: 2.9851 GB 
 k:0, b:115, f:19 , RAM cost: 2.9853 GB 
 k:0, b:116, f:20 , RAM cost: 2.9859 GB 
 k:0, b:117, f:21 , RAM cost: 2.9885 GB 
 k:0, b:118, f:22 , RAM cost: 2.9903 GB 
 k:0, b:119, f:23 , RAM cost: 2.9910 GB 
 k:0, b:120, f:24 , RAM cost: 2.9932 GB 
 k:0, b:121, f:25 , RAM cost: 2.9940 GB 
 k:0, b:122, f:26 , RAM cost: 2.9955 GB 
 k:0, b:123, f:27 , RAM cost: 2.9957 GB 
 k:0, b:124, f:28 , RAM cost: 2.9985 GB 
 k:0, b:125, f:29 , RAM cost: 3.0000 GB 
 k:0, b:126, f:30 , RAM cost: 3.0003 GB 
 k:0, b:127, f:31 , RAM cost: 3.0004 GB 
 k:0, b:128, f:32 , RAM cost: 3.0025 GB 
 k:1, b:128, f:32 , RAM cost: 3.0044 GB 
 k:2, b:128, f:32 , RAM cost: 3.0043 GB 
 k:3, b:128, f:32 , RAM cost: 3.0062 GB 
 k:4, b:128, f:32 , RAM cost: 3.0063 GB 
 k:5, b:128, f:32 , RAM cost: 3.0062 GB 
 k:6, b:128, f:32 , RAM cost: 3.0069 GB 
 k:7, b:128, f:32 , RAM cost: 3.0068 GB 
 k:8, b:128, f:32 , RAM cost: 3.0072 GB 
 k:9, b:128, f:32 , RAM cost: 3.0089 GB 
 k:10, b:128, f:32 , RAM cost: 3.0094 GB 
 k:11, b:128, f:32 , RAM cost: 3.0094 GB 
 k:12, b:128, f:32 , RAM cost: 3.0120 GB 
 k:13, b:128, f:32 , RAM cost: 3.0125 GB 
 k:14, b:128, f:32 , RAM cost: 3.0131 GB 
 k:15, b:128, f:32 , RAM cost: 3.0133 GB 
 k:16, b:128, f:32 , RAM cost: 3.0137 GB 
 k:17, b:128, f:32 , RAM cost: 3.0138 GB 
 k:18, b:128, f:32 , RAM cost: 3.0136 GB 
 k:19, b:128, f:32 , RAM cost: 3.0151 GB 
 k:20, b:128, f:32 , RAM cost: 3.0154 GB 
 k:21, b:128, f:32 , RAM cost: 3.0155 GB 
 k:22, b:128, f:32 , RAM cost: 3.0161 GB 
 k:23, b:128, f:32 , RAM cost: 3.0161 GB 
 k:24, b:128, f:32 , RAM cost: 3.0168 GB 
 k:25, b:128, f:32 , RAM cost: 3.0168 GB 
 k:26, b:128, f:32 , RAM cost: 3.0191 GB 
 k:27, b:128, f:32 , RAM cost: 3.0189 GB 
 k:28, b:128, f:32 , RAM cost: 3.0197 GB 
 k:29, b:128, f:32 , RAM cost: 3.0199 GB 
 k:30, b:128, f:32 , RAM cost: 3.0198 GB 
 k:31, b:128, f:32 , RAM cost: 3.0201 GB 
 k:32, b:128, f:32 , RAM cost: 3.0200 GB 
 k:33, b:128, f:32 , RAM cost: 3.0199 GB 
 k:34, b:128, f:32 , RAM cost: 3.0202 GB 
 k:35, b:128, f:32 , RAM cost: 3.0203 GB 
 k:36, b:128, f:32 , RAM cost: 3.0222 GB 
 k:37, b:128, f:32 , RAM cost: 3.0235 GB 
 k:38, b:128, f:32 , RAM cost: 3.0232 GB 
 k:39, b:128, f:32 , RAM cost: 3.0236 GB 
 k:40, b:128, f:32 , RAM cost: 3.0239 GB 
 k:41, b:128, f:32 , RAM cost: 3.0238 GB 
