BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04199, G_BKZ = 9.870951e+00 log2(sec), G_avg_BKZ = 2.727588e-02 log2(sec), B_BKZ = 1.911640e+01 log2(bit), cum-pr = 2.367534e-05,  pump-{34,138,13}, G_dsvp = 9.315381e+00 log2(sec), G_avg_dsvp = 1.061922e+01 log2(sec), B_dsvp = 3.644877e+01 log2(bit), G = 1.062016e+01 log2(sec), B = 3.644877e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 92,  8,  5)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0250
Chose 171 samples. Predict solution at bkz-89 + svp-117

GSO precision:  dd
||b_1|| = 2563201, target_norm = 410914
Intial Slope = -0.06660, dim = 172, dvol = 331.9735338747317

Cost for generate strategy through BSSAv1: 222.94 sec
Blocksize Strategy: [(92, 1, 5)]

Starting a pnjBKZ-92-1 tour. 

 k:0, b:74, f:0 , RAM cost: 0.1154 GB Min Cost = 10.62 log2(sec) = 1573.93 s, Memory Cost = 36.45 log2(bit) = 10.92 GB 

 k:0, b:75, f:1 , RAM cost: 1.7405 GB 
 k:0, b:89, f:15 , RAM cost: 1.8150 GB 
 k:0, b:90, f:16 , RAM cost: 1.8148 GB 
 k:0, b:91, f:17 , RAM cost: 1.8148 GB 
 k:0, b:92, f:18 , RAM cost: 1.8148 GB 
 k:0, b:93, f:19 , RAM cost: 1.8148 GB 
 k:0, b:94, f:20 , RAM cost: 1.8148 GB 
 k:0, b:95, f:21 , RAM cost: 1.8148 GB 
 k:0, b:96, f:22 , RAM cost: 1.8148 GB 
 k:0, b:97, f:23 , RAM cost: 1.8148 GB 
 k:0, b:98, f:24 , RAM cost: 1.8148 GB 
 k:0, b:99, f:25 , RAM cost: 1.8148 GB 
 k:0, b:100, f:26 , RAM cost: 1.8150 GB 
 k:0, b:101, f:27 , RAM cost: 1.8151 GB 
 k:0, b:102, f:28 , RAM cost: 1.8147 GB 
 k:0, b:103, f:29 , RAM cost: 1.8149 GB 
 k:0, b:104, f:30 , RAM cost: 1.8151 GB 
 k:1, b:104, f:30 , RAM cost: 1.8151 GB 
 k:2, b:104, f:30 , RAM cost: 1.8148 GB 
 k:3, b:104, f:30 , RAM cost: 1.8150 GB 
 k:4, b:104, f:30 , RAM cost: 1.8148 GB 
 k:5, b:104, f:30 , RAM cost: 1.8149 GB 
 k:6, b:104, f:30 , RAM cost: 1.8149 GB 
 k:7, b:104, f:30 , RAM cost: 1.8148 GB 
 k:8, b:104, f:30 , RAM cost: 1.8152 GB 
 k:9, b:104, f:30 , RAM cost: 1.8152 GB 
 k:10, b:104, f:30 , RAM cost: 1.8152 GB 
 k:11, b:104, f:30 , RAM cost: 1.8150 GB 
 k:12, b:104, f:30 , RAM cost: 1.8151 GB 
 k:13, b:104, f:30 , RAM cost: 1.8149 GB 
 k:14, b:104, f:30 , RAM cost: 1.8150 GB 
 k:15, b:104, f:30 , RAM cost: 1.8152 GB 
 k:16, b:104, f:30 , RAM cost: 1.8152 GB 
 k:17, b:104, f:30 , RAM cost: 1.8150 GB 
 k:18, b:104, f:30 , RAM cost: 1.8150 GB 
 k:19, b:104, f:30 , RAM cost: 1.8150 GB 
 k:20, b:104, f:30 , RAM cost: 1.8151 GB 
 k:21, b:104, f:30 , RAM cost: 1.8150 GB 
 k:22, b:104, f:30 , RAM cost: 1.8150 GB 
 k:23, b:104, f:30 , RAM cost: 1.8148 GB 
 k:24, b:104, f:30 , RAM cost: 1.8148 GB 
 k:25, b:104, f:30 , RAM cost: 1.8148 GB 
 k:26, b:104, f:30 , RAM cost: 1.8148 GB 
 k:27, b:104, f:30 , RAM cost: 1.8150 GB 
 k:28, b:104, f:30 , RAM cost: 1.8150 GB 
 k:29, b:104, f:30 , RAM cost: 1.8150 GB 
 k:30, b:104, f:30 , RAM cost: 1.8150 GB 
 k:31, b:104, f:30 , RAM cost: 1.8153 GB 
 k:32, b:104, f:30 , RAM cost: 1.8152 GB 
 k:33, b:104, f:30 , RAM cost: 1.8151 GB 
 k:34, b:104, f:30 , RAM cost: 1.8153 GB 
 k:35, b:104, f:30 , RAM cost: 1.8152 GB 
 k:36, b:104, f:30 , RAM cost: 1.8151 GB 
 k:37, b:104, f:30 , RAM cost: 1.8150 GB 
 k:38, b:104, f:30 , RAM cost: 1.8149 GB 
 k:39, b:104, f:30 , RAM cost: 1.8153 GB 
 k:40, b:104, f:30 , RAM cost: 1.8149 GB 
 k:41, b:104, f:30 , RAM cost: 1.8151 GB 
 k:42, b:104, f:30 , RAM cost: 1.8151 GB 
 k:43, b:104, f:30 , RAM cost: 1.8152 GB 
 k:44, b:104, f:30 , RAM cost: 1.8153 GB 
 k:45, b:104, f:30 , RAM cost: 1.8149 GB 
 k:46, b:104, f:30 , RAM cost: 1.8153 GB 
 k:47, b:104, f:30 , RAM cost: 1.8150 GB 
 k:48, b:104, f:30 , RAM cost: 1.8150 GB 
 k:49, b:104, f:30 , RAM cost: 1.8149 GB 
 k:50, b:104, f:30 , RAM cost: 1.8150 GB 
 k:51, b:104, f:30 , RAM cost: 1.8150 GB 
 k:52, b:104, f:30 , RAM cost: 1.8153 GB 
 k:53, b:104, f:30 , RAM cost: 1.8150 GB 
 k:54, b:104, f:30 , RAM cost: 1.8150 GB 
 k:55, b:104, f:30 , RAM cost: 1.8150 GB 
 k:56, b:104, f:30 , RAM cost: 1.8151 GB 
 k:57, b:104, f:30 , RAM cost: 1.8150 GB 
 k:58, b:104, f:30 , RAM cost: 1.8150 GB 
 k:59, b:104, f:30 , RAM cost: 1.8153 GB 
 k:60, b:104, f:30 , RAM cost: 1.8151 GB 
 k:61, b:104, f:30 , RAM cost: 1.8152 GB 
 k:62, b:104, f:30 , RAM cost: 1.8152 GB 
 k:63, b:104, f:30 , RAM cost: 1.8153 GB 
 k:64, b:104, f:30 , RAM cost: 1.8153 GB 
 k:65, b:104, f:30 , RAM cost: 1.8150 GB 
 k:66, b:104, f:30 , RAM cost: 1.8150 GB 
 k:67, b:104, f:30 , RAM cost: 1.8150 GB 
 k:68, b:104, f:30 , RAM cost: 1.8150 GB 
 k:69, b:103, f:29 , RAM cost: 1.8150 GB 
 k:70, b:102, f:28 , RAM cost: 1.8151 GB 
 k:71, b:101, f:27 , RAM cost: 1.8154 GB 
 k:72, b:100, f:26 , RAM cost: 1.8154 GB 
 k:73, b:99, f:25 , RAM cost: 1.8153 GB 
 k:74, b:98, f:24 , RAM cost: 1.8150 GB 
 k:75, b:97, f:23 , RAM cost: 1.8152 GB 
 k:76, b:96, f:22 , RAM cost: 1.8151 GB 
 k:77, b:95, f:21 , RAM cost: 1.8151 GB 
 k:78, b:94, f:20 , RAM cost: 1.8152 GB 
 k:79, b:93, f:19 , RAM cost: 1.8150 GB 
 k:80, b:92, f:18 , RAM cost: 1.8150 GB 
 k:81, b:91, f:17 , RAM cost: 1.8150 GB 
 k:82, b:90, f:16 , RAM cost: 1.8150 GB 
 k:83, b:89, f:15 , RAM cost: 1.8153 GB 
 k:84, b:88, f:14 , RAM cost: 1.8154 GB 
 k:85, b:87, f:13 , RAM cost: 1.8153 GB 
 k:86, b:86, f:12 , RAM cost: 1.8154 GB 
 k:87, b:85, f:11 , RAM cost: 1.8154 GB 
 k:88, b:84, f:10 , RAM cost: 1.8154 GB 
 k:89, b:83, f:9 , RAM cost: 1.8151 GB 
 k:90, b:82, f:8 , RAM cost: 1.8153 GB 
 k:91, b:81, f:7 , RAM cost: 1.8153 GB 
 k:92, b:80, f:6 , RAM cost: 1.8152 GB 
 k:93, b:79, f:5 , RAM cost: 1.8152 GB 
 k:94, b:78, f:4 , RAM cost: 1.8152 GB 
 k:95, b:77, f:3 , RAM cost: 1.8152 GB 
 k:96, b:76, f:2 , RAM cost: 1.8153 GB 
 k:97, b:75, f:1 , RAM cost: 1.8152 GB 
 k:98, b:74, f:0  , RAM cost: 1.8155 GB  
 k:98, b:74, f:0 

slope: -0.04034,||b_1|| = 2075552, target_norm = 410914, BKZ cost: 1498.053 s, walltime: 6015.101 sec, memory cost = 1.82 GB 
Starting a pnjBKZ-92-1 tour. 

 k:0, b:74, f:0 , RAM cost: 1.8154 GB 
 k:0, b:75, f:1 , RAM cost: 1.8153 GB 
 k:0, b:76, f:2 , RAM cost: 1.8153 GB 
 k:0, b:77, f:3 , RAM cost: 1.8155 GB 
 k:0, b:78, f:4 , RAM cost: 1.8152 GB 
 k:0, b:79, f:5 , RAM cost: 1.8153 GB 
 k:0, b:80, f:6 , RAM cost: 1.8152 GB 
 k:0, b:81, f:7 , RAM cost: 1.8151 GB 
 k:0, b:82, f:8 , RAM cost: 1.8154 GB 
 k:0, b:83, f:9 , RAM cost: 1.8152 GB 
 k:0, b:84, f:10 , RAM cost: 1.8151 GB 
 k:0, b:85, f:11 , RAM cost: 1.8151 GB 
 k:0, b:86, f:12 , RAM cost: 1.8151 GB 
 k:0, b:87, f:13 , RAM cost: 1.8151 GB 
 k:0, b:88, f:14 , RAM cost: 1.8153 GB 
 k:0, b:89, f:15 , RAM cost: 1.8155 GB 
 k:0, b:90, f:16 , RAM cost: 1.8155 GB 
 k:0, b:91, f:17 , RAM cost: 1.8155 GB 
 k:0, b:92, f:18 , RAM cost: 1.8153 GB 
 k:0, b:93, f:19 , RAM cost: 1.8154 GB 
 k:0, b:94, f:20 , RAM cost: 1.8153 GB 
 k:0, b:95, f:21 , RAM cost: 1.8151 GB 
 k:0, b:96, f:22 , RAM cost: 1.8151 GB 
 k:0, b:97, f:23 , RAM cost: 1.8152 GB 
 k:0, b:98, f:24 , RAM cost: 1.8153 GB 
 k:0, b:99, f:25 , RAM cost: 1.8151 GB 
 k:0, b:100, f:26 , RAM cost: 1.8151 GB 
 k:0, b:101, f:27 , RAM cost: 1.8153 GB 
 k:0, b:102, f:28 , RAM cost: 1.8154 GB 
 k:0, b:103, f:29 , RAM cost: 1.8153 GB 
 k:0, b:104, f:30 , RAM cost: 1.8151 GB 
 k:1, b:104, f:30 , RAM cost: 1.8151 GB 
 k:2, b:104, f:30 , RAM cost: 1.8153 GB 
 k:3, b:104, f:30 , RAM cost: 1.8155 GB 
 k:4, b:104, f:30 , RAM cost: 1.8153 GB 
 k:5, b:104, f:30 , RAM cost: 1.8151 GB 
 k:6, b:104, f:30 , RAM cost: 1.8153 GB 
 k:7, b:104, f:30 , RAM cost: 1.8154 GB 
 k:8, b:104, f:30 , RAM cost: 1.8155 GB 
 k:9, b:104, f:30 , RAM cost: 1.8153 GB 
 k:10, b:104, f:30 , RAM cost: 1.8151 GB 
 k:11, b:104, f:30 , RAM cost: 1.8151 GB 
 k:12, b:104, f:30 , RAM cost: 1.8152 GB 
 k:13, b:104, f:30 , RAM cost: 1.8152 GB 
 k:14, b:104, f:30 , RAM cost: 1.8151 GB 
 k:15, b:104, f:30 , RAM cost: 1.8152 GB 
 k:16, b:104, f:30 , RAM cost: 1.8151 GB 
 k:17, b:104, f:30 , RAM cost: 1.8155 GB 
 k:18, b:104, f:30 , RAM cost: 1.8155 GB 
 k:19, b:104, f:30 , RAM cost: 1.8154 GB 
 k:20, b:104, f:30 , RAM cost: 1.8155 GB 
 k:21, b:104, f:30 , RAM cost: 1.8154 GB 
 k:22, b:104, f:30 , RAM cost: 1.8155 GB 
 k:23, b:104, f:30 , RAM cost: 1.8153 GB 
 k:24, b:104, f:30 , RAM cost: 1.8155 GB 
 k:25, b:104, f:30 , RAM cost: 1.8155 GB 
 k:26, b:104, f:30 , RAM cost: 1.8155 GB 
 k:27, b:104, f:30 , RAM cost: 1.8153 GB 
 k:28, b:104, f:30 , RAM cost: 1.8154 GB 
 k:29, b:104, f:30 , RAM cost: 1.8155 GB 
 k:30, b:104, f:30 , RAM cost: 1.8156 GB 
 k:31, b:104, f:30 , RAM cost: 1.8153 GB 
 k:32, b:104, f:30 , RAM cost: 1.8152 GB 
 k:33, b:104, f:30 , RAM cost: 1.8154 GB 
 k:34, b:104, f:30 , RAM cost: 1.8154 GB 
 k:35, b:104, f:30 , RAM cost: 1.8155 GB 
 k:36, b:104, f:30 , RAM cost: 1.8153 GB 
 k:37, b:104, f:30 , RAM cost: 1.8156 GB 
 k:38, b:104, f:30 , RAM cost: 1.8154 GB 
 k:39, b:104, f:30 , RAM cost: 1.8153 GB 
 k:40, b:104, f:30 , RAM cost: 1.8154 GB 
 k:41, b:104, f:30 , RAM cost: 1.8152 GB 
 k:42, b:104, f:30 , RAM cost: 1.8154 GB 
 k:43, b:104, f:30 , RAM cost: 1.8153 GB 
 k:44, b:104, f:30 , RAM cost: 1.8156 GB 
 k:45, b:104, f:30 , RAM cost: 1.8152 GB 
 k:46, b:104, f:30 , RAM cost: 1.8153 GB 
 k:47, b:104, f:30 , RAM cost: 1.8153 GB 
 k:48, b:104, f:30 , RAM cost: 1.8156 GB 
 k:49, b:104, f:30 , RAM cost: 1.8156 GB 
 k:50, b:104, f:30 , RAM cost: 1.8153 GB 
 k:51, b:104, f:30 , RAM cost: 1.8153 GB 
 k:52, b:104, f:30 , RAM cost: 1.8154 GB 
 k:53, b:104, f:30 , RAM cost: 1.8153 GB 
 k:54, b:104, f:30 , RAM cost: 1.8155 GB 
 k:55, b:104, f:30 , RAM cost: 1.8153 GB 
 k:56, b:104, f:30 , RAM cost: 1.8153 GB 
 k:57, b:104, f:30 , RAM cost: 1.8153 GB 
 k:58, b:104, f:30 , RAM cost: 1.8153 GB 
 k:59, b:104, f:30 , RAM cost: 1.8153 GB 
 k:60, b:104, f:30 , RAM cost: 1.8152 GB 
 k:61, b:104, f:30 , RAM cost: 1.8153 GB 
 k:62, b:104, f:30 , RAM cost: 1.8157 GB 
 k:63, b:104, f:30 , RAM cost: 1.8153 GB 
 k:64, b:104, f:30 , RAM cost: 1.8156 GB 
 k:65, b:104, f:30 , RAM cost: 1.8155 GB 
 k:66, b:104, f:30 , RAM cost: 1.8155 GB 
 k:67, b:104, f:30 , RAM cost: 1.8157 GB 
 k:68, b:104, f:30 , RAM cost: 1.8153 GB 
 k:69, b:103, f:29 , RAM cost: 1.8154 GB 
 k:70, b:102, f:28 , RAM cost: 1.8153 GB 
 k:71, b:101, f:27 , RAM cost: 1.8153 GB 
 k:72, b:100, f:26 , RAM cost: 1.8153 GB 
 k:73, b:99, f:25 , RAM cost: 1.8153 GB 
 k:74, b:98, f:24 , RAM cost: 1.8155 GB 
 k:75, b:97, f:23 , RAM cost: 1.8154 GB 
 k:76, b:96, f:22 , RAM cost: 1.8153 GB 
 k:77, b:95, f:21 , RAM cost: 1.8155 GB 
 k:78, b:94, f:20 , RAM cost: 1.8153 GB 
 k:79, b:93, f:19 , RAM cost: 1.8153 GB 
 k:80, b:92, f:18 , RAM cost: 1.8153 GB 
 k:81, b:91, f:17 , RAM cost: 1.8154 GB 
 k:82, b:90, f:16 , RAM cost: 1.8153 GB 
 k:83, b:89, f:15 , RAM cost: 1.8153 GB 
 k:84, b:88, f:14 , RAM cost: 1.8155 GB 
 k:85, b:87, f:13 , RAM cost: 1.8157 GB 
 k:86, b:86, f:12 , RAM cost: 1.8157 GB 
 k:87, b:85, f:11 , RAM cost: 1.8156 GB 
 k:88, b:84, f:10 , RAM cost: 1.8157 GB 
 k:89, b:83, f:9 , RAM cost: 1.8153 GB 
 k:90, b:82, f:8 , RAM cost: 1.8153 GB 
 k:91, b:81, f:7 , RAM cost: 1.8153 GB 
 k:92, b:80, f:6 , RAM cost: 1.8153 GB 
 k:93, b:79, f:5 , RAM cost: 1.8153 GB 
 k:94, b:78, f:4 , RAM cost: 1.8153 GB 
 k:95, b:77, f:3 , RAM cost: 1.8153 GB 
 k:96, b:76, f:2 , RAM cost: 1.8153 GB 
 k:97, b:75, f:1 , RAM cost: 1.8155 GB 
 k:98, b:74, f:0  , RAM cost: 1.8153 GB  
 k:98, b:74, f:0 

slope: -0.04043,||b_1|| = 2075552, target_norm = 410914, BKZ cost: 1497.620 s, walltime: 7512.721 sec, memory cost = 1.82 GB 
Without otf, would expect solution at pump_{35, 137, 14},n_max = 143

Starting svp pump_{35, 137, 14}

 123: ↑ 50   , RAM cost:1.9002 GB    
 123: ↑ 51   , RAM cost:1.9002 GB    
 123: ↑ 51   , RAM cost:1.9002 GB    
 123: ↑ 52   , RAM cost:1.9002 GB    
 123: ↑ 52   , RAM cost:1.9002 GB    
 123: ↑ 53   , RAM cost:1.9002 GB    
 123: ↑ 53   , RAM cost:1.9002 GB    
 123: ↑ 54   , RAM cost:1.9002 GB    
 123: ↑ 54   , RAM cost:1.9002 GB    
 123: ↑ 55   , RAM cost:1.9002 GB    
 123: ↑ 55   , RAM cost:1.9002 GB    
 123: ↑ 56   , RAM cost:1.9002 GB    
 123: ↑ 56   , RAM cost:1.9003 GB    
 123: ↑ 57   , RAM cost:1.9003 GB    
 123: ↑ 57   , RAM cost:1.9006 GB    
 123: ↑ 58   , RAM cost:1.9006 GB    
 123: ↑ 58   , RAM cost:1.9013 GB    
 123: ↑ 59   , RAM cost:1.9013 GB    
 123: ↑ 59   , RAM cost:1.9021 GB    
 123: ↑ 60   , RAM cost:1.9021 GB    
 123: ↑ 60   , RAM cost:1.9031 GB    
 123: ↑ 61   , RAM cost:1.9031 GB    
 123: ↑ 61   , RAM cost:1.9041 GB    
 123: ↑ 62   , RAM cost:1.9041 GB    
 123: ↑ 62   , RAM cost:1.9053 GB    
 123: ↑ 63   , RAM cost:1.9053 GB    
 123: ↑ 63   , RAM cost:1.9066 GB    
 123: ↑ 64   , RAM cost:1.9066 GB    
 123: ↑ 64   , RAM cost:1.9081 GB    
 123: ↑ 65   , RAM cost:2.0333 GB    
 123: ↑ 65   , RAM cost:2.0351 GB    
 123: ↑ 66   , RAM cost:2.0351 GB    
 123: ↑ 66   , RAM cost:2.0370 GB    
 123: ↑ 67   , RAM cost:2.0370 GB    
 123: ↑ 67   , RAM cost:2.0393 GB    
 123: ↑ 68   , RAM cost:2.0393 GB    
 123: ↑ 68   , RAM cost:2.0420 GB    
 123: ↑ 69   , RAM cost:2.0420 GB    
 123: ↑ 69   , RAM cost:2.0453 GB    
 123: ↑ 70   , RAM cost:2.0453 GB    
 123: ↑ 70   , RAM cost:2.0489 GB    
 123: ↑ 71   , RAM cost:2.0489 GB    
 123: ↑ 71   , RAM cost:2.0528 GB    
 123: ↑ 72   , RAM cost:2.0528 GB    
 123: ↑ 72   , RAM cost:2.0579 GB    
 123: ↑ 73   , RAM cost:2.0579 GB    
 123: ↑ 73   , RAM cost:2.0634 GB    
 123: ↑ 74   , RAM cost:2.0634 GB    
 123: ↑ 74   , RAM cost:2.0697 GB    
 123: ↑ 75   , RAM cost:2.0697 GB    
 123: ↑ 75   , RAM cost:2.0772 GB    
 123: ↑ 76   , RAM cost:2.0772 GB    
 123: ↑ 76   , RAM cost:2.0858 GB    
 123: ↑ 77   , RAM cost:2.0858 GB    
 123: ↑ 77   , RAM cost:2.0956 GB    
 123: ↑ 78   , RAM cost:2.0956 GB    
 123: ↑ 78   , RAM cost:2.1072 GB    
 123: ↑ 79   , RAM cost:2.1072 GB    
 123: ↑ 79   , RAM cost:2.1203 GB    
 123: ↑ 80   , RAM cost:2.1203 GB    
 123: ↑ 80   , RAM cost:2.1356 GB    
 123: ↑ 81   , RAM cost:2.1356 GB    
 123: ↑ 81   , RAM cost:2.1534 GB    
 123: ↑ 82   , RAM cost:2.1534 GB    
 123: ↑ 82   , RAM cost:2.1736 GB    
 123: ↑ 83   , RAM cost:2.1736 GB    
 123: ↑ 83   , RAM cost:2.1970 GB    
 123: ↑ 84   , RAM cost:2.1970 GB    
 123: ↑ 84   , RAM cost:2.2425 GB    
 123: ↑ 85   , RAM cost:2.2425 GB    
 123: ↑ 85   , RAM cost:2.2744 GB    
 123: ↑ 86   , RAM cost:2.2744 GB    
 123: ↑ 86   , RAM cost:2.3104 GB    
 123: ↑ 87   , RAM cost:2.3104 GB    
 123: ↑ 87   , RAM cost:2.3530 GB    
 123: ↑ 88   , RAM cost:2.3530 GB    
 123: ↑ 88   , RAM cost:2.4013 GB    
 123: ↑ 89   , RAM cost:2.4013 GB    
 123: ↑ 89   , RAM cost:2.4572 GB    
 123: ↑ 90   , RAM cost:2.4572 GB    
 123: ↑ 90   , RAM cost:2.5307 GB    
 123: ↑ 91   , RAM cost:2.5307 GB    
 123: ↑ 91   , RAM cost:2.6050 GB    
 123: ↑ 92   , RAM cost:2.6050 GB    
 123: ↑ 92   , RAM cost:2.6914 GB    
 123: ↑ 93   , RAM cost:2.6914 GB    
 123: ↑ 93   , RAM cost:2.7922 GB    
 123: ↑ 94   , RAM cost:2.7922 GB    
 123: ↑ 94   , RAM cost:2.9093 GB    
 123: ↑ 95   , RAM cost:2.9093 GB    
 123: ↑ 95   , RAM cost:3.0431 GB    
 123: ↑ 96   , RAM cost:3.0431 GB    
 123: ↑ 96   , RAM cost:3.1994 GB    
 123: ↑ 97   , RAM cost:3.3281 GB    
 123: ↑ 97   , RAM cost:3.5323 GB    
 123: ↑ 98   , RAM cost:3.5323 GB    
 123: ↑ 98   , RAM cost:3.7587 GB    
 123: ↑ 99   , RAM cost:3.7587 GB    
 123: ↑ 99   , RAM cost:4.0002 GB    
 123: ↑100   , RAM cost:4.0002 GB    
 123: ↑100   , RAM cost:4.2810 GB    
 123: ↑101   , RAM cost:4.2810 GB    
 123: ↑101   , RAM cost:4.6004 GB    
 123: ↑102   , RAM cost:4.6004 GB    
 123: ↑102   , RAM cost:5.0339 GB    
 123: ↑103   , RAM cost:5.0339 GB    
 123: ↑103   , RAM cost:5.4792 GB    
 123: ↑104   , RAM cost:5.4792 GB    
 123: ↑104   , RAM cost:5.9862 GB    
 123: ↑105   , RAM cost:5.9862 GB    
 123: ↑105   , RAM cost:6.5565 GB    
 123: ↑106   , RAM cost:6.5565 GB    
 123: ↑106   , RAM cost:7.2715 GB    
 123: ↑107   , RAM cost:7.2715 GB    
 123: ↑107   , RAM cost:8.1175 GB    
 123: ↑108   , RAM cost:8.1175 GB    
 123: ↑108   , RAM cost:9.0140 GB    
 123: ↑109   , RAM cost:9.0140 GB    saturation issue: weakening pump.

 123: ↑109   , RAM cost:10.0397 GB    Solution: (27, -40, 32, 62, 31, -15, -10, -6, -10, 81, 74, -72, -9, 58, -22, 31, -57, 0, -58, -26, 19, -5, -116, 4, 64, -4, 4, -2, 0, 76, -19, 30, 39, -15, 9, -3, -34, -22, -87, 67, 11, 26, 14, -78, -18, 54, -53, -7, -15, 13, -33, 6, -104, -10, -76, 75, -54, -28, 43, 16, 5, 30, -63, -66, -38, 38, -4, -25, 28, -33, 27, 32, 47, -2, 34, -20, 27, -8, 39, -20, 3, 13, -25, -69, 49, 39, -2, -4, -16, 24, -42, 3, -14, 29, 26, 23, -68, -16, 57, 36, -1, -7, 20, 3, -14, -54, 15, -25, -74, 16, -97, -32, -17, 37, -29, -78, -42, 2, 47, 39, -9, 1, -88, 46, 33, -30, -37, 42, 70, -25, 87, -33, 9, 14, 6, 16, 21, 23, -80, -23, 44, -46, -66, -27, -13, 7, -18, 69, 25, -23, 8, -28, 18, -7, -17, 19, -69, 36, -29, 29, -20, 8, 2, 40, 34, 2, 44, -11, -88, 20, 58, 1)
slope: -0.04070, T_pump = 206.727 sec, RAM_pump = 10.040 GB, walltime: 7719.450 sec
Finished! TT=7719.51 sec
(27, -40, 32, 62, 31, -15, -10, -6, -10, 81, 74, -72, -9, 58, -22, 31, -57, 0, -58, -26, 19, -5, -116, 4, 64, -4, 4, -2, 0, 76, -19, 30, 39, -15, 9, -3, -34, -22, -87, 67, 11, 26, 14, -78, -18, 54, -53, -7, -15, 13, -33, 6, -104, -10, -76, 75, -54, -28, 43, 16, 5, 30, -63, -66, -38, 38, -4, -25, 28, -33, 27, 32, 47, -2, 34, -20, 27, -8, 39, -20, 3, 13, -25, -69, 49, 39, -2, -4, -16, 24, -42, 3, -14, 29, 26, 23, -68, -16, 57, 36, -1, -7, 20, 3, -14, -54, 15, -25, -74, 16, -97, -32, -17, 37, -29, -78, -42, 2, 47, 39, -9, 1, -88, 46, 33, -30, -37, 42, 70, -25, 87, -33, 9, 14, 6, 16, 21, 23, -80, -23, 44, -46, -66, -27, -13, 7, -18, 69, 25, -23, 8, -28, 18, -7, -17, 19, -69, 36, -29, 29, -20, 8, 2, 40, 34, 2, 44, -11, -88, 20, 58, 1)
